ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DRC,0.461668,0.43767,0.362498,0.420275,0,0.461426,0.424031,0.329636,0.405064,0,0.451917,0.408742,0.42207,0.427755,0,0,SELL,2026-04-28 00:00:00
DXG,0.483163,0.425218,0.364049,0.423733,0,0.490205,0.42025,0.308815,0.406582,0,0.486753,0.442703,0.408556,0.445819,0,0,SELL,2026-04-28 00:00:00
ELC,0.483608,0.4656,0.372102,0.44006,0,0.468412,0.420458,0.278373,0.389091,0,0.459835,0.410677,0.361725,0.410457,0,0,SELL,2026-04-28 00:00:00
FMC,0.489512,0.440147,0.348477,0.425563,0,0.489396,0.414632,0.23901,0.381098,0,0.479331,0.439754,0.386846,0.434974,0,0,SELL,2026-04-28 00:00:00
FPT,0.472754,0.424712,0.594746,0.4978,0,0.453058,0.352172,0.226872,0.344315,0,0.45056,0.36481,0.337128,0.384105,0,0,SELL,2026-04-28 00:00:00
FRT,0.484258,0.456191,0.488608,0.47636,0,0.465483,0.365598,0.32088,0.384383,0,0.460188,0.381729,0.324883,0.388635,0,0,SELL,2026-04-28 00:00:00
FTS,0.494779,0.443844,0.24501,0.393699,0,0.471782,0.412413,0.262339,0.38223,0,0.46636,0.412206,0.37018,0.416022,0,0,SELL,2026-04-28 00:00:00
GAS,0.504532,0.522391,0.40857,0.478181,0,0.468297,0.415695,0.333817,0.406058,0,0.45624,0.403086,0.467969,0.443024,0,0,SELL,2026-04-28 00:00:00
GEG,0.492143,0.469253,0.451915,0.470964,0,0.4831,0.436329,0.443911,0.454675,0,0.466531,0.420016,0.364673,0.41673,0,0,SELL,2026-04-28 00:00:00
GIL,0.491706,0.489801,0.443446,0.474823,0,0.464418,0.422001,0.312447,0.399655,0,0.453394,0.417851,0.387205,0.419311,0,0,SELL,2026-04-28 00:00:00
GMD,0.477221,0.381669,0.419284,0.425842,0,0.48735,0.41662,0.482511,0.462587,0,0.486406,0.441719,0.428852,0.452306,0,0,SELL,2026-04-28 00:00:00
GVR,0.459534,0.373399,0.26515,0.365359,0,0.470796,0.372761,0.150444,0.331457,0,0.472602,0.410397,0.510925,0.465523,0,0,SELL,2026-04-28 00:00:00
HAH,0.482713,0.432765,0.295309,0.402959,0,0.481407,0.426529,0.359459,0.42262,0,0.482072,0.443902,0.389804,0.438244,0,0,SELL,2026-04-28 00:00:00
HBC,0.419678,0.344999,0.281972,0.348406,0,0.457973,0.402398,0.269946,0.376833,0,0.451037,0.412206,0.362605,0.408303,0,0,SELL,2026-04-28 00:00:00
HCM,0.555676,0.496213,0.492262,0.514492,1,0.56186,0.46011,0.597114,0.540371,1,0.555548,0.494225,0.548208,0.533183,1,3,STRONG_BUY,2026-04-28 00:00:00
HDB,0.480196,0.441382,0.369734,0.43006,0,0.50169,0.433546,0.361104,0.432321,0,0.497169,0.459896,0.454504,0.470547,0,0,SELL,2026-04-28 00:00:00
HDC,0.470549,0.417894,0.358007,0.415095,0,0.479443,0.428844,0.241904,0.383353,0,0.477064,0.44683,0.369035,0.430432,0,0,SELL,2026-04-28 00:00:00
HDG,0.53079,0.516564,0.553388,0.533653,1,0.487326,0.457249,0.454238,0.466406,0,0.469386,0.440521,0.404291,0.437839,0,1,HOLD,2026-04-28 00:00:00
HPG,0.500238,0.457095,0.428293,0.461625,0,0.497534,0.432893,0.335385,0.422092,0,0.490189,0.448169,0.439337,0.459238,0,0,SELL,2026-04-28 00:00:00
HSG,0.511466,0.452094,0.456694,0.473221,0,0.518339,0.445597,0.403958,0.45624,0,0.50954,0.471052,0.441692,0.473937,0,0,SELL,2026-04-28 00:00:00
HT1,0.485952,0.461202,0.345307,0.430345,0,0.467228,0.434995,0.307841,0.403315,0,0.455389,0.416093,0.402279,0.42455,0,0,SELL,2026-04-28 00:00:00
HVN,0.483321,0.458912,0.341893,0.427564,0,0.489947,0.449171,0.374864,0.438072,0,0.475499,0.435774,0.516709,0.476686,0,0,SELL,2026-04-28 00:00:00
IDC,0.503854,0.444765,0.510713,0.486453,0,0.487299,0.387264,0.335194,0.403639,0,0.477876,0.408797,0.402978,0.429961,0,0,SELL,2026-04-28 00:00:00
IJC,0.465955,0.446717,0.382877,0.431568,0,0.470574,0.416094,0.379583,0.422282,0,0.454394,0.400257,0.402362,0.419116,0,0,SELL,2026-04-28 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-04-28 00:00:00
KBC,0.5216,0.462161,0.444462,0.475803,0,0.520332,0.451141,0.420922,0.464407,0,0.507633,0.456426,0.527985,0.497988,0,0,SELL,2026-04-28 00:00:00
KDC,0.524163,0.52778,0.550201,0.534136,1,0.468268,0.434445,0.402622,0.435221,0,0.454866,0.420645,0.397851,0.424339,0,1,HOLD,2026-04-28 00:00:00
KDH,0.475164,0.437076,0.327025,0.412585,0,0.473993,0.431354,0.342577,0.41604,0,0.461597,0.415299,0.414504,0.430542,0,0,SELL,2026-04-28 00:00:00
LPB,0.515284,0.487647,0.377322,0.459617,0,0.503727,0.468423,0.430494,0.467655,0,0.49311,0.450354,0.389607,0.443966,0,0,SELL,2026-04-28 00:00:00
MBB,0.478218,0.482103,0.405526,0.455041,0,0.473805,0.452627,0.384092,0.436837,0,0.460954,0.433827,0.442204,0.445774,0,0,SELL,2026-04-28 00:00:00
MBS,0.493916,0.440901,0.369769,0.434435,0,0.475088,0.424915,0.399866,0.433485,0,0.467167,0.415328,0.491419,0.458648,0,0,SELL,2026-04-28 00:00:00
MSB,0.512767,0.482193,0.429524,0.474543,0,0.522768,0.476066,0.53495,0.511565,1,0.519914,0.473374,0.504189,0.499478,0,1,HOLD,2026-04-28 00:00:00
MSN,0.537025,0.512603,0.519417,0.522951,1,0.50404,0.42971,0.373666,0.436066,0,0.493971,0.444372,0.467892,0.469013,0,1,HOLD,2026-04-28 00:00:00
MWG,0.535555,0.480289,0.5401,0.51865,1,0.506599,0.414558,0.328814,0.416956,0,0.501277,0.424874,0.409565,0.445256,0,1,HOLD,2026-04-28 00:00:00
NKG,0.50809,0.458577,0.40587,0.45716,0,0.504778,0.466513,0.402773,0.458104,0,0.4824,0.440053,0.440793,0.454496,0,0,SELL,2026-04-28 00:00:00
NLG,0.49527,0.449293,0.402191,0.448597,0,0.483124,0.438862,0.336228,0.419457,0,0.47078,0.42264,0.399446,0.430862,0,0,SELL,2026-04-28 00:00:00
NT2,0.517392,0.513633,0.516194,0.515734,1,0.484008,0.448015,0.403262,0.445195,0,0.471771,0.434892,0.40375,0.43663,0,1,HOLD,2026-04-28 00:00:00
NVL,0.572031,0.493051,0.509121,0.524506,1,0.527231,0.43206,0.450469,0.470389,0,0.548838,0.490374,0.516764,0.518964,1,2,BUY,2026-04-28 00:00:00
OCB,0.500919,0.460236,0.476473,0.479118,0,0.494818,0.458311,0.395563,0.44964,0,0.482802,0.460692,0.436806,0.459955,0,0,SELL,2026-04-28 00:00:00
PDR,0.457741,0.375135,0.300792,0.377346,0,0.480736,0.387104,0.272534,0.380389,0,0.481044,0.43375,0.36622,0.426569,0,0,SELL,2026-04-28 00:00:00
PET,0.501107,0.435947,0.292848,0.409257,0,0.503837,0.449825,0.567598,0.507512,1,0.51103,0.475635,0.418016,0.467847,0,1,HOLD,2026-04-28 00:00:00
PHR,0.483039,0.435561,0.366487,0.427963,0,0.477042,0.420593,0.310552,0.402827,0,0.471315,0.422628,0.415989,0.436679,0,0,SELL,2026-04-28 00:00:00
PLX,0.495876,0.505855,0.279796,0.426457,0,0.470016,0.413264,0.384815,0.422919,0,0.459668,0.383851,0.480471,0.442206,0,0,SELL,2026-04-28 00:00:00
PNJ,0.546128,0.546785,0.356019,0.482343,0,0.505365,0.4439,0.372485,0.440762,0,0.481064,0.445571,0.442192,0.456312,0,0,SELL,2026-04-28 00:00:00
POW,0.479886,0.422307,0.407858,0.43643,0,0.470097,0.407226,0.294865,0.390854,0,0.454906,0.405683,0.412993,0.424671,0,0,SELL,2026-04-28 00:00:00
PPC,0.415855,0.346245,0.316892,0.359317,0,0.457682,0.378011,0.368614,0.401791,0,0.450181,0.384303,0.38831,0.407745,0,0,SELL,2026-04-28 00:00:00
PVT,0.521241,0.548599,0.4754,0.514934,1,0.487355,0.445297,0.427805,0.453655,0,0.482761,0.437052,0.406049,0.441797,0,1,HOLD,2026-04-28 00:00:00
REE,0.528156,0.539983,0.628617,0.565923,1,0.480715,0.45687,0.53157,0.48994,0,0.468742,0.427383,0.503475,0.467191,0,1,HOLD,2026-04-28 00:00:00
SAB,0.477077,0.435255,0.378238,0.429851,0,0.483103,0.406125,0.356192,0.415422,0,0.487835,0.429231,0.419738,0.445632,0,0,SELL,2026-04-28 00:00:00
SBT,0.413656,0.285279,0.373268,0.357236,0,0.459669,0.335786,0.246809,0.347863,0,0.465522,0.375802,0.394635,0.412289,0,0,SELL,2026-04-28 00:00:00
SHB,0.507175,0.492917,0.488388,0.496094,0,0.483884,0.452254,0.424101,0.453518,0,0.467845,0.427123,0.447176,0.447607,0,0,SELL,2026-04-28 00:00:00
SHS,0.518128,0.462076,0.598057,0.526341,1,0.492238,0.434783,0.384533,0.437376,0,0.481991,0.420272,0.505883,0.470149,0,1,HOLD,2026-04-28 00:00:00
SJS,0.561042,0.58409,0.497447,0.54732,1,0.520268,0.468251,0.493795,0.494384,0,0.524497,0.472168,0.446371,0.480906,0,1,HOLD,2026-04-28 00:00:00
SSB,0.413253,0.320332,0.270366,0.334152,0,0.456358,0.342542,0.280492,0.360232,0,0.456775,0.388018,0.401005,0.415487,0,0,SELL,2026-04-28 00:00:00
SSI,0.491969,0.469641,0.580565,0.514349,1,0.472367,0.419325,0.34916,0.413759,0,0.457324,0.410533,0.470311,0.446598,0,1,HOLD,2026-04-28 00:00:00
STB,0.508852,0.479184,0.450384,0.479271,0,0.497495,0.428308,0.26715,0.397732,0,0.492758,0.447593,0.383611,0.440909,0,0,SELL,2026-04-28 00:00:00
SZC,0.50849,0.48903,0.606866,0.535119,1,0.471592,0.428638,0.357663,0.419391,0,0.457875,0.414686,0.419695,0.430867,0,1,HOLD,2026-04-28 00:00:00
TCB,0.518666,0.496201,0.376087,0.46317,0,0.513718,0.440873,0.486592,0.4808,0,0.518346,0.452099,0.518807,0.497047,0,0,SELL,2026-04-28 00:00:00
TCM,0.464577,0.358718,0.473784,0.432366,0,0.469902,0.357979,0.287128,0.372083,0,0.455512,0.377546,0.388383,0.407368,0,0,SELL,2026-04-28 00:00:00
TDM,0.48181,0.508307,0.483017,0.491055,0,0.492378,0.486429,0.547781,0.508981,1,0.487036,0.45384,0.483306,0.475012,0,1,HOLD,2026-04-28 00:00:00
TNG,0.515216,0.492405,0.441336,0.482734,0,0.503615,0.438347,0.771588,0.571982,1,0.477638,0.434538,0.418643,0.44356,0,1,HOLD,2026-04-28 00:00:00
TPB,0.450407,0.430936,0.341666,0.407303,0,0.47503,0.444037,0.408205,0.442514,0,0.467815,0.437304,0.455418,0.453705,0,0,SELL,2026-04-28 00:00:00
VCB,0.477299,0.454592,0.340201,0.423568,0,0.481915,0.418596,0.344929,0.41533,0,0.47904,0.433282,0.420129,0.44413,0,0,SELL,2026-04-28 00:00:00
VCG,0.499457,0.463671,0.395994,0.452687,0,0.490502,0.434493,0.343899,0.423089,0,0.48793,0.446184,0.407658,0.447035,0,0,SELL,2026-04-28 00:00:00
VCI,0.499244,0.495822,0.365663,0.45313,0,0.482588,0.437892,0.308619,0.409714,0,0.470039,0.431043,0.418346,0.43978,0,0,SELL,2026-04-28 00:00:00
VGI,0.504907,0.485284,0.42816,0.472523,0,0.489747,0.437089,0.336933,0.421351,0,0.481023,0.441205,0.446624,0.456396,0,0,SELL,2026-04-28 00:00:00
VHC,0.524092,0.480903,0.472678,0.492376,0,0.50945,0.4258,0.340955,0.425663,0,0.50146,0.44493,0.460486,0.469178,0,0,SELL,2026-04-28 00:00:00
VHM,0.5911,0.580124,0.49317,0.554468,1,0.542577,0.464562,0.421929,0.476654,0,0.544616,0.47595,0.372978,0.463845,0,1,HOLD,2026-04-28 00:00:00
VIB,0.473271,0.445944,0.376639,0.431622,0,0.487393,0.439637,0.369804,0.432395,0,0.479119,0.447909,0.445667,0.457603,0,0,SELL,2026-04-28 00:00:00
VIC,0.578106,0.506084,0.571326,0.551799,1,0.524875,0.425655,0.405179,0.452332,0,0.545749,0.466269,0.481553,0.498115,0,1,HOLD,2026-04-28 00:00:00
VJC,0.526324,0.453137,0.360841,0.446198,0,0.510438,0.408236,0.370932,0.430287,0,0.512554,0.429414,0.438286,0.460299,0,0,SELL,2026-04-28 00:00:00
VND,0.498152,0.46423,0.472077,0.478058,0,0.473231,0.435068,0.374973,0.427845,0,0.461893,0.419492,0.464998,0.449219,0,0,SELL,2026-04-28 00:00:00
VNM,0.455104,0.378464,0.280105,0.370622,0,0.462978,0.371366,0.323119,0.386174,0,0.457773,0.395343,0.428451,0.427553,0,0,SELL,2026-04-28 00:00:00
VOS,0.474088,0.424666,0.392856,0.430254,0,0.463619,0.419684,0.32242,0.401967,0,0.452403,0.407809,0.426303,0.429059,0,0,SELL,2026-04-28 00:00:00
VPB,0.535668,0.517217,0.482188,0.511508,1,0.50722,0.470529,0.446463,0.474872,0,0.488306,0.459508,0.472583,0.473617,0,1,HOLD,2026-04-28 00:00:00
VRE,0.598792,0.629766,0.515914,0.581221,1,0.517964,0.447351,0.463046,0.476471,0,0.511673,0.445986,0.419852,0.459085,0,1,HOLD,2026-04-28 00:00:00
VSH,0.39974,0.319784,0.364214,0.361109,0,0.461897,0.376706,0.337369,0.392327,0,0.463081,0.407731,0.442546,0.438151,0,0,SELL,2026-04-28 00:00:00
