ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DGC,0.467487,0.40309,0.341115,0.40346,0,0.482231,0.395417,0.386983,0.421934,0,0.486393,0.436755,0.475514,0.466606,0,0,SELL,2026-06-18 00:00:00
DGW,0.467857,0.436687,0.560124,0.488523,0,0.476764,0.446945,0.416094,0.446693,0,0.484496,0.462794,0.460152,0.469165,0,0,SELL,2026-06-18 00:00:00
DHG,0.427113,0.402474,0.33354,0.387391,0,0.460074,0.373231,0.462406,0.432439,0,0.466726,0.434122,0.500571,0.467708,0,0,SELL,2026-06-18 00:00:00
DIG,0.462358,0.474672,0.462617,0.466553,0,0.467609,0.439075,0.475166,0.460803,0,0.472372,0.45726,0.44973,0.459756,0,0,SELL,2026-06-18 00:00:00
DPM,0.462423,0.487105,0.429542,0.459586,0,0.463337,0.447659,0.436238,0.449134,0,0.459609,0.447933,0.428741,0.445301,0,0,SELL,2026-06-18 00:00:00
DPR,0.463233,0.500421,0.412366,0.458512,0,0.460646,0.436809,0.460455,0.452782,0,0.457254,0.442678,0.448281,0.449473,0,0,SELL,2026-06-18 00:00:00
DRC,0.439613,0.435708,0.349473,0.407963,0,0.461084,0.43301,0.386781,0.42702,0,0.459895,0.448852,0.435401,0.447965,0,0,SELL,2026-06-18 00:00:00
DXG,0.473305,0.453056,0.358167,0.427787,0,0.49007,0.445508,0.506839,0.481104,0,0.477538,0.455239,0.475644,0.46967,0,0,SELL,2026-06-18 00:00:00
ELC,0.429111,0.365573,0.309404,0.367615,0,0.467611,0.395002,0.243865,0.368938,0,0.478641,0.435121,0.415959,0.44317,0,0,SELL,2026-06-18 00:00:00
FMC,0.444367,0.426224,0.43162,0.434024,0,0.473151,0.413267,0.451103,0.446174,0,0.478782,0.445079,0.466111,0.463545,0,0,SELL,2026-06-18 00:00:00
FPT,0.508166,0.56646,0.527716,0.534193,1,0.474761,0.461818,0.468773,0.468521,0,0.465458,0.442606,0.439699,0.449272,0,1,HOLD,2026-06-18 00:00:00
FRT,0.470072,0.475768,0.425059,0.456817,0,0.478338,0.445296,0.385644,0.43649,0,0.483998,0.464062,0.470151,0.472819,0,0,SELL,2026-06-18 00:00:00
FTS,0.473061,0.473757,0.644047,0.530859,1,0.47822,0.431976,0.511138,0.474111,0,0.491961,0.460373,0.464803,0.472469,0,1,HOLD,2026-06-18 00:00:00
GAS,0.505275,0.487173,0.428606,0.473425,0,0.474495,0.42682,0.35405,0.418568,0,0.467765,0.448441,0.338534,0.417437,0,0,SELL,2026-06-18 00:00:00
GEG,0.418634,0.392203,0.310553,0.37343,0,0.456475,0.400296,0.294748,0.383943,0,0.45931,0.439428,0.431689,0.443451,0,0,SELL,2026-06-18 00:00:00
GIL,0.424765,0.406224,0.27397,0.367812,0,0.457386,0.405712,0.315631,0.393015,0,0.458511,0.436279,0.402736,0.43229,0,0,SELL,2026-06-18 00:00:00
GMD,0.512268,0.549313,0.549682,0.537221,1,0.510522,0.474087,0.491962,0.492386,0,0.506488,0.496179,0.483874,0.495437,0,1,HOLD,2026-06-18 00:00:00
GVR,0.498812,0.504079,0.503357,0.502099,1,0.493999,0.482576,0.531935,0.502963,1,0.496764,0.489682,0.527056,0.5048,1,3,STRONG_BUY,2026-06-18 00:00:00
HAH,0.486066,0.500062,0.556287,0.514376,1,0.482162,0.447682,0.496468,0.47567,0,0.482783,0.471646,0.473283,0.475936,0,1,HOLD,2026-06-18 00:00:00
HBC,0.374241,0.290554,0.143866,0.268765,0,0.447461,0.328556,0.163772,0.313569,0,0.452621,0.373302,0.301302,0.375329,0,0,SELL,2026-06-18 00:00:00
HCM,0.48925,0.492187,0.444778,0.475257,0,0.487383,0.450149,0.503014,0.480434,0,0.490831,0.472776,0.450286,0.471157,0,0,SELL,2026-06-18 00:00:00
HDB,0.458262,0.470044,0.404541,0.444106,0,0.463138,0.443507,0.450018,0.452322,0,0.462563,0.449731,0.500891,0.471477,0,0,SELL,2026-06-18 00:00:00
HDC,0.483035,0.508347,0.631978,0.541623,1,0.487803,0.472825,0.50746,0.489484,0,0.498445,0.483166,0.494261,0.492069,0,1,HOLD,2026-06-18 00:00:00
HDG,0.470897,0.499085,0.41106,0.460154,0,0.469758,0.451007,0.527877,0.483082,0,0.48795,0.470798,0.495604,0.485004,0,0,SELL,2026-06-18 00:00:00
HPG,0.473774,0.509754,0.573225,0.519258,1,0.468944,0.435228,0.587973,0.497766,0,0.469951,0.449181,0.464099,0.461228,0,1,HOLD,2026-06-18 00:00:00
HSG,0.45491,0.483929,0.521571,0.487033,0,0.465844,0.440593,0.449355,0.452061,0,0.474255,0.456587,0.460507,0.463844,0,0,SELL,2026-06-18 00:00:00
HT1,0.459106,0.486899,0.541626,0.496159,0,0.464583,0.449407,0.462836,0.459032,0,0.463805,0.453207,0.494706,0.47091,0,0,SELL,2026-06-18 00:00:00
HVN,0.472201,0.505188,0.574853,0.517764,1,0.475938,0.446948,0.444932,0.456071,0,0.486791,0.469085,0.434509,0.463227,0,1,HOLD,2026-06-18 00:00:00
IDC,0.470059,0.453211,0.439542,0.454165,0,0.471813,0.442051,0.440284,0.451518,0,0.478093,0.460869,0.477678,0.472373,0,0,SELL,2026-06-18 00:00:00
IJC,0.440619,0.478783,0.367697,0.428799,0,0.460769,0.442741,0.473031,0.458975,0,0.468488,0.454578,0.49833,0.474159,0,0,SELL,2026-06-18 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.65892,0.572737,1,3,STRONG_BUY,2026-06-18 00:00:00
KBC,0.48114,0.511966,0.481403,0.491511,0,0.485018,0.477991,0.486356,0.483166,0,0.48779,0.476429,0.505633,0.490195,0,0,SELL,2026-06-18 00:00:00
KDC,0.475029,0.433842,0.425603,0.44465,0,0.496008,0.446572,0.373591,0.438844,0,0.491802,0.475218,0.484795,0.484041,0,0,SELL,2026-06-18 00:00:00
KDH,0.49236,0.525382,0.586276,0.534993,1,0.479463,0.46261,0.531148,0.491254,0,0.470896,0.46124,0.469306,0.467226,0,1,HOLD,2026-06-18 00:00:00
LPB,0.482663,0.468949,0.352692,0.434331,0,0.488285,0.412114,0.490481,0.464096,0,0.508694,0.495427,0.470035,0.491214,0,0,SELL,2026-06-18 00:00:00
MBB,0.448048,0.452473,0.375877,0.425226,0,0.471196,0.429713,0.45865,0.453422,0,0.482421,0.464384,0.488228,0.478559,0,0,SELL,2026-06-18 00:00:00
MBS,0.493896,0.492912,0.564647,0.517388,1,0.489234,0.473147,0.48589,0.48285,0,0.498283,0.492344,0.454519,0.481436,0,1,HOLD,2026-06-18 00:00:00
MSB,0.499659,0.481495,0.48723,0.489415,0,0.509332,0.460609,0.525713,0.498874,0,0.524592,0.511656,0.535391,0.524085,1,1,HOLD,2026-06-18 00:00:00
MSN,0.465968,0.503515,0.513187,0.49439,0,0.465135,0.443795,0.48391,0.464438,0,0.465316,0.445572,0.475775,0.462488,0,0,SELL,2026-06-18 00:00:00
MWG,0.46222,0.4626,0.421357,0.448589,0,0.476473,0.427901,0.444123,0.449748,0,0.481044,0.456453,0.460021,0.46591,0,0,SELL,2026-06-18 00:00:00
NKG,0.480659,0.464307,0.3434,0.428994,0,0.462861,0.443328,0.401922,0.436066,0,0.460199,0.449596,0.43133,0.44692,0,0,SELL,2026-06-18 00:00:00
NLG,0.486056,0.499229,0.583719,0.52333,1,0.482095,0.459922,0.485794,0.476078,0,0.492732,0.473517,0.446064,0.470594,0,1,HOLD,2026-06-18 00:00:00
NT2,0.455754,0.441633,0.423363,0.440138,0,0.464453,0.437249,0.463458,0.455218,0,0.473674,0.453051,0.485894,0.471162,0,0,SELL,2026-06-18 00:00:00
NVL,0.484718,0.464659,0.448411,0.465804,0,0.480719,0.422234,0.499757,0.467956,0,0.513018,0.489794,0.572043,0.525625,1,1,HOLD,2026-06-18 00:00:00
OCB,0.526099,0.549544,0.478876,0.518021,1,0.531291,0.480035,0.504331,0.505493,1,0.533451,0.499503,0.526149,0.519966,1,3,STRONG_BUY,2026-06-18 00:00:00
PDR,0.464769,0.435632,0.442044,0.447399,0,0.468467,0.412778,0.32914,0.403595,0,0.47773,0.449005,0.432063,0.452853,0,0,SELL,2026-06-18 00:00:00
PET,0.499836,0.510374,0.595017,0.535396,1,0.496125,0.42649,0.418552,0.447367,0,0.50266,0.46862,0.461651,0.47765,0,1,HOLD,2026-06-18 00:00:00
PHR,0.479208,0.452734,0.405255,0.44548,0,0.473519,0.445609,0.507232,0.475675,0,0.473417,0.45598,0.500272,0.476927,0,0,SELL,2026-06-18 00:00:00
PLX,0.507182,0.484167,0.423112,0.471201,0,0.483518,0.416641,0.345028,0.415266,0,0.472073,0.446079,0.397354,0.438174,0,0,SELL,2026-06-18 00:00:00
PNJ,0.464788,0.385776,0.381885,0.410521,0,0.468928,0.380426,0.377121,0.409231,0,0.479026,0.410483,0.464467,0.451861,0,0,SELL,2026-06-18 00:00:00
POW,0.471077,0.469649,0.474081,0.471612,0,0.487492,0.462421,0.464062,0.471444,0,0.495879,0.487103,0.486659,0.489892,0,0,SELL,2026-06-18 00:00:00
PPC,0.412715,0.415107,0.349781,0.392325,0,0.45812,0.41604,0.396666,0.423775,0,0.458987,0.440141,0.49166,0.464025,0,0,SELL,2026-06-18 00:00:00
PVT,0.469324,0.408987,0.247357,0.374468,0,0.46881,0.359934,0.31868,0.382918,0,0.484448,0.424174,0.370493,0.426066,0,0,SELL,2026-06-18 00:00:00
REE,0.459064,0.452537,0.350979,0.420498,0,0.466075,0.43141,0.518608,0.472321,0,0.464076,0.435736,0.492799,0.464692,0,0,SELL,2026-06-18 00:00:00
SAB,0.503769,0.528142,0.517521,0.516529,1,0.50467,0.493791,0.530161,0.509645,1,0.500219,0.488468,0.482365,0.490325,0,2,BUY,2026-06-18 00:00:00
SBT,0.506578,0.523582,0.499217,0.509772,1,0.515052,0.488597,0.487718,0.497244,0,0.517862,0.504299,0.501275,0.507813,1,2,BUY,2026-06-18 00:00:00
SHB,0.446682,0.471532,0.51115,0.476675,0,0.471465,0.462162,0.47041,0.468068,0,0.478204,0.463882,0.514374,0.4859,0,0,SELL,2026-06-18 00:00:00
SHS,0.490238,0.478333,0.501873,0.490184,0,0.500441,0.473385,0.490927,0.488403,0,0.506212,0.499471,0.489161,0.498214,0,0,SELL,2026-06-18 00:00:00
SJS,0.435826,0.407693,0.439053,0.427528,0,0.459033,0.357243,0.332113,0.383231,0,0.460508,0.385199,0.530239,0.459896,0,0,SELL,2026-06-18 00:00:00
SSB,0.459374,0.413476,0.374597,0.415522,0,0.491442,0.409276,0.341794,0.414451,0,0.482235,0.445519,0.458883,0.46238,0,0,SELL,2026-06-18 00:00:00
SSI,0.466285,0.459666,0.504674,0.477002,0,0.477032,0.459372,0.471685,0.469463,0,0.488934,0.473716,0.457202,0.473184,0,0,SELL,2026-06-18 00:00:00
STB,0.509561,0.560499,0.499896,0.523298,1,0.508683,0.499364,0.531692,0.513338,1,0.503686,0.481709,0.50183,0.495935,0,2,BUY,2026-06-18 00:00:00
SZC,0.47926,0.507572,0.493197,0.493396,0,0.480263,0.461374,0.521945,0.488039,0,0.480916,0.457894,0.490421,0.476701,0,0,SELL,2026-06-18 00:00:00
TCB,0.466895,0.512066,0.485085,0.488087,0,0.464991,0.444874,0.463998,0.458076,0,0.468894,0.458325,0.469429,0.465653,0,0,SELL,2026-06-18 00:00:00
TCM,0.435127,0.400346,0.444923,0.426823,0,0.460677,0.405414,0.3576,0.408082,0,0.459291,0.443953,0.521463,0.475525,0,0,SELL,2026-06-18 00:00:00
TDM,0.478915,0.466789,0.467078,0.470885,0,0.481962,0.41484,0.476453,0.458155,0,0.473047,0.431954,0.470107,0.458735,0,0,SELL,2026-06-18 00:00:00
TNG,0.456623,0.454478,0.500538,0.470692,0,0.469767,0.44173,0.498429,0.47019,0,0.482077,0.463314,0.493776,0.479989,0,0,SELL,2026-06-18 00:00:00
TPB,0.498512,0.509801,0.533983,0.51422,1,0.50132,0.490469,0.482794,0.491567,0,0.504718,0.49622,0.484423,0.495044,0,1,HOLD,2026-06-18 00:00:00
VCB,0.472203,0.49876,0.475228,0.48208,0,0.485511,0.462636,0.51495,0.487883,0,0.487218,0.484098,0.492564,0.488031,0,0,SELL,2026-06-18 00:00:00
VCG,0.46205,0.486468,0.487122,0.478636,0,0.466674,0.447733,0.493865,0.469581,0,0.473012,0.453559,0.479957,0.46908,0,0,SELL,2026-06-18 00:00:00
VCI,0.468519,0.487089,0.590358,0.515733,1,0.473122,0.461945,0.503613,0.479674,0,0.481856,0.466324,0.458011,0.468694,0,1,HOLD,2026-06-18 00:00:00
VGI,0.485665,0.470996,0.561491,0.5063,1,0.480389,0.451499,0.410599,0.447569,0,0.479489,0.461236,0.495899,0.479173,0,1,HOLD,2026-06-18 00:00:00
VHC,0.451531,0.456446,0.517042,0.475226,0,0.472495,0.443664,0.45239,0.45633,0,0.481082,0.459238,0.482611,0.474528,0,0,SELL,2026-06-18 00:00:00
VHM,0.533222,0.556033,0.642468,0.577611,1,0.495959,0.48736,0.441541,0.474925,0,0.493395,0.509816,0.452032,0.484608,0,1,HOLD,2026-06-18 00:00:00
VIB,0.467795,0.483541,0.452249,0.467814,0,0.488351,0.479197,0.478145,0.481939,0,0.492826,0.487925,0.501364,0.49415,0,0,SELL,2026-06-18 00:00:00
VIC,0.533467,0.583004,0.516459,0.544265,1,0.475916,0.416261,0.431107,0.441393,0,0.479319,0.421845,0.49524,0.466133,0,1,HOLD,2026-06-18 00:00:00
VJC,0.523094,0.534892,0.426777,0.494602,0,0.486741,0.460502,0.354345,0.433826,0,0.47713,0.475385,0.398808,0.449856,0,0,SELL,2026-06-18 00:00:00
VND,0.500467,0.51461,0.597053,0.537702,1,0.501923,0.474793,0.522533,0.499947,0,0.506871,0.503525,0.493281,0.501153,1,2,BUY,2026-06-18 00:00:00
VNM,0.464326,0.501318,0.48305,0.482969,0,0.469002,0.456844,0.524754,0.483691,0,0.472101,0.471417,0.476223,0.473285,0,0,SELL,2026-06-18 00:00:00
VOS,0.458266,0.434857,0.406938,0.433177,0,0.475353,0.433234,0.435984,0.44839,0,0.487404,0.468122,0.44518,0.46676,0,0,SELL,2026-06-18 00:00:00
VPB,0.454785,0.441144,0.420656,0.438744,0,0.462517,0.416927,0.466197,0.448832,0,0.469683,0.453397,0.4916,0.471882,0,0,SELL,2026-06-18 00:00:00
VRE,0.512665,0.586968,0.516868,0.538865,1,0.468702,0.408789,0.424774,0.43439,0,0.468215,0.414235,0.456589,0.446767,0,1,HOLD,2026-06-18 00:00:00
VSH,0.416423,0.433513,0.323134,0.390716,0,0.465213,0.425453,0.266954,0.385822,0,0.466404,0.471526,0.495881,0.478115,0,0,SELL,2026-06-18 00:00:00
