ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
PET,0.515293,0.521122,0.381878,0.472321,0,0.503451,0.425288,0.426593,0.452141,0,0.504248,0.461843,0.38336,0.449289,0,0,SELL,2026-05-29 00:00:00
PHR,0.516434,0.524279,0.613099,0.551595,1,0.509745,0.444153,0.529592,0.494928,0,0.501505,0.458349,0.366355,0.441439,0,1,HOLD,2026-05-29 00:00:00
PLX,0.509817,0.490431,0.506211,0.502136,1,0.475862,0.380888,0.348039,0.401987,0,0.4593,0.387145,0.296107,0.380278,0,1,HOLD,2026-05-29 00:00:00
PNJ,0.476489,0.42821,0.374236,0.425959,0,0.473658,0.365374,0.244844,0.361614,0,0.470082,0.408601,0.46882,0.449739,0,0,SELL,2026-05-29 00:00:00
POW,0.472493,0.463562,0.487109,0.474434,0,0.491953,0.441401,0.544022,0.492846,0,0.492292,0.463789,0.48145,0.479363,0,0,SELL,2026-05-29 00:00:00
PPC,0.434006,0.459183,0.445635,0.446319,0,0.462422,0.419775,0.364404,0.415649,0,0.461416,0.435121,0.418646,0.438314,0,0,SELL,2026-05-29 00:00:00
PVT,0.517391,0.501419,0.499024,0.50588,1,0.482467,0.389292,0.393508,0.422194,0,0.467182,0.420533,0.356078,0.414185,0,1,HOLD,2026-05-29 00:00:00
REE,0.467986,0.428487,0.390228,0.428631,0,0.470412,0.386038,0.383226,0.413612,0,0.495454,0.446925,0.398147,0.446553,0,0,SELL,2026-05-29 00:00:00
SAB,0.515115,0.544395,0.470759,0.509948,1,0.494363,0.448843,0.497331,0.480462,0,0.481787,0.461015,0.449572,0.464074,0,1,HOLD,2026-05-29 00:00:00
SBT,0.519255,0.528243,0.39772,0.481336,0,0.48963,0.420221,0.353572,0.421364,0,0.469047,0.437226,0.424573,0.443574,0,0,SELL,2026-05-29 00:00:00
SHB,0.434667,0.38371,0.301715,0.372908,0,0.452921,0.346345,0.245155,0.348484,0,0.456875,0.380321,0.366435,0.401239,0,0,SELL,2026-05-29 00:00:00
SHS,0.484803,0.454072,0.464018,0.467555,0,0.49598,0.43581,0.443533,0.458731,0,0.497309,0.454143,0.405789,0.452118,0,0,SELL,2026-05-29 00:00:00
SJS,0.503127,0.461978,0.451641,0.472067,0,0.478653,0.379361,0.51344,0.457811,0,0.475697,0.414896,0.528127,0.473884,0,0,SELL,2026-05-29 00:00:00
SSB,0.554542,0.568187,0.545461,0.556036,1,0.483871,0.444341,0.514335,0.481136,0,0.477213,0.461683,0.5374,0.492708,0,1,HOLD,2026-05-29 00:00:00
SSI,0.463513,0.479383,0.531284,0.491623,0,0.468227,0.426981,0.527847,0.474693,0,0.461393,0.42605,0.426625,0.43809,0,0,SELL,2026-05-29 00:00:00
STB,0.509015,0.543383,0.368615,0.47321,0,0.484335,0.414701,0.480194,0.460164,0,0.486686,0.43595,0.461239,0.461575,0,0,SELL,2026-05-29 00:00:00
SZC,0.51954,0.581454,0.501977,0.53428,1,0.469814,0.433506,0.465686,0.456552,0,0.460938,0.435112,0.430844,0.442311,0,1,HOLD,2026-05-29 00:00:00
TCB,0.487094,0.491129,0.524556,0.501052,1,0.485954,0.431684,0.574062,0.497697,0,0.481291,0.453567,0.502831,0.479657,0,1,HOLD,2026-05-29 00:00:00
TCM,0.468136,0.450044,0.487142,0.468499,0,0.461251,0.395956,0.356557,0.404832,0,0.454203,0.401011,0.403465,0.419672,0,0,SELL,2026-05-29 00:00:00
TDM,0.408497,0.287929,0.266607,0.320509,0,0.471437,0.314968,0.466612,0.418623,0,0.47622,0.389885,0.449501,0.439146,0,0,SELL,2026-05-29 00:00:00
TNG,0.444879,0.434281,0.43479,0.437947,0,0.469657,0.394433,0.319117,0.394639,0,0.460384,0.408587,0.371157,0.41318,0,0,SELL,2026-05-29 00:00:00
TPB,0.45285,0.466108,0.45426,0.457747,0,0.472533,0.427976,0.50014,0.467197,0,0.478741,0.448266,0.424889,0.450506,0,0,SELL,2026-05-29 00:00:00
VCB,0.567783,0.581959,0.528465,0.559275,1,0.52337,0.472153,0.552643,0.516412,1,0.500661,0.44993,0.445065,0.465271,0,2,BUY,2026-05-29 00:00:00
VCG,0.496288,0.514084,0.488443,0.499583,0,0.474805,0.416736,0.470042,0.454209,0,0.469214,0.433553,0.385404,0.429084,0,0,SELL,2026-05-29 00:00:00
VCI,0.462882,0.468738,0.457599,0.463056,0,0.46147,0.403504,0.419124,0.428324,0,0.453826,0.41658,0.3973,0.422486,0,0,SELL,2026-05-29 00:00:00
VGI,0.529397,0.559078,0.580799,0.556603,1,0.503475,0.445329,0.459413,0.469696,0,0.476495,0.416383,0.355307,0.415699,0,1,HOLD,2026-05-29 00:00:00
VHC,0.446755,0.443894,0.420952,0.437114,0,0.465217,0.370075,0.522602,0.4533,0,0.460414,0.397447,0.421338,0.426695,0,0,SELL,2026-05-29 00:00:00
VHM,0.507691,0.5182,0.389568,0.471428,0,0.502561,0.427911,0.397109,0.442827,0,0.503341,0.454975,0.424106,0.460655,0,0,SELL,2026-05-29 00:00:00
VIB,0.465001,0.474782,0.511804,0.484021,0,0.476038,0.426169,0.458979,0.454009,0,0.475325,0.443039,0.422441,0.446834,0,0,SELL,2026-05-29 00:00:00
VIC,0.529293,0.541807,0.588396,0.553366,1,0.519597,0.460571,0.386047,0.455568,0,0.526993,0.493419,0.399183,0.472534,0,1,HOLD,2026-05-29 00:00:00
VJC,0.481979,0.491312,0.51385,0.495822,0,0.480957,0.392891,0.499673,0.458408,0,0.478134,0.419887,0.463898,0.454414,0,0,SELL,2026-05-29 00:00:00
VND,0.555274,0.594225,0.581237,0.577007,1,0.513893,0.467154,0.563841,0.515323,1,0.506834,0.470587,0.426892,0.467833,0,2,BUY,2026-05-29 00:00:00
VNM,0.440205,0.424894,0.468356,0.444575,0,0.459766,0.373024,0.400449,0.411523,0,0.457636,0.410201,0.420346,0.429556,0,0,SELL,2026-05-29 00:00:00
VOS,0.424995,0.412474,0.294962,0.37704,0,0.457574,0.365572,0.305416,0.376524,0,0.453581,0.387421,0.387618,0.409658,0,0,SELL,2026-05-29 00:00:00
VPB,0.477986,0.496656,0.528761,0.501308,1,0.481081,0.439559,0.54797,0.489891,0,0.482127,0.462362,0.461567,0.468714,0,1,HOLD,2026-05-29 00:00:00
VRE,0.488784,0.416184,0.4342,0.44619,0,0.499675,0.388853,0.526079,0.472254,0,0.514492,0.478249,0.496945,0.49677,0,0,SELL,2026-05-29 00:00:00
VSH,0.379994,0.236235,0.203721,0.272695,0,0.45085,0.328105,0.237465,0.339241,0,0.454668,0.359123,0.420852,0.41219,0,0,SELL,2026-05-29 00:00:00
