ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
MBB,0.478262,0.481018,0.5299,0.496566,0,0.496376,0.477172,0.438035,0.470558,0,0.502316,0.495369,0.472375,0.489856,0,0,SELL,2026-07-08 00:00:00
MBS,0.51271,0.522767,0.384151,0.472783,0,0.500631,0.46887,0.412797,0.46083,0,0.504998,0.485321,0.433425,0.474217,0,0,SELL,2026-07-08 00:00:00
MSB,0.497913,0.484473,0.49044,0.490914,0,0.527729,0.508167,0.523191,0.519809,1,0.531045,0.509662,0.53238,0.524574,1,2,BUY,2026-07-08 00:00:00
MSN,0.505436,0.541672,0.534561,0.527329,1,0.466138,0.440367,0.402938,0.436545,0,0.464092,0.464652,0.443641,0.457299,0,1,HOLD,2026-07-08 00:00:00
MWG,0.500252,0.509897,0.562443,0.524407,1,0.477193,0.448334,0.363038,0.429528,0,0.477454,0.462386,0.429243,0.456133,0,1,HOLD,2026-07-08 00:00:00
NKG,0.47568,0.496774,0.350866,0.440695,0,0.4735,0.455854,0.337514,0.422195,0,0.476916,0.476494,0.399369,0.450335,0,0,SELL,2026-07-08 00:00:00
NLG,0.487985,0.473351,0.40677,0.455761,0,0.470589,0.450747,0.346084,0.422409,0,0.473082,0.46698,0.384698,0.440965,0,0,SELL,2026-07-08 00:00:00
NT2,0.474846,0.489843,0.480457,0.481737,0,0.466185,0.444754,0.340428,0.417066,0,0.463998,0.468178,0.420668,0.450576,0,0,SELL,2026-07-08 00:00:00
NVL,0.463932,0.439822,0.282319,0.394746,0,0.466886,0.429788,0.251362,0.382585,0,0.474454,0.45664,0.323535,0.417219,0,0,SELL,2026-07-08 00:00:00
OCB,0.490319,0.51287,0.546762,0.516844,1,0.486873,0.481353,0.58937,0.519385,1,0.490824,0.477042,0.479751,0.482584,0,2,BUY,2026-07-08 00:00:00
PDR,0.442689,0.419627,0.416107,0.426047,0,0.462932,0.416725,0.324737,0.401542,0,0.462192,0.45185,0.384679,0.432409,0,0,SELL,2026-07-08 00:00:00
PET,0.533145,0.533323,0.458939,0.508221,1,0.502212,0.489803,0.623319,0.538701,1,0.495064,0.505454,0.410961,0.469749,0,2,BUY,2026-07-08 00:00:00
PHR,0.452534,0.38637,0.427675,0.422095,0,0.469667,0.419273,0.29636,0.39515,0,0.479134,0.466851,0.402492,0.44902,0,0,SELL,2026-07-08 00:00:00
PLX,0.520841,0.508638,0.545473,0.525064,1,0.471322,0.471121,0.41646,0.452887,0,0.468454,0.473356,0.389539,0.443131,0,1,HOLD,2026-07-08 00:00:00
PNJ,0.497781,0.502669,0.66814,0.556766,1,0.467034,0.435788,0.35511,0.419336,0,0.465094,0.44465,0.455928,0.455346,0,1,HOLD,2026-07-08 00:00:00
POW,0.510725,0.491577,0.513881,0.5054,1,0.519276,0.498194,0.51767,0.51184,1,0.51432,0.502078,0.483365,0.499799,0,2,BUY,2026-07-08 00:00:00
PPC,0.42893,0.390948,0.382977,0.400789,0,0.464551,0.425679,0.356077,0.415512,0,0.46161,0.464877,0.423954,0.449827,0,0,SELL,2026-07-08 00:00:00
PVT,0.478309,0.469686,0.439515,0.462372,0,0.463118,0.424447,0.292513,0.393342,0,0.463269,0.450432,0.368204,0.426693,0,0,SELL,2026-07-08 00:00:00
REE,0.488553,0.497413,0.445427,0.476989,0,0.467633,0.454818,0.446629,0.456407,0,0.463733,0.46458,0.434278,0.453963,0,0,SELL,2026-07-08 00:00:00
SAB,0.493177,0.487999,0.500814,0.494021,0,0.482878,0.467973,0.394345,0.448358,0,0.478451,0.470759,0.453946,0.467603,0,0,SELL,2026-07-08 00:00:00
SBT,0.444625,0.406649,0.338528,0.396238,0,0.48732,0.428028,0.263453,0.392963,0,0.496854,0.476873,0.43953,0.470834,0,0,SELL,2026-07-08 00:00:00
SHB,0.421893,0.357588,0.339946,0.372854,0,0.458081,0.394917,0.278928,0.377429,0,0.46089,0.43349,0.39106,0.428202,0,0,SELL,2026-07-08 00:00:00
SHS,0.503372,0.526585,0.448289,0.492571,0,0.499421,0.484879,0.462886,0.48243,0,0.506474,0.488338,0.453795,0.482635,0,0,SELL,2026-07-08 00:00:00
SJS,0.441684,0.433883,0.259027,0.377587,0,0.460449,0.415093,0.253095,0.376181,0,0.465137,0.429268,0.375788,0.42305,0,0,SELL,2026-07-08 00:00:00
SSB,0.516293,0.465312,0.498641,0.493344,0,0.530742,0.473624,0.449435,0.484829,0,0.553769,0.522104,0.522085,0.532708,1,1,HOLD,2026-07-08 00:00:00
SSI,0.479886,0.503865,0.494342,0.492752,0,0.479912,0.464464,0.369823,0.437997,0,0.487474,0.48038,0.430108,0.465614,0,0,SELL,2026-07-08 00:00:00
STB,0.524343,0.561174,0.672113,0.586378,1,0.494587,0.487475,0.497486,0.49323,0,0.484353,0.482365,0.440487,0.46875,0,1,HOLD,2026-07-08 00:00:00
SZC,0.479629,0.45653,0.398202,0.44451,0,0.465207,0.424691,0.321961,0.403988,0,0.468864,0.464949,0.391266,0.441134,0,0,SELL,2026-07-08 00:00:00
TCB,0.521925,0.520623,0.542431,0.528395,1,0.523194,0.495397,0.553651,0.524296,1,0.521612,0.509802,0.50272,0.511345,1,3,STRONG_BUY,2026-07-08 00:00:00
TCM,0.433066,0.43158,0.47339,0.446146,0,0.459259,0.410507,0.259995,0.376589,0,0.462913,0.455722,0.439585,0.452629,0,0,SELL,2026-07-08 00:00:00
TDM,0.476897,0.447421,0.359118,0.427412,0,0.4996,0.469013,0.427806,0.465554,0,0.505244,0.474602,0.458399,0.479345,0,0,SELL,2026-07-08 00:00:00
TNG,0.515542,0.532443,0.506162,0.518021,1,0.476881,0.468908,0.430446,0.458725,0,0.467993,0.467131,0.426871,0.453691,0,1,HOLD,2026-07-08 00:00:00
TPB,0.496427,0.499248,0.521925,0.505952,1,0.495455,0.488671,0.533314,0.505911,1,0.493357,0.487402,0.4849,0.488544,0,2,BUY,2026-07-08 00:00:00
VCB,0.484607,0.49603,0.527315,0.502796,1,0.475195,0.458716,0.346567,0.426735,0,0.471719,0.475221,0.435297,0.460433,0,1,HOLD,2026-07-08 00:00:00
VCG,0.492392,0.4945,0.559157,0.515573,1,0.495473,0.467382,0.352078,0.43827,0,0.498846,0.49364,0.427875,0.472958,0,1,HOLD,2026-07-08 00:00:00
VCI,0.49026,0.484054,0.509417,0.49464,0,0.487541,0.434843,0.369471,0.430765,0,0.495128,0.477598,0.438506,0.470141,0,0,SELL,2026-07-08 00:00:00
VGI,0.497293,0.467933,0.461473,0.47544,0,0.466606,0.445177,0.315769,0.409091,0,0.465986,0.465688,0.394193,0.441407,0,0,SELL,2026-07-08 00:00:00
VHC,0.491879,0.517026,0.566527,0.525399,1,0.483615,0.444773,0.358668,0.429071,0,0.472075,0.459831,0.437877,0.456447,0,1,HOLD,2026-07-08 00:00:00
VHM,0.533502,0.532938,0.599944,0.555683,1,0.501198,0.49977,0.423341,0.474662,0,0.48926,0.480811,0.39045,0.452828,0,1,HOLD,2026-07-08 00:00:00
VIB,0.488557,0.455588,0.525916,0.490137,0,0.48641,0.470176,0.411725,0.456092,0,0.481281,0.475054,0.464714,0.473614,0,0,SELL,2026-07-08 00:00:00
VIC,0.508438,0.507995,0.598895,0.538744,1,0.499681,0.454403,0.368591,0.440974,0,0.491706,0.470632,0.340367,0.433271,0,1,HOLD,2026-07-08 00:00:00
VJC,0.507927,0.456022,0.464285,0.47592,0,0.504542,0.448757,0.313454,0.422308,0,0.489437,0.486539,0.485068,0.487009,0,0,SELL,2026-07-08 00:00:00
VND,0.504326,0.503606,0.496182,0.501344,1,0.502137,0.486357,0.461374,0.483325,0,0.504057,0.49182,0.465155,0.486827,0,1,HOLD,2026-07-08 00:00:00
VNM,0.467852,0.469584,0.469957,0.469138,0,0.461354,0.426368,0.363007,0.416977,0,0.467717,0.446535,0.424208,0.446019,0,0,SELL,2026-07-08 00:00:00
VOS,0.451283,0.43884,0.357346,0.415507,0,0.461521,0.425077,0.370487,0.419116,0,0.464455,0.442045,0.436769,0.447755,0,0,SELL,2026-07-08 00:00:00
VPB,0.500047,0.521594,0.533839,0.518611,1,0.511187,0.497931,0.491056,0.500109,1,0.517087,0.512914,0.496273,0.508637,1,3,STRONG_BUY,2026-07-08 00:00:00
VRE,0.519946,0.556472,0.590819,0.555991,1,0.470817,0.46993,0.438278,0.459632,0,0.463626,0.458431,0.424055,0.448449,0,1,HOLD,2026-07-08 00:00:00
VSH,0.434985,0.433943,0.523342,0.464385,0,0.469584,0.467215,0.337146,0.424466,0,0.468657,0.468312,0.484496,0.473946,0,0,SELL,2026-07-08 00:00:00
