ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DPM,0.485962,0.481646,0.483656,0.483746,0,0.46339,0.410601,0.363586,0.4127,0,0.452822,0.415163,0.343335,0.403288,0,0,SELL,2026-06-01 00:00:00
DPR,0.475021,0.491441,0.510903,0.492579,0,0.479327,0.44179,0.544343,0.488813,0,0.482825,0.448284,0.423,0.451236,0,0,SELL,2026-06-01 00:00:00
DRC,0.42083,0.385297,0.339073,0.381452,0,0.463044,0.391224,0.253661,0.369438,0,0.472284,0.434422,0.358129,0.421092,0,0,SELL,2026-06-01 00:00:00
DXG,0.537796,0.492373,0.52687,0.518966,1,0.499337,0.418065,0.477485,0.465428,0,0.49801,0.465623,0.552721,0.506178,1,2,BUY,2026-06-01 00:00:00
ELC,0.419367,0.310306,0.275071,0.334408,0,0.458757,0.335124,0.227406,0.340842,0,0.452092,0.365022,0.292405,0.369435,0,0,SELL,2026-06-01 00:00:00
FMC,0.467085,0.453814,0.332631,0.417391,0,0.46318,0.376849,0.300586,0.380491,0,0.457224,0.40161,0.347326,0.401735,0,0,SELL,2026-06-01 00:00:00
FPT,0.491588,0.492235,0.580721,0.521812,1,0.47201,0.409752,0.349991,0.410784,0,0.456381,0.412684,0.308766,0.391889,0,1,HOLD,2026-06-01 00:00:00
FRT,0.496168,0.502247,0.496594,0.498339,0,0.473106,0.433151,0.434126,0.446981,0,0.468743,0.434349,0.459571,0.454475,0,0,SELL,2026-06-01 00:00:00
FTS,0.474328,0.470903,0.478667,0.474646,0,0.463411,0.422198,0.417985,0.434716,0,0.469676,0.429574,0.367798,0.421946,0,0,SELL,2026-06-01 00:00:00
GAS,0.494211,0.525575,0.441215,0.486831,0,0.483473,0.417916,0.352912,0.418307,0,0.476785,0.425812,0.302402,0.400808,0,0,SELL,2026-06-01 00:00:00
GEG,0.439771,0.435153,0.366839,0.413677,0,0.458428,0.401026,0.267175,0.37561,0,0.457479,0.420014,0.379051,0.418599,0,0,SELL,2026-06-01 00:00:00
GIL,0.461008,0.432617,0.383964,0.4256,0,0.46201,0.417578,0.432463,0.437579,0,0.454588,0.423769,0.346929,0.407893,0,0,SELL,2026-06-01 00:00:00
GMD,0.478292,0.430468,0.378226,0.428651,0,0.473132,0.378512,0.473941,0.442442,0,0.482591,0.395963,0.418787,0.432775,0,0,SELL,2026-06-01 00:00:00
GVR,0.499341,0.485591,0.482481,0.489078,0,0.484843,0.420592,0.517668,0.47481,0,0.483748,0.439711,0.378246,0.433507,0,0,SELL,2026-06-01 00:00:00
HAH,0.47682,0.490144,0.414411,0.460253,0,0.469327,0.414563,0.514929,0.466676,0,0.468364,0.428366,0.446368,0.447908,0,0,SELL,2026-06-01 00:00:00
HBC,0.395129,0.297108,0.19902,0.296408,0,0.456623,0.3355,0.161237,0.318088,0,0.45996,0.378358,0.274159,0.370169,0,0,SELL,2026-06-01 00:00:00
HCM,0.520923,0.541112,0.548222,0.536848,1,0.503196,0.473705,0.544567,0.507398,1,0.494884,0.452842,0.427111,0.458156,0,2,BUY,2026-06-01 00:00:00
HDB,0.474386,0.441309,0.46664,0.460745,0,0.47244,0.403831,0.451936,0.443126,0,0.470383,0.433347,0.443692,0.449286,0,0,SELL,2026-06-01 00:00:00
HDC,0.473437,0.480266,0.568558,0.507739,1,0.459159,0.396415,0.494033,0.450305,0,0.454062,0.408308,0.406516,0.423029,0,1,HOLD,2026-06-01 00:00:00
HDG,0.439104,0.402131,0.375655,0.40541,0,0.457834,0.379736,0.302808,0.380373,0,0.457444,0.405438,0.342498,0.401402,0,0,SELL,2026-06-01 00:00:00
HPG,0.462696,0.467254,0.42253,0.450694,0,0.462722,0.398321,0.414723,0.425578,0,0.464136,0.422935,0.387048,0.424503,0,0,SELL,2026-06-01 00:00:00
HSG,0.478602,0.443922,0.341712,0.420947,0,0.474882,0.408345,0.267206,0.383576,0,0.474006,0.426445,0.396846,0.432289,0,0,SELL,2026-06-01 00:00:00
HT1,0.425255,0.375984,0.441594,0.41432,0,0.452149,0.362481,0.278971,0.364825,0,0.452601,0.386134,0.358247,0.398897,0,0,SELL,2026-06-01 00:00:00
HVN,0.457062,0.468685,0.527243,0.484567,0,0.468942,0.431293,0.474148,0.458366,0,0.465424,0.421854,0.413897,0.433741,0,0,SELL,2026-06-01 00:00:00
IDC,0.474952,0.470093,0.464572,0.469836,0,0.464711,0.410254,0.402088,0.425925,0,0.463615,0.426433,0.377458,0.422192,0,0,SELL,2026-06-01 00:00:00
IJC,0.446694,0.474263,0.445385,0.455449,0,0.458679,0.431121,0.427079,0.439082,0,0.452306,0.423825,0.39358,0.423055,0,0,SELL,2026-06-01 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-01 00:00:00
KBC,0.46849,0.451999,0.493786,0.471506,0,0.471175,0.405123,0.430678,0.436003,0,0.467092,0.42372,0.398305,0.429587,0,0,SELL,2026-06-01 00:00:00
KDC,0.489233,0.471871,0.423893,0.461443,0,0.486552,0.404365,0.348652,0.413488,0,0.492178,0.439864,0.453938,0.462194,0,0,SELL,2026-06-01 00:00:00
KDH,0.468267,0.480438,0.542492,0.497316,0,0.464922,0.428117,0.531738,0.475251,0,0.460173,0.420598,0.387023,0.42241,0,0,SELL,2026-06-01 00:00:00
LPB,0.549408,0.587835,0.616713,0.584886,1,0.536975,0.499186,0.612292,0.549828,1,0.538621,0.513059,0.520964,0.524321,1,3,STRONG_BUY,2026-06-01 00:00:00
MBB,0.432903,0.41091,0.543051,0.46265,0,0.456624,0.377646,0.39977,0.411746,0,0.458991,0.40676,0.383785,0.416428,0,0,SELL,2026-06-01 00:00:00
MBS,0.480482,0.481715,0.460893,0.474298,0,0.49254,0.447001,0.49789,0.479431,0,0.493694,0.459932,0.435082,0.462771,0,0,SELL,2026-06-01 00:00:00
MSB,0.554427,0.576188,0.498884,0.542986,1,0.5365,0.481109,0.564784,0.527846,1,0.557815,0.512039,0.548938,0.539962,1,3,STRONG_BUY,2026-06-01 00:00:00
MSN,0.48387,0.472072,0.411991,0.455735,0,0.468144,0.405039,0.449724,0.441328,0,0.464418,0.42201,0.40705,0.431119,0,0,SELL,2026-06-01 00:00:00
MWG,0.486223,0.460639,0.497764,0.481575,0,0.464846,0.365665,0.529982,0.454202,0,0.46871,0.394526,0.462658,0.442619,0,0,SELL,2026-06-01 00:00:00
NKG,0.454813,0.449511,0.420616,0.441531,0,0.462817,0.422295,0.403409,0.429667,0,0.45673,0.418016,0.391036,0.421788,0,0,SELL,2026-06-01 00:00:00
NLG,0.481613,0.487816,0.542565,0.504203,1,0.463905,0.417348,0.509916,0.464077,0,0.46763,0.430438,0.416361,0.4381,0,1,HOLD,2026-06-01 00:00:00
NT2,0.451214,0.424124,0.430928,0.435348,0,0.474964,0.4172,0.307289,0.399922,0,0.462328,0.417615,0.375842,0.418353,0,0,SELL,2026-06-01 00:00:00
NVL,0.502014,0.469648,0.408058,0.459585,0,0.490135,0.411618,0.442627,0.448537,0,0.476152,0.437294,0.425004,0.446124,0,0,SELL,2026-06-01 00:00:00
OCB,0.478862,0.486565,0.48676,0.484091,0,0.490738,0.446286,0.450771,0.462811,0,0.496044,0.473018,0.424737,0.464269,0,0,SELL,2026-06-01 00:00:00
PDR,0.48968,0.485752,0.511533,0.495727,0,0.483181,0.432591,0.47497,0.463878,0,0.47456,0.439391,0.4458,0.453362,0,0,SELL,2026-06-01 00:00:00
PET,0.498989,0.476381,0.42955,0.46807,0,0.500391,0.434953,0.482535,0.473,0,0.504801,0.459024,0.375056,0.44573,0,0,SELL,2026-06-01 00:00:00
PHR,0.511105,0.53848,0.612693,0.554438,1,0.507538,0.479355,0.536721,0.508087,1,0.50141,0.467835,0.393848,0.453855,0,2,BUY,2026-06-01 00:00:00
PLX,0.506146,0.542263,0.376527,0.474555,0,0.475958,0.41212,0.436525,0.441866,0,0.46241,0.404608,0.313342,0.392854,0,0,SELL,2026-06-01 00:00:00
PNJ,0.476943,0.40469,0.395528,0.425432,0,0.471711,0.401059,0.24214,0.371728,0,0.472967,0.407739,0.478667,0.453784,0,0,SELL,2026-06-01 00:00:00
POW,0.46368,0.426579,0.435049,0.441665,0,0.486893,0.416518,0.525739,0.476872,0,0.49641,0.446959,0.458168,0.467352,0,0,SELL,2026-06-01 00:00:00
PPC,0.445998,0.446276,0.467382,0.45329,0,0.462202,0.430077,0.369957,0.420804,0,0.460696,0.436162,0.421,0.439213,0,0,SELL,2026-06-01 00:00:00
PVT,0.500136,0.471004,0.452824,0.47449,0,0.47947,0.439204,0.444613,0.454623,0,0.472499,0.435525,0.371201,0.42598,0,0,SELL,2026-06-01 00:00:00
REE,0.50333,0.504906,0.481235,0.496417,0,0.476209,0.433999,0.456038,0.455644,0,0.494306,0.457141,0.418836,0.456532,0,0,SELL,2026-06-01 00:00:00
SAB,0.495936,0.521385,0.491339,0.502877,1,0.484603,0.420957,0.449211,0.451928,0,0.475235,0.432032,0.439666,0.449112,0,1,HOLD,2026-06-01 00:00:00
SBT,0.494956,0.454998,0.378082,0.442279,0,0.47667,0.397735,0.32228,0.399149,0,0.463508,0.428427,0.41974,0.43722,0,0,SELL,2026-06-01 00:00:00
SHB,0.436136,0.386349,0.365143,0.395628,0,0.458864,0.373828,0.256395,0.363248,0,0.45994,0.416416,0.379888,0.418544,0,0,SELL,2026-06-01 00:00:00
SHS,0.497514,0.487364,0.509369,0.498119,0,0.498762,0.452586,0.473108,0.475063,0,0.502679,0.471629,0.412737,0.461951,0,0,SELL,2026-06-01 00:00:00
SJS,0.490376,0.481238,0.407399,0.459392,0,0.479572,0.408179,0.525987,0.471752,0,0.47368,0.431978,0.531594,0.479923,0,0,SELL,2026-06-01 00:00:00
SSB,0.520916,0.510451,0.600315,0.544156,1,0.482335,0.412188,0.499631,0.465173,0,0.479285,0.461141,0.534302,0.49217,0,1,HOLD,2026-06-01 00:00:00
SSI,0.471419,0.49026,0.602886,0.521965,1,0.463919,0.442262,0.540743,0.482555,0,0.458819,0.431697,0.427726,0.439431,0,1,HOLD,2026-06-01 00:00:00
STB,0.516216,0.537899,0.421789,0.491658,0,0.48636,0.428704,0.524182,0.480158,0,0.490414,0.449038,0.47804,0.472794,0,0,SELL,2026-06-01 00:00:00
SZC,0.501578,0.470544,0.477086,0.48298,0,0.466111,0.411831,0.363787,0.414089,0,0.462551,0.455668,0.411197,0.442809,0,0,SELL,2026-06-01 00:00:00
TCB,0.496238,0.514899,0.582827,0.531615,1,0.483957,0.444253,0.603756,0.511077,1,0.477196,0.447541,0.506252,0.4775,0,2,BUY,2026-06-01 00:00:00
TCM,0.460243,0.436713,0.447083,0.447964,0,0.458514,0.404857,0.368062,0.410671,0,0.455558,0.419195,0.40794,0.427542,0,0,SELL,2026-06-01 00:00:00
TDM,0.433065,0.393519,0.411111,0.412482,0,0.475068,0.36346,0.430924,0.423769,0,0.483441,0.404952,0.452045,0.447313,0,0,SELL,2026-06-01 00:00:00
TNG,0.457252,0.444234,0.492939,0.464924,0,0.469374,0.426926,0.35402,0.416862,0,0.459253,0.419608,0.386472,0.421593,0,0,SELL,2026-06-01 00:00:00
TPB,0.481875,0.485627,0.506576,0.491442,0,0.481105,0.448224,0.520247,0.483451,0,0.478899,0.458907,0.429202,0.455477,0,0,SELL,2026-06-01 00:00:00
VCB,0.54631,0.567702,0.604359,0.572989,1,0.508978,0.468075,0.503187,0.493655,0,0.488832,0.437092,0.442669,0.456332,0,1,HOLD,2026-06-01 00:00:00
VCG,0.478592,0.469585,0.508012,0.485492,0,0.471792,0.419432,0.434063,0.442027,0,0.467493,0.428696,0.375956,0.423712,0,0,SELL,2026-06-01 00:00:00
VCI,0.462118,0.50084,0.492706,0.485332,0,0.460366,0.42962,0.453609,0.448043,0,0.454156,0.427615,0.400544,0.427277,0,0,SELL,2026-06-01 00:00:00
VGI,0.52427,0.557334,0.628593,0.570422,1,0.496342,0.461253,0.44001,0.465999,0,0.470667,0.424314,0.366928,0.420277,0,1,HOLD,2026-06-01 00:00:00
VHC,0.465781,0.483017,0.512815,0.487366,0,0.466569,0.42609,0.542297,0.478679,0,0.459791,0.429781,0.427632,0.439104,0,0,SELL,2026-06-01 00:00:00
VHM,0.526639,0.543154,0.420765,0.496503,0,0.502262,0.444097,0.459922,0.469054,0,0.506538,0.471598,0.463431,0.480522,0,0,SELL,2026-06-01 00:00:00
VIB,0.470899,0.453493,0.407564,0.44377,0,0.474923,0.433329,0.446307,0.451732,0,0.474817,0.442878,0.417585,0.444955,0,0,SELL,2026-06-01 00:00:00
VIC,0.539416,0.593373,0.595501,0.576296,1,0.520439,0.499487,0.421321,0.480396,0,0.528196,0.488252,0.410499,0.475122,0,1,HOLD,2026-06-01 00:00:00
VJC,0.482759,0.442347,0.486985,0.470701,0,0.481424,0.420177,0.522627,0.475179,0,0.477831,0.439336,0.462673,0.460194,0,0,SELL,2026-06-01 00:00:00
VND,0.536402,0.539035,0.437538,0.503996,1,0.508883,0.460541,0.48726,0.485825,0,0.504834,0.471903,0.402366,0.459225,0,1,HOLD,2026-06-01 00:00:00
VNM,0.448024,0.397809,0.461788,0.435908,0,0.463322,0.4008,0.421058,0.428713,0,0.457606,0.420869,0.427897,0.435576,0,0,SELL,2026-06-01 00:00:00
VOS,0.450836,0.445002,0.471095,0.455711,0,0.463317,0.395363,0.382538,0.414035,0,0.453808,0.408423,0.412721,0.425097,0,0,SELL,2026-06-01 00:00:00
VPB,0.487781,0.504891,0.56503,0.519496,1,0.481976,0.455758,0.573104,0.503909,1,0.477373,0.45101,0.461506,0.463424,0,2,BUY,2026-06-01 00:00:00
VRE,0.510237,0.536375,0.431342,0.492394,0,0.50412,0.466607,0.565961,0.512551,1,0.510189,0.495215,0.528727,0.511661,1,2,BUY,2026-06-01 00:00:00
VSH,0.379994,0.236235,0.203721,0.272695,0,0.45085,0.328105,0.237465,0.339241,0,0.454668,0.359123,0.420852,0.41219,0,0,SELL,2026-06-01 00:00:00
