ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CSV,0.463348,0.434384,0.384613,0.427178,0,0.461548,0.431372,0.224057,0.372157,0,0.453269,0.409834,0.33107,0.397529,0,0,SELL,2026-05-22 00:00:00
CTD,0.47454,0.409383,0.397453,0.426853,0,0.473267,0.409319,0.553225,0.479114,0,0.485231,0.4361,0.440286,0.453991,0,0,SELL,2026-05-22 00:00:00
CTG,0.505698,0.500773,0.473709,0.493285,0,0.480903,0.451029,0.31907,0.416943,0,0.462908,0.436779,0.406927,0.435355,0,0,SELL,2026-05-22 00:00:00
CTS,0.523589,0.491414,0.449219,0.487819,0,0.498326,0.4546,0.293209,0.415341,0,0.483308,0.417737,0.340612,0.413409,0,0,SELL,2026-05-22 00:00:00
DCM,0.514178,0.496721,0.52322,0.511399,1,0.4794,0.427577,0.430102,0.445937,0,0.458281,0.405531,0.309141,0.390337,0,1,HOLD,2026-05-22 00:00:00
DGC,0.493025,0.488586,0.489304,0.490291,0,0.463121,0.449813,0.54069,0.484738,0,0.464809,0.416202,0.287304,0.388534,0,0,SELL,2026-05-22 00:00:00
DGW,0.461386,0.387132,0.446342,0.431552,0,0.467873,0.398092,0.272825,0.379733,0,0.461957,0.407318,0.295318,0.387434,0,0,SELL,2026-05-22 00:00:00
DHG,0.456724,0.459959,0.427158,0.447849,0,0.46269,0.444022,0.3348,0.413761,0,0.455065,0.425797,0.374992,0.418279,0,0,SELL,2026-05-22 00:00:00
DIG,0.549859,0.547699,0.564261,0.553987,1,0.486861,0.481271,0.491777,0.486678,0,0.462159,0.429041,0.422489,0.437905,0,1,HOLD,2026-05-22 00:00:00
DPM,0.530179,0.541724,0.468493,0.513262,1,0.483799,0.478379,0.444521,0.468874,0,0.461852,0.430661,0.353172,0.414688,0,1,HOLD,2026-05-22 00:00:00
DPR,0.523868,0.53353,0.460585,0.505785,1,0.494416,0.47469,0.437175,0.468796,0,0.479215,0.442464,0.450652,0.457571,0,1,HOLD,2026-05-22 00:00:00
DRC,0.449962,0.469419,0.397583,0.438818,0,0.461384,0.4581,0.331978,0.416981,0,0.453502,0.423582,0.374454,0.416855,0,0,SELL,2026-05-22 00:00:00
DXG,0.555847,0.554473,0.546894,0.552374,1,0.500024,0.460691,0.46102,0.474094,0,0.476518,0.427263,0.457356,0.454031,0,1,HOLD,2026-05-22 00:00:00
ELC,0.440343,0.353015,0.312717,0.368245,0,0.456662,0.376987,0.331001,0.388518,0,0.457684,0.38107,0.306891,0.381447,0,0,SELL,2026-05-22 00:00:00
FMC,0.457694,0.419011,0.395856,0.423971,0,0.463692,0.402055,0.268179,0.378062,0,0.46636,0.394799,0.31518,0.391627,0,0,SELL,2026-05-22 00:00:00
FPT,0.497749,0.478031,0.483987,0.486538,0,0.4899,0.47422,0.450909,0.471714,0,0.489771,0.446224,0.446891,0.461044,0,0,SELL,2026-05-22 00:00:00
FRT,0.477825,0.478674,0.329384,0.428133,0,0.465127,0.458675,0.480114,0.468034,0,0.463212,0.414515,0.445566,0.441422,0,0,SELL,2026-05-22 00:00:00
FTS,0.516883,0.519237,0.489979,0.508611,1,0.473383,0.442219,0.273932,0.396405,0,0.465141,0.429939,0.336817,0.409979,0,1,HOLD,2026-05-22 00:00:00
GAS,0.557138,0.565746,0.368406,0.496469,0,0.51809,0.494833,0.451414,0.488155,0,0.509596,0.452482,0.433295,0.465078,0,0,SELL,2026-05-22 00:00:00
GEG,0.434295,0.353665,0.371918,0.386399,0,0.457978,0.402178,0.257049,0.372444,0,0.452245,0.410582,0.336981,0.399444,0,0,SELL,2026-05-22 00:00:00
GIL,0.456283,0.42039,0.489816,0.4556,0,0.459307,0.421753,0.331491,0.404223,0,0.451697,0.413743,0.360163,0.40819,0,0,SELL,2026-05-22 00:00:00
GMD,0.580392,0.557801,0.570509,0.569529,1,0.496239,0.457426,0.406543,0.453507,0,0.471542,0.426421,0.392744,0.430056,0,1,HOLD,2026-05-22 00:00:00
GVR,0.560074,0.587697,0.43811,0.528226,1,0.520323,0.505225,0.546809,0.524251,1,0.505057,0.462024,0.420024,0.462122,0,2,BUY,2026-05-22 00:00:00
HAH,0.519827,0.544826,0.504483,0.523,1,0.484325,0.454913,0.391746,0.443703,0,0.467175,0.423324,0.429513,0.440129,0,1,HOLD,2026-05-22 00:00:00
HBC,0.405115,0.299118,0.230141,0.310849,0,0.454058,0.359037,0.167708,0.32709,0,0.451085,0.375767,0.28877,0.371338,0,0,SELL,2026-05-22 00:00:00
HCM,0.556624,0.591947,0.512451,0.553535,1,0.529605,0.517379,0.617481,0.555028,1,0.535754,0.510453,0.480536,0.508729,1,3,STRONG_BUY,2026-05-22 00:00:00
HDB,0.524525,0.489837,0.523547,0.512625,1,0.492211,0.436669,0.35811,0.429137,0,0.476257,0.417911,0.423519,0.439375,0,1,HOLD,2026-05-22 00:00:00
HDC,0.483703,0.464149,0.42429,0.457178,0,0.469662,0.412401,0.248779,0.376969,0,0.461912,0.411474,0.37296,0.415242,0,0,SELL,2026-05-22 00:00:00
HDG,0.505323,0.528212,0.535442,0.523098,1,0.472631,0.47845,0.388423,0.44634,0,0.459443,0.430713,0.3583,0.415646,0,1,HOLD,2026-05-22 00:00:00
HPG,0.466789,0.463216,0.473041,0.467702,0,0.468974,0.455007,0.470498,0.464914,0,0.460449,0.430359,0.408309,0.432923,0,0,SELL,2026-05-22 00:00:00
HSG,0.503349,0.49028,0.471779,0.488361,0,0.490169,0.417764,0.345711,0.41811,0,0.473468,0.430662,0.342151,0.414823,0,0,SELL,2026-05-22 00:00:00
HT1,0.443127,0.420353,0.41843,0.427216,0,0.461429,0.436013,0.270697,0.389251,0,0.453219,0.412746,0.320395,0.394815,0,0,SELL,2026-05-22 00:00:00
HVN,0.470276,0.48948,0.497978,0.486009,0,0.464734,0.466619,0.511455,0.480994,0,0.457265,0.430633,0.406442,0.431308,0,0,SELL,2026-05-22 00:00:00
IDC,0.481089,0.432336,0.404115,0.438912,0,0.469082,0.420711,0.307216,0.399058,0,0.457563,0.413786,0.375307,0.415334,0,0,SELL,2026-05-22 00:00:00
IJC,0.447666,0.448269,0.454242,0.450081,0,0.456417,0.420373,0.368038,0.415032,0,0.450947,0.412601,0.39188,0.418385,0,0,SELL,2026-05-22 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-22 00:00:00
KBC,0.477245,0.420125,0.328874,0.40824,0,0.472395,0.382544,0.309155,0.388339,0,0.467333,0.397986,0.460879,0.442672,0,0,SELL,2026-05-22 00:00:00
KDC,0.500187,0.449558,0.526616,0.492197,0,0.503782,0.428866,0.46334,0.465728,0,0.493387,0.41819,0.525183,0.479875,0,0,SELL,2026-05-22 00:00:00
KDH,0.481824,0.453544,0.492597,0.476018,0,0.465829,0.438203,0.455633,0.453376,0,0.461263,0.425358,0.372848,0.419483,0,0,SELL,2026-05-22 00:00:00
LPB,0.512626,0.519905,0.506875,0.513118,1,0.526462,0.511042,0.572255,0.536749,1,0.529693,0.467426,0.479832,0.492522,0,2,BUY,2026-05-22 00:00:00
MBB,0.469719,0.447734,0.455131,0.457474,0,0.461331,0.428499,0.319684,0.403162,0,0.451937,0.423219,0.390678,0.421745,0,0,SELL,2026-05-22 00:00:00
MBS,0.48221,0.477348,0.339919,0.432683,0,0.472409,0.440322,0.309612,0.407401,0,0.464762,0.421806,0.391527,0.425875,0,0,SELL,2026-05-22 00:00:00
MSB,0.517921,0.445209,0.419023,0.46037,0,0.532362,0.466774,0.461311,0.487112,0,0.566521,0.514071,0.511291,0.530699,1,1,HOLD,2026-05-22 00:00:00
MSN,0.481815,0.490615,0.532695,0.50188,1,0.475429,0.456532,0.403965,0.445318,0,0.464272,0.418288,0.401344,0.427919,0,1,HOLD,2026-05-22 00:00:00
MWG,0.483702,0.454028,0.402946,0.446616,0,0.476417,0.454448,0.430881,0.453982,0,0.471148,0.427296,0.481923,0.460619,0,0,SELL,2026-05-22 00:00:00
NKG,0.45709,0.458245,0.454231,0.456513,0,0.461613,0.442639,0.37318,0.425795,0,0.456736,0.419236,0.381953,0.419088,0,0,SELL,2026-05-22 00:00:00
NLG,0.49215,0.478547,0.478805,0.48312,0,0.461638,0.429707,0.376909,0.42282,0,0.455536,0.414478,0.35726,0.408725,0,0,SELL,2026-05-22 00:00:00
NT2,0.475268,0.449538,0.487495,0.470802,0,0.466832,0.44993,0.501868,0.473032,0,0.463106,0.422533,0.384429,0.423135,0,0,SELL,2026-05-22 00:00:00
NVL,0.532074,0.52537,0.503168,0.520106,1,0.509397,0.490658,0.632644,0.544531,1,0.519217,0.499478,0.547373,0.522425,1,3,STRONG_BUY,2026-05-22 00:00:00
OCB,0.424795,0.366967,0.315365,0.368664,0,0.455104,0.373988,0.298775,0.37622,0,0.450414,0.376032,0.377346,0.401405,0,0,SELL,2026-05-22 00:00:00
PDR,0.514974,0.531637,0.426748,0.490829,0,0.482671,0.463032,0.296202,0.413811,0,0.468353,0.43557,0.4493,0.451238,0,0,SELL,2026-05-22 00:00:00
PET,0.492416,0.474115,0.454157,0.473431,0,0.486921,0.484236,0.380398,0.450376,0,0.484567,0.453959,0.38085,0.439284,0,0,SELL,2026-05-22 00:00:00
PHR,0.549536,0.574287,0.500661,0.541337,1,0.522442,0.514924,0.539097,0.525559,1,0.516465,0.467523,0.404061,0.462282,0,2,BUY,2026-05-22 00:00:00
PLX,0.539586,0.511212,0.342412,0.463739,0,0.517689,0.516851,0.490633,0.508356,1,0.509143,0.466761,0.421828,0.46564,0,1,HOLD,2026-05-22 00:00:00
PNJ,0.525705,0.485092,0.434925,0.481595,0,0.503093,0.436919,0.324873,0.421768,0,0.491917,0.427712,0.466334,0.462398,0,0,SELL,2026-05-22 00:00:00
POW,0.522361,0.520893,0.415236,0.485805,0,0.501481,0.450578,0.463147,0.47199,0,0.476271,0.42802,0.448593,0.451205,0,0,SELL,2026-05-22 00:00:00
PPC,0.435723,0.451695,0.506061,0.464731,0,0.458289,0.458456,0.40325,0.439915,0,0.45127,0.422126,0.421135,0.431554,0,0,SELL,2026-05-22 00:00:00
PVT,0.527912,0.542249,0.421468,0.496858,0,0.508026,0.514726,0.475934,0.499473,0,0.501906,0.464475,0.397557,0.454198,0,0,SELL,2026-05-22 00:00:00
REE,0.495789,0.47132,0.441325,0.46929,0,0.477433,0.46159,0.426654,0.455247,0,0.475649,0.439784,0.390999,0.435166,0,0,SELL,2026-05-22 00:00:00
SAB,0.515954,0.536379,0.516649,0.523001,1,0.502324,0.501677,0.54461,0.51627,1,0.498084,0.47273,0.452871,0.474454,0,2,BUY,2026-05-22 00:00:00
SBT,0.479852,0.469305,0.481335,0.476833,0,0.487017,0.473609,0.367562,0.442634,0,0.495251,0.475331,0.428893,0.46617,0,0,SELL,2026-05-22 00:00:00
SHB,0.429957,0.332655,0.318922,0.360118,0,0.457916,0.351633,0.277286,0.36266,0,0.452339,0.365352,0.35548,0.391134,0,0,SELL,2026-05-22 00:00:00
SHS,0.514646,0.499635,0.458675,0.490795,0,0.493231,0.45092,0.348703,0.430995,0,0.470194,0.427828,0.40362,0.43377,0,0,SELL,2026-05-22 00:00:00
SJS,0.482327,0.422949,0.319157,0.407586,0,0.494887,0.423727,0.472045,0.463955,0,0.498607,0.444815,0.506928,0.484022,0,0,SELL,2026-05-22 00:00:00
SSB,0.406593,0.377046,0.270321,0.350858,0,0.450065,0.371237,0.279281,0.36709,0,0.451364,0.374539,0.393317,0.406687,0,0,SELL,2026-05-22 00:00:00
SSI,0.484062,0.477013,0.44566,0.468782,0,0.46614,0.43367,0.318854,0.406201,0,0.454733,0.412824,0.401196,0.422903,0,0,SELL,2026-05-22 00:00:00
STB,0.541688,0.564576,0.665959,0.591161,1,0.516039,0.498753,0.448835,0.487881,0,0.499242,0.465928,0.405814,0.456592,0,1,HOLD,2026-05-22 00:00:00
SZC,0.474548,0.457644,0.453847,0.46194,0,0.466352,0.4439,0.395007,0.435118,0,0.45704,0.411679,0.367394,0.411778,0,0,SELL,2026-05-22 00:00:00
TCB,0.497562,0.456886,0.417984,0.457202,0,0.492161,0.440095,0.464485,0.465858,0,0.4921,0.446148,0.507435,0.482446,0,0,SELL,2026-05-22 00:00:00
TCM,0.443558,0.419238,0.254925,0.371939,0,0.455996,0.381704,0.254188,0.364117,0,0.453618,0.377031,0.391234,0.407539,0,0,SELL,2026-05-22 00:00:00
TDM,0.47355,0.479059,0.542007,0.498435,0,0.475083,0.429545,0.481287,0.46226,0,0.470665,0.432631,0.522728,0.476101,0,0,SELL,2026-05-22 00:00:00
TNG,0.467965,0.432143,0.389825,0.429709,0,0.463706,0.423579,0.301333,0.39621,0,0.466219,0.416189,0.313248,0.39785,0,0,SELL,2026-05-22 00:00:00
TPB,0.430355,0.366833,0.307355,0.367756,0,0.457171,0.403387,0.403968,0.421759,0,0.453375,0.418087,0.393767,0.421618,0,0,SELL,2026-05-22 00:00:00
VCB,0.521817,0.514024,0.480252,0.505224,1,0.505483,0.489471,0.504525,0.499923,0,0.511449,0.490003,0.440057,0.480157,0,1,HOLD,2026-05-22 00:00:00
VCG,0.474534,0.437524,0.348306,0.419691,0,0.459365,0.392905,0.279497,0.377395,0,0.45861,0.402606,0.348744,0.403005,0,0,SELL,2026-05-22 00:00:00
VCI,0.488588,0.494569,0.432674,0.471759,0,0.46418,0.437292,0.35985,0.42045,0,0.456112,0.421437,0.386202,0.421041,0,0,SELL,2026-05-22 00:00:00
VGI,0.530984,0.540983,0.385647,0.485389,0,0.510611,0.493032,0.425003,0.476196,0,0.511017,0.46903,0.456671,0.478885,0,0,SELL,2026-05-22 00:00:00
VHC,0.468576,0.451531,0.465332,0.461798,0,0.478142,0.430886,0.520018,0.4767,0,0.47326,0.433788,0.456976,0.454922,0,0,SELL,2026-05-22 00:00:00
VHM,0.538545,0.559577,0.456725,0.518014,1,0.525347,0.49687,0.388492,0.470207,0,0.516784,0.474696,0.382064,0.457211,0,1,HOLD,2026-05-22 00:00:00
VIB,0.453838,0.432948,0.409421,0.431916,0,0.467726,0.421908,0.348299,0.412747,0,0.455503,0.415028,0.399185,0.423189,0,0,SELL,2026-05-22 00:00:00
VIC,0.56701,0.55772,0.589194,0.57138,1,0.546957,0.502432,0.351227,0.466853,0,0.530354,0.514318,0.391829,0.477921,0,1,HOLD,2026-05-22 00:00:00
VJC,0.502534,0.515058,0.497763,0.505105,1,0.488772,0.46756,0.491099,0.482611,0,0.487421,0.449403,0.495892,0.477996,0,1,HOLD,2026-05-22 00:00:00
VND,0.534704,0.643403,0.476713,0.551439,1,0.483613,0.482924,0.38156,0.449218,0,0.474151,0.416638,0.410755,0.433904,0,1,HOLD,2026-05-22 00:00:00
VNM,0.467217,0.455675,0.503366,0.475537,0,0.461185,0.418158,0.347732,0.40912,0,0.456219,0.417413,0.405531,0.426365,0,0,SELL,2026-05-22 00:00:00
VOS,0.472402,0.449108,0.336928,0.419022,0,0.469831,0.443657,0.321618,0.411642,0,0.460125,0.422519,0.402272,0.428216,0,0,SELL,2026-05-22 00:00:00
VPB,0.484616,0.42166,0.437025,0.447594,0,0.472859,0.420527,0.345194,0.412991,0,0.460288,0.416545,0.439092,0.438892,0,0,SELL,2026-05-22 00:00:00
VRE,0.55908,0.597814,0.516485,0.55766,1,0.513552,0.534887,0.619849,0.556124,1,0.502386,0.47971,0.440957,0.474094,0,2,BUY,2026-05-22 00:00:00
VSH,0.396091,0.292154,0.21266,0.299665,0,0.450872,0.317634,0.264709,0.344944,0,0.45162,0.348828,0.415618,0.40605,0,0,SELL,2026-05-22 00:00:00
