ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CMG,0.47392,0.497458,0.476659,0.482694,0,0.471924,0.45307,0.428468,0.451205,0,0.462999,0.440043,0.437829,0.446981,0,0,SELL,2026-07-01 00:00:00
CSM,0.497387,0.488608,0.504537,0.496866,0,0.510575,0.484377,0.462387,0.485869,0,0.518592,0.475616,0.445013,0.479581,0,0,SELL,2026-07-01 00:00:00
CSV,0.468878,0.466347,0.606765,0.514456,1,0.465419,0.447624,0.396094,0.436385,0,0.45808,0.433824,0.416276,0.435968,0,1,HOLD,2026-07-01 00:00:00
CTD,0.476359,0.427011,0.48612,0.463184,0,0.470279,0.437415,0.483364,0.463907,0,0.46907,0.437227,0.492839,0.466862,0,0,SELL,2026-07-01 00:00:00
CTG,0.461551,0.484327,0.501753,0.482683,0,0.470828,0.470293,0.4774,0.472853,0,0.473216,0.455508,0.479241,0.469535,0,0,SELL,2026-07-01 00:00:00
CTS,0.502734,0.474201,0.485931,0.48756,0,0.514626,0.497374,0.491597,0.50127,1,0.50419,0.467826,0.476497,0.482968,0,1,HOLD,2026-07-01 00:00:00
DCM,0.464901,0.468065,0.470129,0.467716,0,0.467877,0.461411,0.460837,0.463404,0,0.461614,0.434653,0.403319,0.433002,0,0,SELL,2026-07-01 00:00:00
DGC,0.533466,0.548092,0.669151,0.584026,1,0.492109,0.494476,0.471825,0.486092,0,0.470871,0.451072,0.456853,0.459678,0,1,HOLD,2026-07-01 00:00:00
DGW,0.474145,0.452803,0.488821,0.471967,0,0.474253,0.4641,0.453855,0.464101,0,0.467708,0.439224,0.424566,0.44377,0,0,SELL,2026-07-01 00:00:00
DHG,0.452525,0.482088,0.438945,0.457814,0,0.467304,0.465276,0.309211,0.413707,0,0.461452,0.43917,0.483178,0.461644,0,0,SELL,2026-07-01 00:00:00
DIG,0.465882,0.469179,0.500398,0.478602,0,0.466382,0.457616,0.462848,0.46233,0,0.459931,0.437969,0.403288,0.433502,0,0,SELL,2026-07-01 00:00:00
DPM,0.470566,0.47947,0.457987,0.469301,0,0.470222,0.480687,0.456267,0.468974,0,0.462676,0.440274,0.41471,0.439063,0,0,SELL,2026-07-01 00:00:00
DPR,0.4572,0.453559,0.513508,0.474943,0,0.466011,0.43696,0.399508,0.434239,0,0.461159,0.41391,0.393522,0.42279,0,0,SELL,2026-07-01 00:00:00
DRC,0.441394,0.426391,0.457059,0.441663,0,0.467535,0.454092,0.406262,0.442621,0,0.468472,0.440867,0.446465,0.452027,0,0,SELL,2026-07-01 00:00:00
DXG,0.477071,0.461073,0.492464,0.476917,0,0.467635,0.452383,0.361015,0.426946,0,0.462917,0.438124,0.371161,0.423597,0,0,SELL,2026-07-01 00:00:00
ELC,0.479138,0.436706,0.492732,0.469561,0,0.494798,0.485136,0.497144,0.492422,0,0.496399,0.470312,0.507492,0.491732,0,0,SELL,2026-07-01 00:00:00
FMC,0.452648,0.409854,0.411906,0.424656,0,0.479238,0.44034,0.286019,0.401816,0,0.486398,0.452145,0.44484,0.461132,0,0,SELL,2026-07-01 00:00:00
FPT,0.494906,0.492877,0.425467,0.470851,0,0.475674,0.436743,0.395015,0.435929,0,0.479053,0.439428,0.395116,0.437595,0,0,SELL,2026-07-01 00:00:00
FRT,0.488642,0.490041,0.599968,0.526589,1,0.476282,0.435469,0.210326,0.37388,0,0.462648,0.431806,0.342315,0.411623,0,1,HOLD,2026-07-01 00:00:00
FTS,0.527402,0.552195,0.593582,0.557953,1,0.524998,0.520775,0.489923,0.511872,1,0.510379,0.484226,0.447295,0.480396,0,2,BUY,2026-07-01 00:00:00
GAS,0.510244,0.529952,0.602911,0.548016,1,0.47753,0.480688,0.447254,0.468426,0,0.468927,0.446935,0.424478,0.446646,0,1,HOLD,2026-07-01 00:00:00
GEG,0.485428,0.525008,0.566362,0.525879,1,0.487097,0.47629,0.433351,0.465565,0,0.492936,0.472647,0.42414,0.462904,0,1,HOLD,2026-07-01 00:00:00
GIL,0.455624,0.457723,0.397907,0.436892,0,0.465239,0.454408,0.428666,0.449449,0,0.463158,0.444217,0.415968,0.44093,0,0,SELL,2026-07-01 00:00:00
GMD,0.491751,0.487893,0.61707,0.532655,1,0.46858,0.439713,0.356352,0.421558,0,0.46756,0.418831,0.376445,0.420706,0,1,HOLD,2026-07-01 00:00:00
GVR,0.500399,0.50718,0.550499,0.519528,1,0.469057,0.451863,0.516104,0.479183,0,0.463363,0.427679,0.397137,0.429222,0,1,HOLD,2026-07-01 00:00:00
HAH,0.506534,0.540979,0.584631,0.544317,1,0.470833,0.462867,0.484275,0.472727,0,0.462061,0.443165,0.419086,0.441286,0,1,HOLD,2026-07-01 00:00:00
HBC,0.491839,0.475628,0.611527,0.526727,1,0.479403,0.471971,0.349678,0.433536,0,0.475828,0.452531,0.41924,0.448985,0,1,HOLD,2026-07-01 00:00:00
HCM,0.485661,0.487335,0.50529,0.492828,0,0.474204,0.457374,0.455254,0.462352,0,0.470782,0.450272,0.439422,0.453445,0,0,SELL,2026-07-01 00:00:00
HDB,0.480231,0.502337,0.494156,0.492293,0,0.486356,0.464689,0.482979,0.478136,0,0.494372,0.473599,0.477687,0.481954,0,0,SELL,2026-07-01 00:00:00
HDC,0.488167,0.495508,0.59363,0.526122,1,0.475585,0.466587,0.407109,0.449714,0,0.491777,0.466659,0.357791,0.43795,0,1,HOLD,2026-07-01 00:00:00
HDG,0.484062,0.43404,0.477229,0.465076,0,0.473592,0.462729,0.408195,0.448141,0,0.461959,0.448836,0.420291,0.443499,0,0,SELL,2026-07-01 00:00:00
HPG,0.464132,0.481327,0.52151,0.489185,0,0.46564,0.459794,0.50384,0.476517,0,0.461925,0.443723,0.480074,0.462219,0,0,SELL,2026-07-01 00:00:00
HSG,0.461094,0.469973,0.513261,0.481619,0,0.460905,0.435034,0.439529,0.445283,0,0.458421,0.416085,0.441689,0.439003,0,0,SELL,2026-07-01 00:00:00
HT1,0.431106,0.429581,0.446865,0.435903,0,0.457663,0.433023,0.435902,0.442314,0,0.457591,0.415384,0.471281,0.448589,0,0,SELL,2026-07-01 00:00:00
HVN,0.495722,0.492271,0.501715,0.496589,0,0.509502,0.482511,0.436939,0.476374,0,0.508231,0.474397,0.467308,0.483317,0,0,SELL,2026-07-01 00:00:00
IDC,0.483095,0.460169,0.480118,0.474445,0,0.468638,0.455993,0.397334,0.440626,0,0.4631,0.434183,0.383741,0.426671,0,0,SELL,2026-07-01 00:00:00
IJC,0.47834,0.503592,0.613461,0.532255,1,0.469759,0.476996,0.442333,0.462944,0,0.460373,0.448233,0.448089,0.452252,0,1,HOLD,2026-07-01 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-07-01 00:00:00
KBC,0.492867,0.49638,0.548598,0.512802,1,0.475058,0.460584,0.465411,0.467092,0,0.47475,0.448732,0.448037,0.457214,0,1,HOLD,2026-07-01 00:00:00
KDC,0.470079,0.428753,0.526355,0.47524,0,0.495638,0.477731,0.381215,0.451467,0,0.491779,0.472344,0.465682,0.476585,0,0,SELL,2026-07-01 00:00:00
KDH,0.483422,0.513614,0.530673,0.509401,1,0.466326,0.462406,0.417796,0.448795,0,0.462892,0.439441,0.417248,0.439731,0,1,HOLD,2026-07-01 00:00:00
LPB,0.52906,0.577557,0.517261,0.541265,1,0.52589,0.516543,0.505403,0.515972,1,0.514142,0.470514,0.460661,0.481774,0,2,BUY,2026-07-01 00:00:00
MBB,0.47301,0.488905,0.507062,0.489776,0,0.475127,0.464996,0.474978,0.471762,0,0.485855,0.462929,0.477901,0.475717,0,0,SELL,2026-07-01 00:00:00
MBS,0.497127,0.509848,0.517868,0.508353,1,0.494426,0.49471,0.453816,0.480922,0,0.483873,0.473154,0.447332,0.46794,0,1,HOLD,2026-07-01 00:00:00
MSB,0.495737,0.500894,0.508916,0.501894,1,0.523801,0.497878,0.54701,0.52309,1,0.5333,0.491122,0.535199,0.520287,1,3,STRONG_BUY,2026-07-01 00:00:00
MSN,0.488366,0.480988,0.504539,0.49135,0,0.475349,0.458411,0.442813,0.458913,0,0.471374,0.446016,0.490816,0.469791,0,0,SELL,2026-07-01 00:00:00
MWG,0.4878,0.501067,0.524357,0.504533,1,0.474873,0.450424,0.4448,0.456804,0,0.481636,0.441692,0.466606,0.463573,0,1,HOLD,2026-07-01 00:00:00
NKG,0.477371,0.474929,0.474794,0.475689,0,0.470466,0.466707,0.393615,0.443505,0,0.475717,0.465713,0.411653,0.45063,0,0,SELL,2026-07-01 00:00:00
NLG,0.487696,0.488081,0.519177,0.498423,0,0.478194,0.462926,0.390001,0.443669,0,0.475377,0.430814,0.408855,0.438259,0,0,SELL,2026-07-01 00:00:00
NT2,0.463936,0.500076,0.509512,0.491335,0,0.473215,0.463611,0.483699,0.473583,0,0.475535,0.4488,0.47111,0.465367,0,0,SELL,2026-07-01 00:00:00
NVL,0.496723,0.529063,0.552169,0.526177,1,0.484917,0.500269,0.578328,0.521217,1,0.46772,0.449186,0.414111,0.443436,0,2,BUY,2026-07-01 00:00:00
OCB,0.525405,0.507727,0.522376,0.518488,1,0.503038,0.449496,0.391156,0.448058,0,0.499806,0.446283,0.48693,0.47808,0,1,HOLD,2026-07-01 00:00:00
PDR,0.477888,0.484655,0.502635,0.488477,0,0.467493,0.463782,0.432,0.454395,0,0.461801,0.440126,0.452872,0.451736,0,0,SELL,2026-07-01 00:00:00
PET,0.504761,0.486442,0.497854,0.496325,0,0.50636,0.488971,0.464971,0.486812,0,0.504782,0.488362,0.349874,0.446638,0,0,SELL,2026-07-01 00:00:00
PHR,0.484162,0.452262,0.508264,0.481636,0,0.468058,0.430817,0.536383,0.478749,0,0.460723,0.413459,0.419577,0.431384,0,0,SELL,2026-07-01 00:00:00
PLX,0.499342,0.510226,0.535723,0.515221,1,0.480892,0.465351,0.46578,0.470747,0,0.475644,0.441792,0.387764,0.434712,0,1,HOLD,2026-07-01 00:00:00
PNJ,0.50324,0.524664,0.679564,0.56975,1,0.476275,0.465377,0.366514,0.435959,0,0.462997,0.444208,0.464464,0.457412,0,1,HOLD,2026-07-01 00:00:00
POW,0.522002,0.575753,0.555415,0.551181,1,0.520564,0.526686,0.546305,0.531186,1,0.516499,0.488392,0.511446,0.505672,1,3,STRONG_BUY,2026-07-01 00:00:00
PPC,0.446202,0.473,0.545357,0.488523,0,0.467326,0.466527,0.508958,0.481004,0,0.460221,0.443746,0.476101,0.4603,0,0,SELL,2026-07-01 00:00:00
PVT,0.497254,0.508637,0.487921,0.497909,0,0.476189,0.463233,0.497132,0.478962,0,0.468512,0.448367,0.455424,0.457524,0,0,SELL,2026-07-01 00:00:00
REE,0.475508,0.497728,0.479936,0.48441,0,0.469729,0.472704,0.526215,0.489615,0,0.460848,0.439231,0.480862,0.460672,0,0,SELL,2026-07-01 00:00:00
SAB,0.487204,0.463844,0.501139,0.484103,0,0.491712,0.480634,0.456783,0.476392,0,0.491604,0.482195,0.465849,0.479773,0,0,SELL,2026-07-01 00:00:00
SBT,0.476482,0.438931,0.467496,0.460931,0,0.49156,0.478306,0.353599,0.44103,0,0.485579,0.465444,0.488313,0.47999,0,0,SELL,2026-07-01 00:00:00
SHB,0.449277,0.47116,0.495445,0.47212,0,0.464591,0.445837,0.431133,0.447252,0,0.461672,0.438631,0.472392,0.457865,0,0,SELL,2026-07-01 00:00:00
SHS,0.49137,0.48598,0.495135,0.49084,0,0.491682,0.491516,0.478369,0.48717,0,0.489244,0.476214,0.460391,0.475184,0,0,SELL,2026-07-01 00:00:00
SJS,0.485777,0.471697,0.506697,0.488124,0,0.470467,0.471491,0.514612,0.485582,0,0.461879,0.438467,0.510896,0.471011,0,0,SELL,2026-07-01 00:00:00
SSB,0.509998,0.495159,0.561129,0.522262,1,0.503979,0.458165,0.378,0.446807,0,0.516224,0.474905,0.485423,0.492338,0,1,HOLD,2026-07-01 00:00:00
SSI,0.48194,0.497382,0.538979,0.506294,1,0.470786,0.461082,0.445172,0.459035,0,0.469543,0.440803,0.470643,0.46061,0,1,HOLD,2026-07-01 00:00:00
STB,0.506907,0.530167,0.511979,0.516373,1,0.501803,0.493959,0.527775,0.507933,1,0.501006,0.473795,0.476803,0.483939,0,2,BUY,2026-07-01 00:00:00
SZC,0.477703,0.49829,0.55911,0.511977,1,0.464895,0.452226,0.438197,0.45181,0,0.461453,0.427861,0.457677,0.449285,0,1,HOLD,2026-07-01 00:00:00
TCB,0.51689,0.555294,0.529237,0.533857,1,0.510415,0.492914,0.515506,0.506393,1,0.513471,0.483049,0.494495,0.497147,0,2,BUY,2026-07-01 00:00:00
TCM,0.437825,0.432372,0.557277,0.476222,0,0.463705,0.429999,0.319513,0.404398,0,0.461259,0.423844,0.512873,0.466742,0,0,SELL,2026-07-01 00:00:00
TDM,0.469181,0.462927,0.495964,0.476112,0,0.479822,0.429722,0.459354,0.456576,0,0.490555,0.445051,0.468553,0.468314,0,0,SELL,2026-07-01 00:00:00
TNG,0.49677,0.479734,0.484602,0.486991,0,0.501909,0.490381,0.493747,0.495404,0,0.500362,0.469693,0.503252,0.491414,0,0,SELL,2026-07-01 00:00:00
TPB,0.480524,0.484576,0.466422,0.477128,0,0.486522,0.469443,0.486827,0.481036,0,0.496357,0.471272,0.493968,0.487418,0,0,SELL,2026-07-01 00:00:00
VCB,0.486162,0.489637,0.487023,0.487611,0,0.478583,0.481668,0.481342,0.480516,0,0.48766,0.465307,0.482368,0.478615,0,0,SELL,2026-07-01 00:00:00
VCG,0.471777,0.494338,0.466374,0.477484,0,0.483399,0.464852,0.465722,0.471412,0,0.490055,0.469007,0.470269,0.47649,0,0,SELL,2026-07-01 00:00:00
VCI,0.491143,0.51491,0.50593,0.504049,1,0.476664,0.465929,0.486701,0.476512,0,0.472887,0.452779,0.46934,0.465165,0,1,HOLD,2026-07-01 00:00:00
VGI,0.504195,0.497046,0.533329,0.511619,1,0.479878,0.453303,0.504168,0.479315,0,0.471926,0.436071,0.44594,0.451452,0,1,HOLD,2026-07-01 00:00:00
VHC,0.480019,0.470798,0.477981,0.476257,0,0.50084,0.481997,0.464215,0.482412,0,0.504389,0.460651,0.469435,0.478303,0,0,SELL,2026-07-01 00:00:00
VHM,0.518288,0.526366,0.379267,0.474178,0,0.510452,0.49272,0.383654,0.462195,0,0.502092,0.46038,0.427768,0.463236,0,0,SELL,2026-07-01 00:00:00
VIB,0.481883,0.520841,0.504673,0.502551,1,0.488639,0.497403,0.50742,0.497795,0,0.49402,0.475311,0.491246,0.487015,0,1,HOLD,2026-07-01 00:00:00
VIC,0.534031,0.525535,0.398253,0.485485,0,0.520622,0.502253,0.311107,0.444461,0,0.506528,0.468078,0.413748,0.462435,0,0,SELL,2026-07-01 00:00:00
VJC,0.50576,0.495515,0.471498,0.490808,0,0.493752,0.482386,0.382749,0.452867,0,0.510515,0.487325,0.488803,0.4956,0,0,SELL,2026-07-01 00:00:00
VND,0.502772,0.530717,0.49814,0.510534,1,0.498172,0.504832,0.5126,0.505182,1,0.495392,0.485563,0.47796,0.486264,0,2,BUY,2026-07-01 00:00:00
VNM,0.502116,0.547936,0.729984,0.594116,1,0.465934,0.459152,0.424061,0.449695,0,0.460188,0.442284,0.460726,0.454573,0,1,HOLD,2026-07-01 00:00:00
VOS,0.472697,0.486741,0.434673,0.46458,0,0.474473,0.470112,0.420176,0.454866,0,0.46993,0.450624,0.478545,0.466615,0,0,SELL,2026-07-01 00:00:00
VPB,0.497263,0.522146,0.530016,0.51659,1,0.494586,0.489566,0.518194,0.500848,1,0.498587,0.480219,0.511962,0.497199,0,2,BUY,2026-07-01 00:00:00
VRE,0.499571,0.523608,0.59521,0.539788,1,0.483184,0.448258,0.428693,0.453511,0,0.468045,0.445675,0.436895,0.450177,0,1,HOLD,2026-07-01 00:00:00
VSH,0.409666,0.357775,0.281632,0.349251,0,0.460287,0.39716,0.273616,0.37713,0,0.460112,0.417578,0.480658,0.453342,0,0,SELL,2026-07-01 00:00:00
