ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
GEG,0.444689,0.435579,0.443789,0.441347,0,0.457231,0.407953,0.345649,0.403747,0,0.455897,0.423952,0.40003,0.426499,0,0,SELL,2026-05-27 00:00:00
GIL,0.44935,0.458235,0.497237,0.468436,0,0.459526,0.460697,0.408071,0.442681,0,0.453744,0.440004,0.392168,0.428296,0,0,SELL,2026-05-27 00:00:00
GMD,0.491978,0.454235,0.575585,0.507536,1,0.47847,0.443195,0.415901,0.445978,0,0.47155,0.450128,0.37353,0.431186,0,1,HOLD,2026-05-27 00:00:00
GVR,0.518462,0.487617,0.600446,0.535774,1,0.497894,0.442162,0.508279,0.483135,0,0.483129,0.446717,0.377203,0.435213,0,1,HOLD,2026-05-27 00:00:00
HAH,0.48887,0.481038,0.55677,0.509117,1,0.465684,0.445916,0.444948,0.452273,0,0.457872,0.439463,0.410068,0.435608,0,1,HOLD,2026-05-27 00:00:00
HBC,0.445281,0.381919,0.401855,0.409525,0,0.46462,0.426593,0.212533,0.367773,0,0.457483,0.43627,0.333353,0.408282,0,0,SELL,2026-05-27 00:00:00
HCM,0.567105,0.565228,0.692418,0.608668,1,0.536149,0.522649,0.588024,0.549101,1,0.510925,0.486438,0.465741,0.487586,0,2,BUY,2026-05-27 00:00:00
HDB,0.46981,0.44733,0.535842,0.484542,0,0.470681,0.422782,0.376185,0.423368,0,0.468426,0.428097,0.412907,0.436431,0,0,SELL,2026-05-27 00:00:00
HDC,0.45147,0.440748,0.487607,0.46006,0,0.467942,0.449584,0.412193,0.443269,0,0.459144,0.435886,0.42108,0.438631,0,0,SELL,2026-05-27 00:00:00
HDG,0.466407,0.442008,0.407662,0.438491,0,0.462342,0.429457,0.311385,0.401038,0,0.457097,0.439697,0.34356,0.412744,0,0,SELL,2026-05-27 00:00:00
HPG,0.476814,0.476263,0.487514,0.480232,0,0.47347,0.459533,0.435738,0.456276,0,0.472805,0.456075,0.424039,0.450756,0,0,SELL,2026-05-27 00:00:00
HSG,0.475443,0.420619,0.336582,0.410405,0,0.476083,0.433349,0.314922,0.40814,0,0.47422,0.446503,0.412472,0.444186,0,0,SELL,2026-05-27 00:00:00
HT1,0.43287,0.383454,0.422248,0.41281,0,0.459408,0.430628,0.294131,0.394652,0,0.456923,0.435411,0.381306,0.424169,0,0,SELL,2026-05-27 00:00:00
HVN,0.447844,0.408849,0.415763,0.424036,0,0.466532,0.427322,0.441791,0.445418,0,0.472267,0.448313,0.42021,0.446756,0,0,SELL,2026-05-27 00:00:00
IDC,0.481179,0.467448,0.507688,0.485523,0,0.465225,0.448542,0.471095,0.461731,0,0.459489,0.440687,0.419674,0.439822,0,0,SELL,2026-05-27 00:00:00
IJC,0.442413,0.447563,0.490678,0.46038,0,0.461141,0.459763,0.425386,0.448719,0,0.45357,0.443187,0.413026,0.436381,0,0,SELL,2026-05-27 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-27 00:00:00
KBC,0.484634,0.496552,0.546403,0.509405,1,0.471651,0.459784,0.510365,0.48073,0,0.467123,0.445099,0.50168,0.471774,0,1,HOLD,2026-05-27 00:00:00
KDC,0.490867,0.471469,0.519383,0.493997,0,0.491244,0.470898,0.492273,0.484931,0,0.479678,0.446676,0.537347,0.488655,0,0,SELL,2026-05-27 00:00:00
KDH,0.468569,0.438705,0.50672,0.471452,0,0.472338,0.455384,0.491677,0.473266,0,0.463476,0.444473,0.399006,0.435336,0,0,SELL,2026-05-27 00:00:00
LPB,0.512048,0.542518,0.509765,0.521443,1,0.52238,0.531519,0.574809,0.542925,1,0.532882,0.517062,0.533318,0.527907,1,3,STRONG_BUY,2026-05-27 00:00:00
MBB,0.450302,0.449204,0.398904,0.432631,0,0.461379,0.439255,0.403586,0.434789,0,0.456848,0.449679,0.417994,0.441276,0,0,SELL,2026-05-27 00:00:00
MBS,0.455743,0.393919,0.412095,0.420425,0,0.478342,0.440261,0.449632,0.456269,0,0.485686,0.450585,0.443635,0.459977,0,0,SELL,2026-05-27 00:00:00
MSB,0.522605,0.517825,0.529795,0.523431,1,0.538371,0.521559,0.535122,0.531782,1,0.562315,0.531116,0.54967,0.547898,1,3,STRONG_BUY,2026-05-27 00:00:00
MSN,0.478434,0.482161,0.536432,0.499204,0,0.472038,0.480248,0.446647,0.466223,0,0.464133,0.454476,0.447076,0.455188,0,0,SELL,2026-05-27 00:00:00
MWG,0.489182,0.484954,0.594323,0.523169,1,0.466992,0.446119,0.515931,0.476548,0,0.468034,0.448587,0.499,0.472295,0,1,HOLD,2026-05-27 00:00:00
NKG,0.46782,0.483515,0.487189,0.479576,0,0.46778,0.467601,0.467414,0.467599,0,0.47081,0.461179,0.423059,0.451407,0,0,SELL,2026-05-27 00:00:00
NLG,0.461315,0.413065,0.462743,0.445701,0,0.467285,0.451865,0.425792,0.448347,0,0.462465,0.445831,0.40676,0.438081,0,0,SELL,2026-05-27 00:00:00
NT2,0.486401,0.495315,0.520055,0.500705,1,0.462504,0.402168,0.422731,0.429445,0,0.468804,0.41913,0.417563,0.435241,0,1,HOLD,2026-05-27 00:00:00
NVL,0.514268,0.477887,0.602991,0.532003,1,0.514728,0.471468,0.544817,0.510647,1,0.511789,0.498306,0.494885,0.501657,1,3,STRONG_BUY,2026-05-27 00:00:00
OCB,0.458848,0.437747,0.424925,0.440388,0,0.46569,0.413714,0.398442,0.426167,0,0.475283,0.431138,0.438424,0.448415,0,0,SELL,2026-05-27 00:00:00
PDR,0.468933,0.444231,0.49692,0.470116,0,0.476501,0.43047,0.382467,0.429955,0,0.482613,0.447389,0.448998,0.459741,0,0,SELL,2026-05-27 00:00:00
PET,0.509782,0.533754,0.574601,0.539601,1,0.495992,0.458325,0.461665,0.472174,0,0.497055,0.458374,0.428187,0.461042,0,1,HOLD,2026-05-27 00:00:00
PHR,0.506742,0.471384,0.48953,0.489153,0,0.515093,0.44576,0.49387,0.4853,0,0.504096,0.462406,0.338347,0.43407,0,0,SELL,2026-05-27 00:00:00
PLX,0.523303,0.551669,0.65366,0.576652,1,0.49376,0.495621,0.544815,0.511463,1,0.461345,0.433451,0.386614,0.426826,0,2,BUY,2026-05-27 00:00:00
PNJ,0.481102,0.433004,0.350007,0.420922,0,0.482297,0.43576,0.276664,0.398219,0,0.472405,0.434864,0.482642,0.463737,0,0,SELL,2026-05-27 00:00:00
POW,0.487429,0.47467,0.484008,0.482022,0,0.48962,0.476759,0.508985,0.491896,0,0.484674,0.470377,0.472922,0.476036,0,0,SELL,2026-05-27 00:00:00
PPC,0.434035,0.443248,0.421365,0.432843,0,0.457548,0.428643,0.419237,0.435263,0,0.457979,0.439884,0.44472,0.447597,0,0,SELL,2026-05-27 00:00:00
PVT,0.512364,0.520009,0.536409,0.523009,1,0.488046,0.483578,0.522046,0.497968,0,0.46744,0.445853,0.424825,0.445916,0,1,HOLD,2026-05-27 00:00:00
REE,0.472243,0.477499,0.537291,0.495896,0,0.465046,0.422051,0.400426,0.429341,0,0.484352,0.429546,0.413513,0.442444,0,0,SELL,2026-05-27 00:00:00
SAB,0.503049,0.499301,0.498552,0.500285,1,0.49743,0.458464,0.495571,0.484057,0,0.492917,0.455433,0.452291,0.466922,0,1,HOLD,2026-05-27 00:00:00
SBT,0.472785,0.426587,0.425695,0.441521,0,0.49526,0.463711,0.368982,0.442656,0,0.496609,0.479793,0.45013,0.475313,0,0,SELL,2026-05-27 00:00:00
SHB,0.452146,0.42659,0.42577,0.434741,0,0.458789,0.416071,0.293768,0.389558,0,0.458229,0.422996,0.399226,0.426697,0,0,SELL,2026-05-27 00:00:00
SHS,0.482839,0.476003,0.533885,0.497745,0,0.490289,0.484433,0.486665,0.48716,0,0.489551,0.474272,0.443828,0.46901,0,0,SELL,2026-05-27 00:00:00
SJS,0.486938,0.424706,0.576043,0.496178,0,0.477625,0.417881,0.516702,0.47116,0,0.477357,0.409734,0.515395,0.468427,0,0,SELL,2026-05-27 00:00:00
SSB,0.457316,0.426142,0.485902,0.456541,0,0.477296,0.429204,0.417122,0.441412,0,0.485684,0.447878,0.488797,0.4745,0,0,SELL,2026-05-27 00:00:00
SSI,0.466115,0.45813,0.458548,0.460904,0,0.46532,0.4532,0.473939,0.46424,0,0.46612,0.456564,0.453789,0.45882,0,0,SELL,2026-05-27 00:00:00
STB,0.53259,0.57291,0.63699,0.581188,1,0.505697,0.507926,0.461913,0.491767,0,0.492676,0.478337,0.448295,0.472897,0,1,HOLD,2026-05-27 00:00:00
SZC,0.462625,0.47384,0.504366,0.480419,0,0.465021,0.462765,0.435095,0.454263,0,0.456642,0.444624,0.409707,0.436744,0,0,SELL,2026-05-27 00:00:00
TCB,0.480698,0.46717,0.485484,0.477797,0,0.487759,0.446459,0.512851,0.482647,0,0.496695,0.455725,0.49566,0.483072,0,0,SELL,2026-05-27 00:00:00
TCM,0.474724,0.395319,0.475177,0.448389,0,0.465054,0.407035,0.30032,0.390913,0,0.456085,0.411544,0.410804,0.426217,0,0,SELL,2026-05-27 00:00:00
TDM,0.434018,0.367574,0.337659,0.379413,0,0.471724,0.395974,0.50381,0.457681,0,0.477467,0.414828,0.50939,0.468065,0,0,SELL,2026-05-27 00:00:00
TNG,0.458653,0.404488,0.423516,0.428756,0,0.467267,0.434946,0.341618,0.414621,0,0.467699,0.430432,0.390716,0.429377,0,0,SELL,2026-05-27 00:00:00
TPB,0.457662,0.445909,0.460242,0.45461,0,0.461206,0.420062,0.498278,0.460156,0,0.468789,0.441102,0.45663,0.455675,0,0,SELL,2026-05-27 00:00:00
VCB,0.491436,0.446159,0.446306,0.461139,0,0.514631,0.467834,0.515667,0.499666,0,0.512929,0.455825,0.45439,0.474471,0,0,SELL,2026-05-27 00:00:00
VCG,0.471717,0.494915,0.434157,0.46681,0,0.465487,0.465269,0.462412,0.464386,0,0.462488,0.447304,0.401375,0.436729,0,0,SELL,2026-05-27 00:00:00
VCI,0.464169,0.458767,0.39632,0.439525,0,0.46399,0.465221,0.471232,0.466817,0,0.454679,0.440114,0.421749,0.438732,0,0,SELL,2026-05-27 00:00:00
VGI,0.528931,0.534932,0.544126,0.536048,1,0.512688,0.495721,0.493337,0.500657,1,0.497511,0.467286,0.385219,0.449428,0,2,BUY,2026-05-27 00:00:00
VHC,0.494844,0.535023,0.539066,0.523135,1,0.475713,0.474913,0.542667,0.497869,0,0.465139,0.45264,0.466412,0.461525,0,1,HOLD,2026-05-27 00:00:00
VHM,0.578004,0.643186,0.584823,0.602042,1,0.51863,0.530544,0.437375,0.495322,0,0.506432,0.488984,0.421816,0.471925,0,1,HOLD,2026-05-27 00:00:00
VIB,0.462076,0.459344,0.478061,0.466546,0,0.465772,0.421457,0.453195,0.447061,0,0.472789,0.446891,0.444348,0.454702,0,0,SELL,2026-05-27 00:00:00
VIC,0.554893,0.552209,0.634087,0.58066,1,0.534363,0.52176,0.382157,0.479277,0,0.526755,0.503599,0.396893,0.47497,0,1,HOLD,2026-05-27 00:00:00
VJC,0.484519,0.433883,0.496964,0.471818,0,0.487215,0.455654,0.490328,0.47793,0,0.489032,0.467248,0.490098,0.48234,0,0,SELL,2026-05-27 00:00:00
VND,0.50138,0.507591,0.552007,0.520496,1,0.498043,0.484133,0.497411,0.49328,0,0.501567,0.478469,0.457926,0.479204,0,1,HOLD,2026-05-27 00:00:00
VNM,0.460538,0.47491,0.501788,0.47922,0,0.464108,0.46362,0.481485,0.469766,0,0.456949,0.447625,0.451976,0.452233,0,0,SELL,2026-05-27 00:00:00
VOS,0.42575,0.390599,0.354804,0.390139,0,0.457824,0.385307,0.333898,0.392603,0,0.454439,0.400404,0.413877,0.423106,0,0,SELL,2026-05-27 00:00:00
VPB,0.477074,0.469645,0.48196,0.476241,0,0.470352,0.445654,0.48683,0.467788,0,0.476186,0.460293,0.476434,0.471123,0,0,SELL,2026-05-27 00:00:00
VRE,0.530834,0.543054,0.665813,0.580354,1,0.508739,0.495731,0.584819,0.529956,1,0.511055,0.501034,0.492226,0.501388,1,3,STRONG_BUY,2026-05-27 00:00:00
VSH,0.392517,0.330959,0.191892,0.304439,0,0.452366,0.368204,0.250827,0.357348,0,0.453144,0.386035,0.430072,0.42354,0,0,SELL,2026-05-27 00:00:00
