ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DHG,0.43384,0.401685,0.331601,0.388693,0,0.45598,0.353653,0.287167,0.365975,0,0.452668,0.404408,0.349791,0.401955,0,0,SELL,2026-05-21 00:00:00
DIG,0.563082,0.579769,0.566805,0.569902,1,0.489435,0.463778,0.515701,0.489834,0,0.468947,0.431942,0.428369,0.443124,0,1,HOLD,2026-05-21 00:00:00
DPM,0.502688,0.496537,0.48682,0.495294,0,0.488783,0.417633,0.399658,0.435661,0,0.474508,0.42368,0.359672,0.418885,0,0,SELL,2026-05-21 00:00:00
DPR,0.528296,0.511733,0.454156,0.49781,0,0.498069,0.432759,0.414195,0.448616,0,0.487405,0.439207,0.418718,0.448371,0,0,SELL,2026-05-21 00:00:00
DRC,0.432042,0.407313,0.340822,0.393082,0,0.459925,0.403655,0.305855,0.389927,0,0.453961,0.415429,0.351761,0.406629,0,0,SELL,2026-05-21 00:00:00
DXG,0.60876,0.61251,0.582193,0.601067,1,0.51092,0.474202,0.543548,0.50983,1,0.483856,0.454205,0.469393,0.46932,0,2,BUY,2026-05-21 00:00:00
ELC,0.421863,0.333194,0.363019,0.372475,0,0.457155,0.351888,0.323983,0.378122,0,0.456328,0.404094,0.317726,0.392145,0,0,SELL,2026-05-21 00:00:00
FMC,0.447156,0.409396,0.379577,0.411808,0,0.469932,0.401303,0.320464,0.39743,0,0.469885,0.421298,0.324108,0.404436,0,0,SELL,2026-05-21 00:00:00
FPT,0.475353,0.428594,0.419389,0.440914,0,0.48221,0.397523,0.359853,0.413532,0,0.485387,0.438919,0.441065,0.455222,0,0,SELL,2026-05-21 00:00:00
FRT,0.468247,0.429404,0.389702,0.428846,0,0.462601,0.391827,0.404154,0.419874,0,0.460796,0.413399,0.411088,0.428494,0,0,SELL,2026-05-21 00:00:00
FTS,0.523746,0.519453,0.516165,0.519762,1,0.485034,0.443668,0.3623,0.430404,0,0.467966,0.4539,0.390592,0.437025,0,1,HOLD,2026-05-21 00:00:00
GAS,0.503371,0.457248,0.386505,0.448641,0,0.508393,0.412495,0.383099,0.435063,0,0.505445,0.440327,0.456027,0.467502,0,0,SELL,2026-05-21 00:00:00
GEG,0.434769,0.404117,0.345638,0.394537,0,0.457341,0.374723,0.273564,0.368775,0,0.452639,0.406804,0.338778,0.398965,0,0,SELL,2026-05-21 00:00:00
GIL,0.444748,0.394897,0.475779,0.438567,0,0.458111,0.380673,0.34386,0.394519,0,0.451288,0.411435,0.361417,0.407733,0,0,SELL,2026-05-21 00:00:00
GMD,0.592638,0.557755,0.536935,0.562249,1,0.510071,0.447917,0.416858,0.458524,0,0.478097,0.424237,0.401861,0.434655,0,1,HOLD,2026-05-21 00:00:00
GVR,0.54152,0.526138,0.438601,0.501739,1,0.511435,0.433166,0.467664,0.471169,0,0.51631,0.462991,0.38617,0.454661,0,1,HOLD,2026-05-21 00:00:00
HAH,0.512518,0.461872,0.447733,0.473813,0,0.481844,0.401401,0.296649,0.393515,0,0.46642,0.421487,0.412818,0.433588,0,0,SELL,2026-05-21 00:00:00
HBC,0.396154,0.263235,0.239988,0.29924,0,0.45711,0.325344,0.174474,0.319362,0,0.456555,0.375551,0.287532,0.37268,0,0,SELL,2026-05-21 00:00:00
HCM,0.521816,0.503646,0.46831,0.497741,0,0.523111,0.487494,0.580753,0.530757,1,0.532883,0.491934,0.474647,0.499761,0,1,HOLD,2026-05-21 00:00:00
HDB,0.577598,0.586515,0.556288,0.573398,1,0.503745,0.467293,0.429909,0.467096,0,0.485164,0.452818,0.4452,0.461059,0,1,HOLD,2026-05-21 00:00:00
HDC,0.503251,0.479505,0.449608,0.47727,0,0.478117,0.410095,0.282465,0.390351,0,0.466842,0.438854,0.393503,0.432767,0,0,SELL,2026-05-21 00:00:00
HDG,0.490291,0.471184,0.534029,0.498643,0,0.471796,0.419882,0.336204,0.40941,0,0.458582,0.428125,0.341638,0.408838,0,0,SELL,2026-05-21 00:00:00
HPG,0.461035,0.437774,0.452261,0.450322,0,0.469616,0.393549,0.363475,0.409188,0,0.466416,0.421677,0.380341,0.422573,0,0,SELL,2026-05-21 00:00:00
HSG,0.488315,0.448433,0.445481,0.46059,0,0.500183,0.40495,0.321555,0.409213,0,0.47961,0.436131,0.321991,0.411777,0,0,SELL,2026-05-21 00:00:00
HT1,0.422675,0.357125,0.386859,0.388751,0,0.457448,0.361132,0.224791,0.348034,0,0.452852,0.389561,0.29521,0.378594,0,0,SELL,2026-05-21 00:00:00
HVN,0.450154,0.443543,0.439563,0.444383,0,0.462386,0.408904,0.45932,0.44386,0,0.455868,0.421154,0.400179,0.425634,0,0,SELL,2026-05-21 00:00:00
IDC,0.464041,0.388718,0.382734,0.411542,0,0.464838,0.349607,0.243262,0.352945,0,0.456649,0.390456,0.329257,0.391767,0,0,SELL,2026-05-21 00:00:00
IJC,0.473877,0.467432,0.524426,0.488746,0,0.461396,0.41331,0.393645,0.422977,0,0.45214,0.420157,0.39581,0.422572,0,0,SELL,2026-05-21 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-21 00:00:00
KBC,0.485216,0.450116,0.387894,0.440742,0,0.473743,0.372772,0.324983,0.390896,0,0.471754,0.411677,0.454001,0.446242,0,0,SELL,2026-05-21 00:00:00
KDC,0.504657,0.504921,0.528309,0.512708,1,0.51323,0.436746,0.507202,0.486185,0,0.502201,0.46278,0.528089,0.498261,0,1,HOLD,2026-05-21 00:00:00
KDH,0.489057,0.440446,0.511707,0.480467,0,0.463189,0.380592,0.436218,0.427132,0,0.458742,0.415211,0.367088,0.413388,0,0,SELL,2026-05-21 00:00:00
LPB,0.532652,0.535199,0.543642,0.537202,1,0.528746,0.479331,0.597904,0.535733,1,0.536239,0.488525,0.467447,0.497326,0,2,BUY,2026-05-21 00:00:00
MBB,0.472379,0.466134,0.489022,0.475899,0,0.458009,0.384416,0.316051,0.386398,0,0.451916,0.417314,0.387691,0.418807,0,0,SELL,2026-05-21 00:00:00
MBS,0.478635,0.467821,0.427308,0.457747,0,0.478871,0.436684,0.303683,0.40641,0,0.466416,0.442539,0.390412,0.432764,0,0,SELL,2026-05-21 00:00:00
MSB,0.50252,0.411197,0.377824,0.430076,0,0.526191,0.424725,0.448319,0.466917,0,0.560915,0.488532,0.495211,0.515065,1,1,HOLD,2026-05-21 00:00:00
MSN,0.498516,0.492423,0.502219,0.49773,0,0.481331,0.414754,0.389897,0.428932,0,0.470512,0.425314,0.393703,0.42968,0,0,SELL,2026-05-21 00:00:00
MWG,0.483755,0.446493,0.448919,0.459597,0,0.472077,0.372256,0.332848,0.392798,0,0.47396,0.39709,0.439039,0.437154,0,0,SELL,2026-05-21 00:00:00
NKG,0.44859,0.432987,0.43409,0.438504,0,0.463305,0.395928,0.392095,0.417416,0,0.45731,0.419179,0.372328,0.41598,0,0,SELL,2026-05-21 00:00:00
NLG,0.493917,0.500271,0.542691,0.512457,1,0.465864,0.414679,0.431126,0.437485,0,0.456782,0.425193,0.382394,0.421183,0,1,HOLD,2026-05-21 00:00:00
NT2,0.443058,0.382058,0.435447,0.420148,0,0.464887,0.379889,0.432158,0.426117,0,0.4623,0.393907,0.359416,0.405063,0,0,SELL,2026-05-21 00:00:00
NVL,0.540037,0.561681,0.597677,0.566663,1,0.508465,0.475971,0.650247,0.545305,1,0.522422,0.494643,0.55802,0.525564,1,3,STRONG_BUY,2026-05-21 00:00:00
OCB,0.432463,0.399072,0.41612,0.415823,0,0.462673,0.382147,0.328607,0.391436,0,0.453101,0.405616,0.387746,0.415434,0,0,SELL,2026-05-21 00:00:00
PDR,0.507923,0.510662,0.469616,0.49594,0,0.486868,0.439801,0.312553,0.413103,0,0.476124,0.444474,0.4352,0.451917,0,0,SELL,2026-05-21 00:00:00
PET,0.481528,0.45121,0.43852,0.456935,0,0.480432,0.40094,0.341249,0.40782,0,0.479037,0.432781,0.358796,0.423051,0,0,SELL,2026-05-21 00:00:00
PHR,0.527073,0.522526,0.539824,0.529849,1,0.510233,0.452189,0.503087,0.488848,0,0.519093,0.471729,0.409968,0.466539,0,1,HOLD,2026-05-21 00:00:00
PLX,0.491162,0.425495,0.313153,0.409327,0,0.505207,0.422162,0.414457,0.447649,0,0.505351,0.441328,0.424017,0.456879,0,0,SELL,2026-05-21 00:00:00
PNJ,0.509287,0.43359,0.390378,0.444004,0,0.516753,0.396908,0.31821,0.411062,0,0.500744,0.448881,0.463349,0.471194,0,0,SELL,2026-05-21 00:00:00
POW,0.55006,0.538418,0.49304,0.52698,1,0.516397,0.455553,0.524777,0.499294,0,0.490883,0.447549,0.456402,0.465089,0,1,HOLD,2026-05-21 00:00:00
PPC,0.419028,0.415581,0.441054,0.425294,0,0.456476,0.396789,0.361539,0.405159,0,0.451246,0.414516,0.40578,0.423845,0,0,SELL,2026-05-21 00:00:00
PVT,0.516285,0.495439,0.445709,0.48557,0,0.508234,0.426356,0.427594,0.454442,0,0.50606,0.459436,0.387648,0.450579,0,0,SELL,2026-05-21 00:00:00
REE,0.486475,0.455922,0.36205,0.434393,0,0.480512,0.421101,0.377569,0.426604,0,0.476747,0.451639,0.387198,0.438077,0,0,SELL,2026-05-21 00:00:00
SAB,0.491077,0.478785,0.447172,0.472195,0,0.497969,0.446904,0.506676,0.484175,0,0.496859,0.473049,0.433285,0.467468,0,0,SELL,2026-05-21 00:00:00
SBT,0.437579,0.377534,0.405296,0.406681,0,0.474129,0.398914,0.314313,0.396008,0,0.482307,0.452505,0.42417,0.452829,0,0,SELL,2026-05-21 00:00:00
SHB,0.43439,0.383361,0.342186,0.386326,0,0.458032,0.346815,0.293624,0.366593,0,0.453431,0.379051,0.367257,0.399953,0,0,SELL,2026-05-21 00:00:00
SHS,0.520551,0.512108,0.531863,0.521543,1,0.500755,0.434044,0.439008,0.458252,0,0.473193,0.432527,0.426281,0.444024,0,1,HOLD,2026-05-21 00:00:00
SJS,0.461683,0.340829,0.311516,0.370813,0,0.48576,0.329871,0.386963,0.401672,0,0.501353,0.404479,0.479886,0.462656,0,0,SELL,2026-05-21 00:00:00
SSB,0.401199,0.359423,0.261982,0.340394,0,0.449549,0.344437,0.25701,0.350689,0,0.448807,0.38671,0.385864,0.40723,0,0,SELL,2026-05-21 00:00:00
SSI,0.503098,0.492793,0.51992,0.505324,1,0.474024,0.427661,0.38069,0.427603,0,0.457556,0.423381,0.409891,0.430232,0,1,HOLD,2026-05-21 00:00:00
STB,0.543063,0.547303,0.581679,0.557478,1,0.522524,0.483626,0.495653,0.500799,1,0.506364,0.483997,0.406304,0.464997,0,2,BUY,2026-05-21 00:00:00
SZC,0.459381,0.447205,0.445528,0.450655,0,0.467573,0.411409,0.397492,0.425731,0,0.456436,0.417808,0.362704,0.411961,0,0,SELL,2026-05-21 00:00:00
TCB,0.502815,0.482783,0.455907,0.48034,0,0.496902,0.4266,0.448685,0.457755,0,0.492559,0.449962,0.51785,0.487387,0,0,SELL,2026-05-21 00:00:00
TCM,0.439793,0.356624,0.227273,0.340502,0,0.464478,0.366605,0.232564,0.354803,0,0.458345,0.399759,0.384971,0.414348,0,0,SELL,2026-05-21 00:00:00
TDM,0.480844,0.468741,0.493091,0.48093,0,0.47451,0.421425,0.495985,0.464331,0,0.468089,0.437477,0.510634,0.472683,0,0,SELL,2026-05-21 00:00:00
TNG,0.45344,0.39597,0.405452,0.418114,0,0.468888,0.378352,0.29874,0.382294,0,0.464419,0.397014,0.315403,0.391771,0,0,SELL,2026-05-21 00:00:00
TPB,0.419826,0.386263,0.339336,0.381532,0,0.455212,0.369454,0.352887,0.392891,0,0.4519,0.41498,0.393123,0.419898,0,0,SELL,2026-05-21 00:00:00
VCB,0.493648,0.482984,0.442404,0.472838,0,0.495354,0.410819,0.44944,0.45232,0,0.503179,0.457925,0.443028,0.468009,0,0,SELL,2026-05-21 00:00:00
VCG,0.480737,0.46665,0.408154,0.451601,0,0.461095,0.38184,0.320371,0.388044,0,0.454794,0.41557,0.369875,0.413131,0,0,SELL,2026-05-21 00:00:00
VCI,0.493336,0.4976,0.535721,0.509028,1,0.467989,0.415268,0.441006,0.441704,0,0.457928,0.420351,0.399151,0.425713,0,1,HOLD,2026-05-21 00:00:00
VGI,0.511699,0.459889,0.459808,0.476947,0,0.500659,0.427236,0.387548,0.438763,0,0.502291,0.46339,0.470445,0.478832,0,0,SELL,2026-05-21 00:00:00
VHC,0.474115,0.449186,0.492756,0.472075,0,0.477846,0.395962,0.461511,0.445583,0,0.474727,0.420316,0.446642,0.447526,0,0,SELL,2026-05-21 00:00:00
VHM,0.523193,0.49864,0.428695,0.483188,0,0.518126,0.44986,0.351779,0.440092,0,0.519804,0.482669,0.357863,0.452552,0,0,SELL,2026-05-21 00:00:00
VIB,0.446397,0.399698,0.309443,0.384711,0,0.45905,0.346056,0.280262,0.362215,0,0.455549,0.380836,0.381845,0.406216,0,0,SELL,2026-05-21 00:00:00
VIC,0.546272,0.567783,0.54481,0.552955,1,0.540993,0.473859,0.364139,0.459812,0,0.528953,0.513522,0.390571,0.476765,0,1,HOLD,2026-05-21 00:00:00
VJC,0.484727,0.446777,0.480915,0.470785,0,0.487604,0.395131,0.43041,0.438196,0,0.486522,0.426916,0.461978,0.458846,0,0,SELL,2026-05-21 00:00:00
VND,0.478899,0.457436,0.453835,0.463301,0,0.484782,0.437351,0.357159,0.426531,0,0.476209,0.455509,0.415733,0.448882,0,0,SELL,2026-05-21 00:00:00
VNM,0.474316,0.474369,0.512678,0.487249,0,0.463582,0.413796,0.361511,0.413116,0,0.455983,0.416768,0.409003,0.427261,0,0,SELL,2026-05-21 00:00:00
VOS,0.449204,0.388382,0.326791,0.387703,0,0.470335,0.400047,0.269111,0.379962,0,0.467126,0.417972,0.395788,0.426878,0,0,SELL,2026-05-21 00:00:00
VPB,0.482966,0.438521,0.407403,0.442701,0,0.479666,0.387094,0.288397,0.385334,0,0.467129,0.421071,0.427566,0.43872,0,0,SELL,2026-05-21 00:00:00
VRE,0.519204,0.506118,0.512374,0.51254,1,0.513943,0.467471,0.584618,0.5224,1,0.49729,0.471277,0.403472,0.456871,0,2,BUY,2026-05-21 00:00:00
VSH,0.432917,0.371378,0.231224,0.344485,0,0.452553,0.354931,0.290134,0.366229,0,0.450683,0.388947,0.425716,0.422173,0,0,SELL,2026-05-21 00:00:00
