ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
GMD,0.525537,0.51953,0.503603,0.516149,1,0.508453,0.458679,0.474161,0.480685,0,0.516449,0.482679,0.476715,0.491961,0,1,HOLD,2026-05-12 00:00:00
GVR,0.538564,0.532627,0.492237,0.520987,1,0.512347,0.481374,0.406162,0.46666,0,0.518132,0.492186,0.393435,0.467205,0,1,HOLD,2026-05-12 00:00:00
HAH,0.506246,0.516069,0.572336,0.531773,1,0.502055,0.473933,0.51392,0.496826,0,0.501543,0.47805,0.480479,0.486751,0,1,HOLD,2026-05-12 00:00:00
HBC,0.450776,0.387359,0.291758,0.376085,0,0.482947,0.446166,0.247282,0.392006,0,0.483804,0.466753,0.336717,0.428122,0,0,SELL,2026-05-12 00:00:00
HCM,0.509921,0.520304,0.486828,0.50561,1,0.514112,0.509425,0.532114,0.518606,1,0.528853,0.523503,0.50726,0.519756,1,3,STRONG_BUY,2026-05-12 00:00:00
HDB,0.49362,0.506459,0.485059,0.49502,0,0.496463,0.465723,0.418158,0.460186,0,0.504203,0.489977,0.446529,0.479928,0,0,SELL,2026-05-12 00:00:00
HDC,0.488803,0.484489,0.490321,0.487875,0,0.482615,0.471529,0.314942,0.422847,0,0.482564,0.46436,0.38786,0.444373,0,0,SELL,2026-05-12 00:00:00
HDG,0.470732,0.445216,0.458271,0.458025,0,0.464256,0.426533,0.481425,0.457661,0,0.468728,0.444431,0.35638,0.422546,0,0,SELL,2026-05-12 00:00:00
HPG,0.500267,0.54186,0.53741,0.526646,1,0.485895,0.475577,0.490641,0.484108,0,0.481563,0.464479,0.430367,0.458571,0,1,HOLD,2026-05-12 00:00:00
HSG,0.507595,0.516494,0.577018,0.533936,1,0.485008,0.424246,0.442835,0.451005,0,0.511457,0.491948,0.35398,0.451436,0,1,HOLD,2026-05-12 00:00:00
HT1,0.465982,0.444012,0.447366,0.452386,0,0.467786,0.444245,0.282756,0.398131,0,0.465217,0.44915,0.357233,0.423189,0,0,SELL,2026-05-12 00:00:00
HVN,0.502843,0.527658,0.599004,0.543495,1,0.477626,0.475758,0.45705,0.470126,0,0.476568,0.460722,0.435975,0.457593,0,1,HOLD,2026-05-12 00:00:00
IDC,0.486728,0.456281,0.479623,0.47418,0,0.477056,0.434378,0.486605,0.466289,0,0.477157,0.456625,0.426186,0.453125,0,0,SELL,2026-05-12 00:00:00
IJC,0.450576,0.412849,0.438494,0.433924,0,0.476331,0.443513,0.34488,0.42158,0,0.476512,0.460671,0.388225,0.441274,0,0,SELL,2026-05-12 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-12 00:00:00
KBC,0.494092,0.485935,0.421571,0.466956,0,0.493384,0.447268,0.43015,0.457122,0,0.492515,0.461664,0.491242,0.482089,0,0,SELL,2026-05-12 00:00:00
KDC,0.482746,0.443007,0.506772,0.477579,0,0.487137,0.432831,0.486777,0.469247,0,0.498504,0.465111,0.487033,0.483776,0,0,SELL,2026-05-12 00:00:00
KDH,0.507406,0.526093,0.500323,0.511255,1,0.474043,0.465561,0.498301,0.47939,0,0.469758,0.454876,0.403845,0.442461,0,1,HOLD,2026-05-12 00:00:00
LPB,0.516938,0.498683,0.485429,0.500241,1,0.506709,0.461522,0.50268,0.490574,0,0.520637,0.510386,0.47437,0.501539,1,2,BUY,2026-05-12 00:00:00
MBB,0.470587,0.489637,0.477424,0.479243,0,0.473011,0.473935,0.468398,0.471769,0,0.470251,0.455456,0.436966,0.454109,0,0,SELL,2026-05-12 00:00:00
MBS,0.490622,0.507514,0.42501,0.474167,0,0.481735,0.471746,0.416068,0.45648,0,0.480211,0.460296,0.408554,0.449325,0,0,SELL,2026-05-12 00:00:00
MSB,0.485961,0.411858,0.409697,0.435567,0,0.505503,0.47242,0.51935,0.499314,0,0.51839,0.508838,0.468959,0.49844,0,0,SELL,2026-05-12 00:00:00
MSN,0.497075,0.509163,0.43815,0.481269,0,0.494175,0.464828,0.467114,0.475512,0,0.498555,0.489432,0.419811,0.468747,0,0,SELL,2026-05-12 00:00:00
MWG,0.504738,0.529276,0.509917,0.514667,1,0.489005,0.474791,0.376882,0.446813,0,0.479618,0.466466,0.439456,0.461663,0,1,HOLD,2026-05-12 00:00:00
NKG,0.497253,0.515381,0.573695,0.529035,1,0.479897,0.458455,0.40342,0.447275,0,0.480994,0.457885,0.41886,0.452321,0,1,HOLD,2026-05-12 00:00:00
NLG,0.482371,0.449915,0.497426,0.476613,0,0.474897,0.442273,0.470754,0.462835,0,0.475729,0.456683,0.405791,0.44571,0,0,SELL,2026-05-12 00:00:00
NT2,0.484584,0.466275,0.493091,0.481341,0,0.468105,0.424312,0.463735,0.452312,0,0.468275,0.45018,0.387274,0.434792,0,0,SELL,2026-05-12 00:00:00
NVL,0.569823,0.576859,0.56933,0.572004,1,0.538318,0.533693,0.586308,0.552873,1,0.544345,0.517055,0.547343,0.536529,1,3,STRONG_BUY,2026-05-12 00:00:00
OCB,0.479191,0.472035,0.453529,0.468164,0,0.484937,0.450796,0.458246,0.464829,0,0.492441,0.46998,0.428474,0.463353,0,0,SELL,2026-05-12 00:00:00
PDR,0.482175,0.47013,0.397235,0.449561,0,0.496552,0.477235,0.358378,0.443968,0,0.499997,0.488606,0.421971,0.4697,0,0,SELL,2026-05-12 00:00:00
PET,0.509329,0.46044,0.309174,0.425635,0,0.49953,0.45101,0.443371,0.46485,0,0.50727,0.483398,0.417062,0.468776,0,0,SELL,2026-05-12 00:00:00
PHR,0.521732,0.543887,0.533842,0.533199,1,0.506326,0.471664,0.507119,0.49525,0,0.509031,0.475729,0.429759,0.471212,0,1,HOLD,2026-05-12 00:00:00
PLX,0.475985,0.444836,0.416215,0.445472,0,0.46375,0.408326,0.271531,0.381256,0,0.467417,0.435235,0.321774,0.407327,0,0,SELL,2026-05-12 00:00:00
PNJ,0.514157,0.506952,0.629001,0.550418,1,0.500254,0.452602,0.32898,0.427316,0,0.551648,0.49395,0.492382,0.51275,1,2,BUY,2026-05-12 00:00:00
POW,0.510773,0.499162,0.570972,0.527167,1,0.509589,0.505488,0.524034,0.513084,1,0.517106,0.50719,0.437389,0.486709,0,2,BUY,2026-05-12 00:00:00
PPC,0.456631,0.467393,0.508629,0.477727,0,0.465412,0.466577,0.424035,0.451939,0,0.460785,0.446582,0.44045,0.44925,0,0,SELL,2026-05-12 00:00:00
PVT,0.507673,0.49342,0.488167,0.496351,0,0.494478,0.457513,0.438086,0.463501,0,0.493281,0.467887,0.358532,0.439105,0,0,SELL,2026-05-12 00:00:00
REE,0.48507,0.490567,0.520516,0.498838,0,0.470463,0.464334,0.522147,0.485762,0,0.471419,0.45139,0.451075,0.457994,0,0,SELL,2026-05-12 00:00:00
SAB,0.508778,0.498625,0.445934,0.484234,0,0.502825,0.463609,0.421871,0.462888,0,0.500813,0.48482,0.429643,0.471363,0,0,SELL,2026-05-12 00:00:00
SBT,0.465803,0.455032,0.660592,0.52779,1,0.470294,0.447721,0.341079,0.419644,0,0.464541,0.442242,0.469269,0.458931,0,1,HOLD,2026-05-12 00:00:00
SHB,0.478164,0.483039,0.461567,0.474203,0,0.474248,0.461722,0.437618,0.457885,0,0.472152,0.459795,0.403505,0.44474,0,0,SELL,2026-05-12 00:00:00
SHS,0.484817,0.453657,0.402042,0.446555,0,0.48897,0.453603,0.410172,0.451014,0,0.504382,0.488291,0.386562,0.458992,0,0,SELL,2026-05-12 00:00:00
SJS,0.51562,0.515225,0.522521,0.517812,1,0.518571,0.497062,0.488867,0.501588,1,0.514261,0.491296,0.445,0.483204,0,2,BUY,2026-05-12 00:00:00
SSB,0.472742,0.501198,0.582171,0.519075,1,0.477635,0.478113,0.418707,0.458061,0,0.471972,0.459472,0.456973,0.462809,0,1,HOLD,2026-05-12 00:00:00
SSI,0.493802,0.506835,0.515058,0.505305,1,0.490193,0.49526,0.496174,0.493854,0,0.492805,0.487059,0.426769,0.468424,0,1,HOLD,2026-05-12 00:00:00
STB,0.543838,0.589362,0.519545,0.550845,1,0.510599,0.485131,0.453099,0.483013,0,0.520211,0.502522,0.47066,0.497584,0,1,HOLD,2026-05-12 00:00:00
SZC,0.500917,0.495436,0.512879,0.503116,1,0.467737,0.440798,0.409483,0.439418,0,0.46888,0.455485,0.40095,0.441376,0,1,HOLD,2026-05-12 00:00:00
TCB,0.522216,0.495935,0.517713,0.511933,1,0.520367,0.502077,0.514903,0.512553,1,0.518123,0.503202,0.517586,0.513107,1,3,STRONG_BUY,2026-05-12 00:00:00
TCM,0.456195,0.41676,0.422277,0.431622,0,0.471327,0.425914,0.298408,0.398571,0,0.472349,0.442468,0.412772,0.442354,0,0,SELL,2026-05-12 00:00:00
TDM,0.463635,0.385732,0.319381,0.389083,0,0.480622,0.392825,0.407132,0.427288,0,0.480754,0.424232,0.421528,0.44225,0,0,SELL,2026-05-12 00:00:00
TNG,0.509628,0.511978,0.567587,0.529925,1,0.474969,0.442892,0.443173,0.453827,0,0.482491,0.471542,0.355144,0.435518,0,1,HOLD,2026-05-12 00:00:00
TPB,0.458908,0.452056,0.408794,0.43975,0,0.46724,0.423797,0.380266,0.423904,0,0.465839,0.444896,0.430649,0.447055,0,0,SELL,2026-05-12 00:00:00
VCB,0.49764,0.516801,0.478862,0.49771,0,0.48882,0.498733,0.474928,0.487412,0,0.483109,0.478788,0.460556,0.474019,0,0,SELL,2026-05-12 00:00:00
VCG,0.503194,0.486516,0.409917,0.466227,0,0.491452,0.454482,0.392414,0.446195,0,0.484122,0.466584,0.419493,0.456402,0,0,SELL,2026-05-12 00:00:00
VCI,0.493911,0.513264,0.499063,0.502101,1,0.4808,0.474393,0.52357,0.493024,0,0.478255,0.458043,0.427072,0.454254,0,1,HOLD,2026-05-12 00:00:00
VGI,0.518943,0.499919,0.497151,0.50526,1,0.482844,0.435227,0.420579,0.446416,0,0.483567,0.448584,0.445271,0.459177,0,1,HOLD,2026-05-12 00:00:00
VHC,0.492506,0.470687,0.438934,0.467192,0,0.488921,0.441405,0.449617,0.460213,0,0.492411,0.468838,0.488696,0.483509,0,0,SELL,2026-05-12 00:00:00
VHM,0.547264,0.525266,0.461309,0.510988,1,0.525454,0.492874,0.371261,0.463166,0,0.529038,0.511242,0.41567,0.484614,0,1,HOLD,2026-05-12 00:00:00
VIB,0.468174,0.475787,0.52089,0.488461,0,0.475344,0.462725,0.462395,0.466879,0,0.478308,0.459828,0.428561,0.455358,0,0,SELL,2026-05-12 00:00:00
VIC,0.550935,0.540254,0.514262,0.535025,1,0.537386,0.491746,0.330847,0.453298,0,0.534474,0.510467,0.335497,0.458844,0,1,HOLD,2026-05-12 00:00:00
VJC,0.532575,0.512906,0.419991,0.48811,0,0.511981,0.448413,0.359457,0.440113,0,0.510262,0.463714,0.44306,0.472269,0,0,SELL,2026-05-12 00:00:00
VND,0.484093,0.487314,0.446251,0.472427,0,0.489571,0.49398,0.446029,0.476435,0,0.493449,0.484004,0.415434,0.463786,0,0,SELL,2026-05-12 00:00:00
VNM,0.503391,0.55195,0.454142,0.503008,1,0.477441,0.473058,0.461956,0.470822,0,0.472506,0.452805,0.439307,0.454804,0,1,HOLD,2026-05-12 00:00:00
VOS,0.452681,0.447461,0.514669,0.471809,0,0.466499,0.450723,0.353045,0.42335,0,0.464483,0.450347,0.412993,0.442346,0,0,SELL,2026-05-12 00:00:00
VPB,0.498777,0.494341,0.545809,0.513132,1,0.498457,0.486172,0.515731,0.500221,1,0.50304,0.487896,0.460576,0.483654,0,2,BUY,2026-05-12 00:00:00
VRE,0.568953,0.547796,0.524412,0.5469,1,0.535994,0.492615,0.532004,0.520464,1,0.525477,0.513188,0.43475,0.490558,0,2,BUY,2026-05-12 00:00:00
VSH,0.412399,0.324301,0.23126,0.322028,0,0.482424,0.416339,0.259711,0.386231,0,0.487069,0.456967,0.457503,0.467237,0,0,SELL,2026-05-12 00:00:00
