ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CTD,0.480901,0.452859,0.422189,0.45178,0,0.487171,0.415939,0.384076,0.429345,0,0.492641,0.446108,0.454965,0.464722,0,0,SELL,2026-04-24 00:00:00
CTG,0.468015,0.442101,0.351286,0.420072,0,0.481496,0.448557,0.326802,0.418923,0,0.477505,0.457046,0.44659,0.460336,0,0,SELL,2026-04-24 00:00:00
CTS,0.487818,0.451165,0.405076,0.447735,0,0.466038,0.4097,0.234692,0.370144,0,0.459386,0.417031,0.405351,0.427241,0,0,SELL,2026-04-24 00:00:00
DCM,0.568695,0.615333,0.739347,0.641706,1,0.501096,0.471825,0.530759,0.50145,1,0.480715,0.460893,0.366605,0.435382,0,2,BUY,2026-04-24 00:00:00
DGC,0.483221,0.444992,0.35349,0.426793,0,0.468268,0.408125,0.494103,0.457239,0,0.457863,0.395793,0.477208,0.444356,0,0,SELL,2026-04-24 00:00:00
DGW,0.501816,0.406194,0.421328,0.442822,0,0.488071,0.399401,0.222297,0.37007,0,0.478535,0.441238,0.386845,0.435187,0,0,SELL,2026-04-24 00:00:00
DHG,0.419988,0.388047,0.35366,0.387003,0,0.460047,0.403462,0.382782,0.415662,0,0.455074,0.418445,0.437821,0.437327,0,0,SELL,2026-04-24 00:00:00
DIG,0.487698,0.424255,0.467545,0.459751,0,0.484083,0.415853,0.336073,0.4122,0,0.47618,0.441949,0.384957,0.433984,0,0,SELL,2026-04-24 00:00:00
DPM,0.554802,0.582924,0.669577,0.602824,1,0.4896,0.462109,0.532107,0.494837,0,0.471832,0.453519,0.383009,0.435611,0,1,HOLD,2026-04-24 00:00:00
DPR,0.471106,0.461131,0.487747,0.473381,0,0.473427,0.438484,0.345442,0.419141,0,0.46578,0.436382,0.461523,0.454806,0,0,SELL,2026-04-24 00:00:00
DRC,0.457914,0.425182,0.379547,0.420612,0,0.462119,0.443162,0.363776,0.422989,0,0.452989,0.422217,0.440005,0.438595,0,0,SELL,2026-04-24 00:00:00
DXG,0.502542,0.455699,0.496662,0.484937,0,0.493689,0.410651,0.335758,0.41364,0,0.483276,0.438342,0.438329,0.453395,0,0,SELL,2026-04-24 00:00:00
ELC,0.440748,0.407681,0.252916,0.366481,0,0.45791,0.373455,0.247652,0.359877,0,0.458689,0.385896,0.352295,0.398831,0,0,SELL,2026-04-24 00:00:00
FMC,0.469766,0.426118,0.312422,0.402233,0,0.487537,0.430968,0.284783,0.401141,0,0.486245,0.44896,0.417088,0.450586,0,0,SELL,2026-04-24 00:00:00
FPT,0.485974,0.500794,0.3989,0.461602,0,0.46356,0.429338,0.38352,0.425563,0,0.453486,0.416434,0.411776,0.427262,0,0,SELL,2026-04-24 00:00:00
FRT,0.514308,0.539506,0.535364,0.529802,1,0.479788,0.452069,0.451679,0.461306,0,0.470139,0.446316,0.397328,0.437593,0,1,HOLD,2026-04-24 00:00:00
FTS,0.499699,0.441803,0.41091,0.450494,0,0.463437,0.396238,0.19842,0.352715,0,0.461124,0.412654,0.382005,0.418444,0,0,SELL,2026-04-24 00:00:00
GAS,0.486226,0.447825,0.477364,0.470433,0,0.464785,0.411493,0.361214,0.41267,0,0.456526,0.412365,0.491379,0.454108,0,0,SELL,2026-04-24 00:00:00
GEG,0.494782,0.455445,0.541772,0.497481,0,0.486617,0.425693,0.507469,0.473664,0,0.474179,0.438127,0.376901,0.429329,0,0,SELL,2026-04-24 00:00:00
GIL,0.470047,0.418757,0.437616,0.44202,0,0.461853,0.412129,0.330787,0.401699,0,0.453595,0.415077,0.404538,0.42439,0,0,SELL,2026-04-24 00:00:00
GMD,0.48543,0.472427,0.545129,0.501191,1,0.485361,0.429129,0.567636,0.494509,0,0.484532,0.45565,0.448091,0.46275,0,1,HOLD,2026-04-24 00:00:00
GVR,0.484203,0.435332,0.438347,0.452463,0,0.470339,0.393528,0.151186,0.338346,0,0.468905,0.422723,0.537749,0.477424,0,0,SELL,2026-04-24 00:00:00
HAH,0.460423,0.424357,0.270718,0.384524,0,0.473064,0.406945,0.298838,0.393095,0,0.481751,0.448731,0.410686,0.446822,0,0,SELL,2026-04-24 00:00:00
HBC,0.407874,0.335037,0.235642,0.325593,0,0.45608,0.399531,0.241823,0.365838,0,0.451304,0.415914,0.339279,0.401639,0,0,SELL,2026-04-24 00:00:00
HCM,0.57057,0.507657,0.580717,0.553001,1,0.556241,0.502129,0.648043,0.569273,1,0.557968,0.507764,0.555058,0.540715,1,3,STRONG_BUY,2026-04-24 00:00:00
HDB,0.495037,0.478652,0.448345,0.473852,0,0.500783,0.446965,0.368729,0.438959,0,0.499334,0.463489,0.460508,0.474484,0,0,SELL,2026-04-24 00:00:00
HDC,0.470133,0.39278,0.448895,0.43718,0,0.480682,0.414767,0.275644,0.390463,0,0.479064,0.454946,0.399132,0.443994,0,0,SELL,2026-04-24 00:00:00
HDG,0.514967,0.470888,0.590221,0.525599,1,0.481414,0.42035,0.462285,0.455029,0,0.471215,0.439597,0.381087,0.430239,0,1,HOLD,2026-04-24 00:00:00
HPG,0.517766,0.482238,0.433092,0.477408,0,0.503603,0.43553,0.294539,0.41133,0,0.494152,0.455271,0.446669,0.465367,0,0,SELL,2026-04-24 00:00:00
HSG,0.542483,0.517961,0.482726,0.514185,1,0.524113,0.483419,0.433397,0.480424,0,0.517426,0.4999,0.46452,0.493708,0,1,HOLD,2026-04-24 00:00:00
HT1,0.460382,0.434049,0.351862,0.415063,0,0.467775,0.447484,0.325487,0.413494,0,0.45591,0.432118,0.418352,0.435396,0,0,SELL,2026-04-24 00:00:00
HVN,0.48578,0.427637,0.344817,0.418927,0,0.483769,0.420764,0.429611,0.44502,0,0.479861,0.421079,0.535082,0.479654,0,0,SELL,2026-04-24 00:00:00
IDC,0.529989,0.461982,0.565157,0.519144,1,0.495927,0.422048,0.394933,0.437938,0,0.481916,0.435213,0.458586,0.458834,0,1,HOLD,2026-04-24 00:00:00
IJC,0.466647,0.399641,0.403043,0.422882,0,0.473755,0.400915,0.348933,0.408128,0,0.456421,0.399515,0.402475,0.419593,0,0,SELL,2026-04-24 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-04-24 00:00:00
KBC,0.528517,0.438499,0.506968,0.491235,0,0.520392,0.465373,0.395575,0.460598,0,0.514714,0.468473,0.536161,0.507051,1,1,HOLD,2026-04-24 00:00:00
KDC,0.524163,0.52778,0.550201,0.534136,1,0.468268,0.434445,0.402622,0.435221,0,0.454866,0.420645,0.397851,0.424339,0,1,HOLD,2026-04-24 00:00:00
KDH,0.482056,0.431372,0.458994,0.457385,0,0.47648,0.416974,0.366705,0.420254,0,0.465139,0.424632,0.426994,0.439012,0,0,SELL,2026-04-24 00:00:00
LPB,0.516845,0.484348,0.394913,0.464954,0,0.503463,0.469825,0.394037,0.455818,0,0.490166,0.446761,0.397774,0.444601,0,0,SELL,2026-04-24 00:00:00
MBB,0.465113,0.450962,0.404558,0.440006,0,0.473657,0.4575,0.416149,0.449115,0,0.464718,0.444359,0.460843,0.456803,0,0,SELL,2026-04-24 00:00:00
MBS,0.508541,0.461288,0.549638,0.506615,1,0.474232,0.434093,0.448009,0.452318,0,0.464855,0.424355,0.514974,0.468829,0,1,HOLD,2026-04-24 00:00:00
MSB,0.521549,0.486412,0.441389,0.482841,0,0.53616,0.509091,0.528243,0.524652,1,0.524646,0.506919,0.511044,0.514266,1,2,BUY,2026-04-24 00:00:00
MSN,0.547707,0.561733,0.466776,0.525139,1,0.508168,0.468262,0.468516,0.481834,0,0.501815,0.471141,0.490372,0.487978,0,1,HOLD,2026-04-24 00:00:00
MWG,0.536952,0.533692,0.476777,0.515606,1,0.5129,0.465072,0.427253,0.468574,0,0.504097,0.466554,0.445612,0.471993,0,1,HOLD,2026-04-24 00:00:00
NKG,0.508117,0.444248,0.445063,0.465584,0,0.503015,0.447184,0.357529,0.436035,0,0.492393,0.448855,0.444898,0.462095,0,0,SELL,2026-04-24 00:00:00
NLG,0.509725,0.472884,0.480396,0.487562,0,0.48948,0.436961,0.438927,0.455369,0,0.476176,0.448283,0.408632,0.444108,0,0,SELL,2026-04-24 00:00:00
NT2,0.498092,0.452057,0.530618,0.493687,0,0.485699,0.409519,0.375487,0.423871,0,0.475178,0.434523,0.399255,0.436119,0,0,SELL,2026-04-24 00:00:00
NVL,0.547714,0.510907,0.406969,0.488052,0,0.534705,0.471228,0.445536,0.484079,0,0.553292,0.515864,0.529965,0.533215,1,1,HOLD,2026-04-24 00:00:00
OCB,0.480273,0.431201,0.42307,0.444646,0,0.499654,0.45812,0.360823,0.43958,0,0.492542,0.473955,0.435498,0.467069,0,0,SELL,2026-04-24 00:00:00
PDR,0.481037,0.432469,0.34874,0.420296,0,0.485661,0.408149,0.288468,0.394274,0,0.480865,0.436882,0.391475,0.436136,0,0,SELL,2026-04-24 00:00:00
PET,0.506245,0.457177,0.355707,0.439196,0,0.505298,0.448848,0.566534,0.50733,1,0.508563,0.484817,0.414266,0.468716,0,1,HOLD,2026-04-24 00:00:00
PHR,0.482147,0.454691,0.398042,0.444673,0,0.481606,0.440357,0.296728,0.406208,0,0.474013,0.426457,0.43593,0.445624,0,0,SELL,2026-04-24 00:00:00
PLX,0.471263,0.492989,0.283888,0.415426,0,0.467273,0.417441,0.37605,0.420424,0,0.460229,0.411992,0.507562,0.460747,0,0,SELL,2026-04-24 00:00:00
PNJ,0.542545,0.545229,0.360965,0.482308,0,0.497231,0.449782,0.383802,0.443727,0,0.479579,0.446801,0.448004,0.458195,0,0,SELL,2026-04-24 00:00:00
POW,0.478299,0.446826,0.589311,0.505175,1,0.470236,0.403406,0.352176,0.408839,0,0.456614,0.401498,0.437595,0.432277,0,1,HOLD,2026-04-24 00:00:00
PPC,0.435537,0.385509,0.321948,0.380607,0,0.457945,0.368868,0.400421,0.409538,0,0.451729,0.388485,0.396273,0.412334,0,0,SELL,2026-04-24 00:00:00
PVT,0.502322,0.487755,0.38691,0.458607,0,0.483712,0.436481,0.348995,0.423152,0,0.483771,0.436067,0.417458,0.445707,0,0,SELL,2026-04-24 00:00:00
REE,0.510253,0.507368,0.599266,0.539259,1,0.486121,0.433895,0.477323,0.466087,0,0.473057,0.438047,0.460894,0.45757,0,1,HOLD,2026-04-24 00:00:00
SAB,0.483138,0.469219,0.416128,0.455935,0,0.481612,0.429373,0.335529,0.415607,0,0.478277,0.432803,0.425365,0.445505,0,0,SELL,2026-04-24 00:00:00
SBT,0.416421,0.307174,0.367889,0.36364,0,0.462966,0.356156,0.255215,0.358457,0,0.467754,0.392864,0.41914,0.42692,0,0,SELL,2026-04-24 00:00:00
SHB,0.505567,0.453926,0.469351,0.476148,0,0.487305,0.443305,0.417053,0.449386,0,0.475844,0.448716,0.460268,0.461746,0,0,SELL,2026-04-24 00:00:00
SHS,0.555586,0.479502,0.743812,0.593577,1,0.493641,0.441454,0.443223,0.459684,0,0.483257,0.428404,0.526044,0.480082,0,1,HOLD,2026-04-24 00:00:00
SJS,0.529494,0.505517,0.475055,0.503168,1,0.517931,0.473093,0.465524,0.485713,0,0.522864,0.480445,0.474462,0.492619,0,1,HOLD,2026-04-24 00:00:00
SSB,0.439747,0.391134,0.374312,0.401501,0,0.463799,0.410228,0.347267,0.407252,0,0.459723,0.429343,0.429081,0.439434,0,0,SELL,2026-04-24 00:00:00
SSI,0.508554,0.461058,0.677321,0.54953,1,0.475701,0.42561,0.391991,0.431283,0,0.460661,0.405362,0.494173,0.454179,0,1,HOLD,2026-04-24 00:00:00
STB,0.499311,0.502896,0.305366,0.435211,0,0.495632,0.456599,0.321309,0.424493,0,0.491454,0.441409,0.418188,0.45026,0,0,SELL,2026-04-24 00:00:00
SZC,0.502253,0.465269,0.670691,0.546625,1,0.473174,0.425041,0.421002,0.439956,0,0.459267,0.423891,0.433941,0.439172,0,1,HOLD,2026-04-24 00:00:00
TCB,0.521746,0.516696,0.501373,0.513203,1,0.516643,0.441806,0.503386,0.487717,0,0.516871,0.4507,0.526079,0.498579,0,1,HOLD,2026-04-24 00:00:00
TCM,0.485597,0.421553,0.511627,0.472998,0,0.477572,0.429472,0.348648,0.418666,0,0.457953,0.408028,0.416507,0.427649,0,0,SELL,2026-04-24 00:00:00
TDM,0.45843,0.402398,0.482533,0.447854,0,0.488904,0.443242,0.503475,0.478842,0,0.486399,0.440171,0.480647,0.469465,0,0,SELL,2026-04-24 00:00:00
TNG,0.518835,0.483332,0.563452,0.522014,1,0.507525,0.446994,0.753118,0.569949,1,0.485946,0.467473,0.417808,0.456727,0,2,BUY,2026-04-24 00:00:00
TPB,0.448088,0.426086,0.354221,0.409147,0,0.473989,0.462035,0.421337,0.452448,0,0.46991,0.450215,0.460629,0.460366,0,0,SELL,2026-04-24 00:00:00
VCB,0.498476,0.525641,0.425222,0.482875,0,0.478193,0.426261,0.353984,0.419613,0,0.478838,0.438384,0.442704,0.453413,0,0,SELL,2026-04-24 00:00:00
VCG,0.490264,0.501023,0.370597,0.453564,0,0.491291,0.419229,0.362658,0.424642,0,0.489396,0.450613,0.415124,0.451507,0,0,SELL,2026-04-24 00:00:00
VCI,0.473471,0.406524,0.281758,0.386595,0,0.473424,0.376061,0.278858,0.376421,0,0.468489,0.415918,0.426296,0.437073,0,0,SELL,2026-04-24 00:00:00
VGI,0.503479,0.51453,0.348482,0.454982,0,0.492305,0.432185,0.306409,0.410391,0,0.480929,0.448389,0.452511,0.460699,0,0,SELL,2026-04-24 00:00:00
VHC,0.533677,0.534503,0.548927,0.539087,1,0.515064,0.469345,0.450394,0.478451,0,0.509836,0.467551,0.49115,0.489769,0,1,HOLD,2026-04-24 00:00:00
VHM,0.566114,0.612997,0.464598,0.547575,1,0.535714,0.509633,0.524092,0.523289,1,0.545766,0.5147,0.44839,0.502498,1,3,STRONG_BUY,2026-04-24 00:00:00
VIB,0.470021,0.417188,0.366176,0.417436,0,0.488274,0.44296,0.338705,0.423368,0,0.474829,0.442421,0.441595,0.452999,0,0,SELL,2026-04-24 00:00:00
VIC,0.543532,0.498546,0.580768,0.541063,1,0.519393,0.47382,0.419114,0.470906,0,0.542738,0.478406,0.481012,0.500852,1,2,BUY,2026-04-24 00:00:00
VJC,0.537727,0.509585,0.46293,0.503158,1,0.518083,0.459768,0.393825,0.457397,0,0.518791,0.441288,0.441552,0.467349,0,1,HOLD,2026-04-24 00:00:00
VND,0.510241,0.49423,0.60141,0.535594,1,0.483502,0.457535,0.41981,0.45368,0,0.464995,0.436326,0.488956,0.46388,0,1,HOLD,2026-04-24 00:00:00
VNM,0.456105,0.423124,0.265428,0.380908,0,0.468745,0.422261,0.393864,0.428463,0,0.46258,0.420524,0.459904,0.448046,0,0,SELL,2026-04-24 00:00:00
VOS,0.470405,0.450439,0.368174,0.429327,0,0.466551,0.431302,0.386314,0.428152,0,0.454719,0.420447,0.452375,0.442819,0,0,SELL,2026-04-24 00:00:00
VPB,0.533035,0.503544,0.506574,0.514289,1,0.511699,0.483163,0.495364,0.496892,0,0.50035,0.480982,0.486433,0.489331,0,1,HOLD,2026-04-24 00:00:00
VRE,0.563465,0.530054,0.484198,0.525633,1,0.526491,0.487665,0.545943,0.5203,1,0.512774,0.471527,0.455822,0.479993,0,2,BUY,2026-04-24 00:00:00
VSH,0.403902,0.399815,0.254828,0.35235,0,0.455802,0.37309,0.363871,0.397957,0,0.460707,0.397659,0.457197,0.43909,0,0,SELL,2026-04-24 00:00:00
