ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CTG,0.443455,0.419627,0.421849,0.428233,0,0.473657,0.422597,0.404392,0.433758,0,0.474145,0.440424,0.441485,0.452086,0,0,SELL,2026-07-03 00:00:00
CTS,0.511145,0.471397,0.551336,0.511418,1,0.506812,0.44798,0.495535,0.483786,0,0.4967,0.440286,0.463264,0.467026,0,1,HOLD,2026-07-03 00:00:00
DCM,0.448713,0.414402,0.321744,0.394521,0,0.457378,0.403618,0.40375,0.421831,0,0.454362,0.41539,0.40611,0.425285,0,0,SELL,2026-07-03 00:00:00
DGC,0.47719,0.438727,0.453454,0.456369,0,0.47409,0.410409,0.331648,0.40556,0,0.459671,0.398016,0.419343,0.425949,0,0,SELL,2026-07-03 00:00:00
DGW,0.45523,0.416475,0.414446,0.428572,0,0.461378,0.403867,0.396025,0.420678,0,0.463419,0.417195,0.440474,0.440623,0,0,SELL,2026-07-03 00:00:00
DHG,0.395516,0.304203,0.219285,0.305725,0,0.45114,0.341893,0.270738,0.354991,0,0.449714,0.37722,0.457077,0.428745,0,0,SELL,2026-07-03 00:00:00
DIG,0.460951,0.439015,0.441562,0.447106,0,0.460389,0.409253,0.421722,0.43071,0,0.45197,0.414582,0.392344,0.419527,0,0,SELL,2026-07-03 00:00:00
DPM,0.443636,0.408577,0.356084,0.402465,0,0.458709,0.407557,0.42951,0.432195,0,0.455413,0.416708,0.419402,0.430597,0,0,SELL,2026-07-03 00:00:00
DPR,0.458591,0.425887,0.413751,0.432586,0,0.460862,0.410255,0.41564,0.429162,0,0.455451,0.415194,0.41776,0.429559,0,0,SELL,2026-07-03 00:00:00
DRC,0.422141,0.362101,0.280221,0.354334,0,0.459278,0.393358,0.361874,0.405095,0,0.464481,0.404718,0.452602,0.441073,0,0,SELL,2026-07-03 00:00:00
DXG,0.473617,0.469309,0.48231,0.475106,0,0.462007,0.41226,0.474755,0.449998,0,0.456089,0.416412,0.412402,0.42834,0,0,SELL,2026-07-03 00:00:00
ELC,0.47164,0.367567,0.331084,0.389604,0,0.498248,0.412643,0.344175,0.41865,0,0.501794,0.44506,0.477641,0.475182,0,0,SELL,2026-07-03 00:00:00
FMC,0.465104,0.42994,0.436907,0.443881,0,0.481208,0.409837,0.270147,0.387187,0,0.475239,0.434154,0.422701,0.444016,0,0,SELL,2026-07-03 00:00:00
FPT,0.461238,0.422184,0.403298,0.428704,0,0.472427,0.415458,0.359067,0.415831,0,0.476402,0.439354,0.390426,0.435083,0,0,SELL,2026-07-03 00:00:00
FRT,0.467783,0.418126,0.409343,0.431544,0,0.464764,0.383619,0.245392,0.364762,0,0.454928,0.410253,0.335121,0.399602,0,0,SELL,2026-07-03 00:00:00
FTS,0.50341,0.480942,0.450508,0.478105,0,0.510091,0.436819,0.411738,0.453185,0,0.503151,0.449693,0.439542,0.464145,0,0,SELL,2026-07-03 00:00:00
GAS,0.499323,0.507962,0.538646,0.515444,1,0.467427,0.420227,0.433106,0.440491,0,0.460326,0.421366,0.426236,0.436082,0,1,HOLD,2026-07-03 00:00:00
GEG,0.477331,0.435661,0.436148,0.449566,0,0.489439,0.419468,0.326773,0.41208,0,0.484619,0.442219,0.397743,0.44126,0,0,SELL,2026-07-03 00:00:00
GIL,0.441585,0.375973,0.503237,0.440455,0,0.460126,0.400667,0.393731,0.41844,0,0.457885,0.411553,0.415165,0.42831,0,0,SELL,2026-07-03 00:00:00
GMD,0.458945,0.423368,0.398014,0.426564,0,0.46457,0.363095,0.351678,0.393567,0,0.476872,0.416272,0.390484,0.427785,0,0,SELL,2026-07-03 00:00:00
GVR,0.475886,0.453861,0.441583,0.45699,0,0.462959,0.405838,0.428176,0.432622,0,0.456138,0.415501,0.401315,0.424281,0,0,SELL,2026-07-03 00:00:00
HAH,0.457458,0.433387,0.402108,0.430794,0,0.456383,0.386059,0.339401,0.394204,0,0.452986,0.398732,0.386647,0.412791,0,0,SELL,2026-07-03 00:00:00
HBC,0.420314,0.321594,0.354116,0.365097,0,0.466382,0.379737,0.249757,0.3655,0,0.462594,0.415836,0.37722,0.418336,0,0,SELL,2026-07-03 00:00:00
HCM,0.482842,0.45095,0.492733,0.475534,0,0.478362,0.421694,0.42353,0.441461,0,0.482285,0.447353,0.43324,0.454246,0,0,SELL,2026-07-03 00:00:00
HDB,0.475691,0.427286,0.429516,0.443999,0,0.489481,0.412552,0.402519,0.435192,0,0.494566,0.438491,0.461206,0.465028,0,0,SELL,2026-07-03 00:00:00
HDC,0.456803,0.401053,0.299708,0.385318,0,0.467788,0.391769,0.382144,0.414238,0,0.493004,0.440625,0.363701,0.431945,0,0,SELL,2026-07-03 00:00:00
HDG,0.489651,0.486995,0.425836,0.46728,0,0.463628,0.40188,0.461409,0.442681,0,0.454433,0.407121,0.441039,0.434542,0,0,SELL,2026-07-03 00:00:00
HPG,0.43891,0.422655,0.434735,0.432082,0,0.457695,0.409531,0.475393,0.447861,0,0.452163,0.425619,0.458172,0.445615,0,0,SELL,2026-07-03 00:00:00
HSG,0.434997,0.410671,0.395859,0.413706,0,0.457283,0.401169,0.444572,0.434666,0,0.45159,0.411874,0.44117,0.435173,0,0,SELL,2026-07-03 00:00:00
HT1,0.442332,0.415053,0.49537,0.451089,0,0.458252,0.399781,0.448322,0.435795,0,0.452186,0.416934,0.444248,0.438061,0,0,SELL,2026-07-03 00:00:00
HVN,0.548267,0.557967,0.518561,0.541501,1,0.509732,0.442527,0.457316,0.470192,0,0.512873,0.477015,0.473025,0.48767,0,1,HOLD,2026-07-03 00:00:00
IDC,0.478169,0.426877,0.501903,0.46905,0,0.461113,0.407671,0.402082,0.423862,0,0.458932,0.418168,0.410705,0.429283,0,0,SELL,2026-07-03 00:00:00
IJC,0.459819,0.478234,0.504798,0.481105,0,0.460067,0.412982,0.429117,0.434298,0,0.452722,0.4196,0.451073,0.441432,0,0,SELL,2026-07-03 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-07-03 00:00:00
KBC,0.467408,0.420767,0.432549,0.440114,0,0.462328,0.38766,0.368276,0.406405,0,0.460547,0.412922,0.404317,0.425947,0,0,SELL,2026-07-03 00:00:00
KDC,0.416252,0.344018,0.249181,0.335909,0,0.477814,0.37633,0.298432,0.384546,0,0.471793,0.417776,0.415193,0.434996,0,0,SELL,2026-07-03 00:00:00
KDH,0.461904,0.428898,0.415698,0.435338,0,0.465351,0.404701,0.40257,0.424485,0,0.465649,0.425757,0.40063,0.430556,0,0,SELL,2026-07-03 00:00:00
LPB,0.556903,0.544644,0.616178,0.57277,1,0.528813,0.479737,0.528089,0.512512,1,0.494714,0.425486,0.413866,0.444721,0,2,BUY,2026-07-03 00:00:00
MBB,0.455943,0.412274,0.463804,0.444023,0,0.481433,0.420778,0.432045,0.44505,0,0.488661,0.461474,0.463993,0.471443,0,0,SELL,2026-07-03 00:00:00
MBS,0.498683,0.456119,0.500093,0.48496,0,0.486421,0.41832,0.43675,0.447507,0,0.486222,0.439397,0.448163,0.458077,0,0,SELL,2026-07-03 00:00:00
MSB,0.525666,0.519932,0.467441,0.504151,1,0.5259,0.465916,0.481897,0.49154,0,0.533752,0.492033,0.5316,0.519506,1,2,BUY,2026-07-03 00:00:00
MSN,0.462775,0.432641,0.433611,0.442905,0,0.463548,0.405398,0.407889,0.425885,0,0.46183,0.420051,0.463808,0.448973,0,0,SELL,2026-07-03 00:00:00
MWG,0.465217,0.40136,0.447724,0.438027,0,0.476834,0.409834,0.395294,0.42761,0,0.481254,0.441136,0.450321,0.457712,0,0,SELL,2026-07-03 00:00:00
NKG,0.453899,0.411867,0.278947,0.380978,0,0.466434,0.412311,0.351881,0.41037,0,0.469031,0.43014,0.398011,0.432216,0,0,SELL,2026-07-03 00:00:00
NLG,0.488008,0.460993,0.468439,0.472408,0,0.475169,0.432813,0.440256,0.44962,0,0.466256,0.429921,0.419328,0.438484,0,0,SELL,2026-07-03 00:00:00
NT2,0.459958,0.44163,0.44184,0.447745,0,0.469004,0.424779,0.428312,0.440909,0,0.459611,0.429725,0.471178,0.453876,0,0,SELL,2026-07-03 00:00:00
NVL,0.45013,0.406643,0.361446,0.405767,0,0.46341,0.407237,0.414296,0.428585,0,0.457947,0.419769,0.397875,0.425096,0,0,SELL,2026-07-03 00:00:00
OCB,0.469065,0.395029,0.358196,0.407043,0,0.480135,0.359102,0.392308,0.411126,0,0.483569,0.394571,0.446828,0.442215,0,0,SELL,2026-07-03 00:00:00
PDR,0.444042,0.404661,0.36433,0.404069,0,0.460158,0.398059,0.411788,0.423643,0,0.453213,0.410835,0.441649,0.435544,0,0,SELL,2026-07-03 00:00:00
PET,0.528475,0.524375,0.546442,0.533156,1,0.51073,0.459781,0.55445,0.508698,1,0.503889,0.467913,0.445973,0.472487,0,2,BUY,2026-07-03 00:00:00
PHR,0.48555,0.462492,0.579101,0.509354,1,0.46756,0.414774,0.436882,0.440016,0,0.469555,0.42943,0.427658,0.442272,0,1,HOLD,2026-07-03 00:00:00
PLX,0.473458,0.458078,0.460051,0.463814,0,0.474406,0.41589,0.422908,0.438016,0,0.467216,0.423479,0.380838,0.423594,0,0,SELL,2026-07-03 00:00:00
PNJ,0.496166,0.556652,0.593342,0.549058,1,0.468064,0.487589,0.384181,0.446367,0,0.455845,0.446848,0.473861,0.459075,0,1,HOLD,2026-07-03 00:00:00
POW,0.492298,0.39599,0.399572,0.428955,0,0.513076,0.425655,0.436891,0.458963,0,0.514984,0.454318,0.48326,0.484517,0,0,SELL,2026-07-03 00:00:00
PPC,0.428436,0.415532,0.483435,0.442648,0,0.456602,0.407874,0.457831,0.441069,0,0.451696,0.419293,0.46635,0.446199,0,0,SELL,2026-07-03 00:00:00
PVT,0.472811,0.44589,0.514342,0.477813,0,0.467323,0.417731,0.498702,0.461603,0,0.460718,0.423496,0.449104,0.444702,0,0,SELL,2026-07-03 00:00:00
REE,0.47255,0.483247,0.495252,0.483761,0,0.462655,0.41874,0.522722,0.468398,0,0.453066,0.41075,0.478694,0.4481,0,0,SELL,2026-07-03 00:00:00
SAB,0.487103,0.509608,0.476555,0.491059,0,0.486713,0.44862,0.422323,0.45269,0,0.480391,0.461655,0.464265,0.468824,0,0,SELL,2026-07-03 00:00:00
SBT,0.463009,0.407843,0.332459,0.400655,0,0.475767,0.378433,0.287604,0.380917,0,0.474419,0.424121,0.468607,0.456146,0,0,SELL,2026-07-03 00:00:00
SHB,0.423984,0.380049,0.349097,0.384117,0,0.456536,0.389255,0.369529,0.405389,0,0.454689,0.417906,0.430763,0.434616,0,0,SELL,2026-07-03 00:00:00
SHS,0.484309,0.460567,0.463528,0.469393,0,0.489434,0.428652,0.474624,0.464587,0,0.491497,0.453566,0.466203,0.470586,0,0,SELL,2026-07-03 00:00:00
SJS,0.439619,0.374491,0.213673,0.341825,0,0.454961,0.371116,0.294685,0.373862,0,0.455657,0.395237,0.429279,0.427093,0,0,SELL,2026-07-03 00:00:00
SSB,0.504558,0.381971,0.441736,0.442517,0,0.511542,0.420544,0.398436,0.443896,0,0.533029,0.474577,0.503578,0.504054,1,1,HOLD,2026-07-03 00:00:00
SSI,0.469982,0.447817,0.454024,0.457216,0,0.470312,0.409284,0.408479,0.42964,0,0.47629,0.437474,0.450962,0.455081,0,0,SELL,2026-07-03 00:00:00
STB,0.52249,0.517577,0.504964,0.514951,1,0.503384,0.44524,0.511997,0.487243,0,0.498758,0.461586,0.458892,0.473123,0,1,HOLD,2026-07-03 00:00:00
SZC,0.462714,0.445652,0.495267,0.467983,0,0.460779,0.411996,0.444255,0.439284,0,0.454401,0.412395,0.452196,0.440043,0,0,SELL,2026-07-03 00:00:00
TCB,0.533593,0.466282,0.490661,0.496686,0,0.514927,0.454669,0.518353,0.496357,0,0.519085,0.474664,0.487974,0.494088,0,0,SELL,2026-07-03 00:00:00
TCM,0.412024,0.341093,0.424244,0.392478,0,0.459146,0.394427,0.330646,0.394944,0,0.45502,0.41268,0.493442,0.454409,0,0,SELL,2026-07-03 00:00:00
TDM,0.423179,0.246908,0.253442,0.307235,0,0.483177,0.351432,0.297286,0.377828,0,0.496247,0.414723,0.424149,0.445256,0,0,SELL,2026-07-03 00:00:00
TNG,0.512815,0.508487,0.440066,0.486879,0,0.499682,0.459299,0.468366,0.475983,0,0.479112,0.447265,0.488652,0.472051,0,0,SELL,2026-07-03 00:00:00
TPB,0.467639,0.418985,0.345404,0.410256,0,0.489434,0.417731,0.38918,0.432405,0,0.496126,0.464535,0.459363,0.473357,0,0,SELL,2026-07-03 00:00:00
VCB,0.476545,0.447891,0.476547,0.466988,0,0.4824,0.443505,0.461741,0.462756,0,0.485569,0.457852,0.464471,0.469397,0,0,SELL,2026-07-03 00:00:00
VCG,0.50546,0.491395,0.553355,0.516893,1,0.497094,0.453528,0.460558,0.470606,0,0.49956,0.455938,0.453215,0.469627,0,1,HOLD,2026-07-03 00:00:00
VCI,0.478656,0.435763,0.465912,0.460058,0,0.477009,0.416361,0.414376,0.436194,0,0.481032,0.440742,0.452026,0.458091,0,0,SELL,2026-07-03 00:00:00
VGI,0.48686,0.447528,0.529349,0.488045,0,0.471128,0.427295,0.414418,0.437797,0,0.461999,0.420332,0.426458,0.436384,0,0,SELL,2026-07-03 00:00:00
VHC,0.500942,0.48834,0.495229,0.494815,0,0.503492,0.45658,0.488205,0.483024,0,0.493016,0.460954,0.483852,0.479507,0,0,SELL,2026-07-03 00:00:00
VHM,0.527989,0.513204,0.432342,0.490856,0,0.506646,0.463467,0.377677,0.449336,0,0.486998,0.444989,0.373598,0.434721,0,0,SELL,2026-07-03 00:00:00
VIB,0.483364,0.468388,0.448928,0.466775,0,0.492846,0.440336,0.453972,0.462648,0,0.492243,0.456929,0.470952,0.473545,0,0,SELL,2026-07-03 00:00:00
VIC,0.526044,0.48871,0.453895,0.4893,0,0.511972,0.443425,0.307576,0.421106,0,0.496948,0.440355,0.346873,0.42744,0,0,SELL,2026-07-03 00:00:00
VJC,0.486598,0.430435,0.490458,0.469163,0,0.505041,0.410391,0.35243,0.422973,0,0.498474,0.45083,0.490174,0.480212,0,0,SELL,2026-07-03 00:00:00
VND,0.486438,0.47371,0.461111,0.473665,0,0.489737,0.429279,0.460236,0.460077,0,0.490158,0.454848,0.473524,0.473049,0,0,SELL,2026-07-03 00:00:00
VNM,0.470767,0.45846,0.511434,0.480353,0,0.460255,0.412114,0.380367,0.417754,0,0.453746,0.418374,0.442443,0.438435,0,0,SELL,2026-07-03 00:00:00
VOS,0.450039,0.421139,0.386739,0.419088,0,0.471607,0.421296,0.3772,0.423535,0,0.469245,0.437188,0.452126,0.453024,0,0,SELL,2026-07-03 00:00:00
VPB,0.483767,0.428978,0.430424,0.447532,0,0.496687,0.419772,0.422359,0.446633,0,0.498816,0.444958,0.490418,0.478508,0,0,SELL,2026-07-03 00:00:00
VRE,0.497018,0.459721,0.471452,0.47597,0,0.467358,0.414767,0.393803,0.425522,0,0.453438,0.419052,0.446995,0.440104,0,0,SELL,2026-07-03 00:00:00
VSH,0.386602,0.31048,0.276001,0.323974,0,0.452356,0.364459,0.254365,0.357303,0,0.452962,0.394099,0.474697,0.441309,0,0,SELL,2026-07-03 00:00:00
