ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
HDG,0.51892,0.517726,0.525668,0.520794,1,0.477695,0.443533,0.439281,0.453655,0,0.467895,0.440168,0.42885,0.4456,0,1,HOLD,2026-05-04 00:00:00
HPG,0.502305,0.502063,0.560386,0.521778,1,0.497367,0.458365,0.455855,0.470706,0,0.486651,0.466695,0.452164,0.468427,0,1,HOLD,2026-05-04 00:00:00
HSG,0.547339,0.5731,0.713896,0.612007,1,0.503706,0.468796,0.456088,0.47634,0,0.491029,0.491039,0.431086,0.470591,0,1,HOLD,2026-05-04 00:00:00
HT1,0.506927,0.504598,0.482715,0.497999,0,0.469342,0.431193,0.391964,0.430951,0,0.463361,0.431318,0.396825,0.430293,0,0,SELL,2026-05-04 00:00:00
HVN,0.489405,0.510997,0.490582,0.497004,0,0.479697,0.454726,0.448941,0.461229,0,0.479004,0.453769,0.514419,0.482908,0,0,SELL,2026-05-04 00:00:00
IDC,0.517811,0.472723,0.518794,0.503102,1,0.479717,0.410647,0.50163,0.464454,0,0.474001,0.424261,0.385954,0.427866,0,1,HOLD,2026-05-04 00:00:00
IJC,0.44783,0.421313,0.38313,0.417202,0,0.46616,0.399482,0.347022,0.404452,0,0.465276,0.428349,0.397897,0.430339,0,0,SELL,2026-05-04 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-04 00:00:00
KBC,0.522802,0.523827,0.561455,0.536157,1,0.51383,0.466099,0.503724,0.494828,0,0.505151,0.475891,0.509033,0.496998,0,1,HOLD,2026-05-04 00:00:00
KDC,0.471986,0.429918,0.327065,0.409163,0,0.461579,0.376897,0.331442,0.390298,0,0.464015,0.416472,0.375271,0.418353,0,0,SELL,2026-05-04 00:00:00
KDH,0.52084,0.549149,0.561104,0.543838,1,0.473649,0.433243,0.429956,0.445799,0,0.464866,0.433217,0.439536,0.445978,0,1,HOLD,2026-05-04 00:00:00
LPB,0.489479,0.467581,0.48413,0.480374,0,0.497048,0.41151,0.436106,0.448654,0,0.504858,0.466863,0.398764,0.456372,0,0,SELL,2026-05-04 00:00:00
MBB,0.476843,0.500471,0.49476,0.490757,0,0.469471,0.448252,0.421759,0.446553,0,0.463476,0.432985,0.442403,0.446414,0,0,SELL,2026-05-04 00:00:00
MBS,0.512059,0.526704,0.593831,0.544474,1,0.479719,0.442009,0.451007,0.457766,0,0.477465,0.445777,0.474561,0.466211,0,1,HOLD,2026-05-04 00:00:00
MSB,0.506235,0.537671,0.563007,0.535834,1,0.516926,0.483971,0.555679,0.519119,1,0.510808,0.468276,0.51201,0.497442,0,2,BUY,2026-05-04 00:00:00
MSN,0.511905,0.485244,0.630534,0.542951,1,0.497439,0.45388,0.434598,0.462146,0,0.48483,0.455433,0.443592,0.461246,0,1,HOLD,2026-05-04 00:00:00
MWG,0.530527,0.545689,0.617661,0.56492,1,0.502893,0.456483,0.429605,0.463169,0,0.498565,0.454875,0.42965,0.460913,0,1,HOLD,2026-05-04 00:00:00
NKG,0.491962,0.488891,0.526249,0.502481,1,0.491479,0.454021,0.473824,0.473311,0,0.482086,0.452162,0.446559,0.460279,0,1,HOLD,2026-05-04 00:00:00
NLG,0.504495,0.502508,0.509456,0.505502,1,0.47456,0.449633,0.432161,0.452207,0,0.46929,0.440423,0.432225,0.447301,0,1,HOLD,2026-05-04 00:00:00
NT2,0.502009,0.499094,0.477987,0.492949,0,0.473534,0.432281,0.469286,0.458613,0,0.463888,0.431083,0.413468,0.436069,0,0,SELL,2026-05-04 00:00:00
NVL,0.541352,0.540831,0.542968,0.541722,1,0.532464,0.482431,0.530301,0.515368,1,0.543909,0.490342,0.538767,0.524806,1,3,STRONG_BUY,2026-05-04 00:00:00
OCB,0.473201,0.437326,0.451633,0.453973,0,0.481476,0.435957,0.458185,0.458784,0,0.473272,0.446798,0.441507,0.453865,0,0,SELL,2026-05-04 00:00:00
PDR,0.489135,0.495515,0.493567,0.492755,0,0.48956,0.45672,0.406324,0.450945,0,0.492925,0.472488,0.422307,0.462224,0,0,SELL,2026-05-04 00:00:00
PET,0.524487,0.553499,0.51993,0.53263,1,0.505223,0.479422,0.593521,0.526345,1,0.503179,0.477214,0.493612,0.491507,0,2,BUY,2026-05-04 00:00:00
PHR,0.48286,0.478004,0.509551,0.490226,0,0.470845,0.409846,0.410473,0.430672,0,0.480158,0.422268,0.4292,0.444031,0,0,SELL,2026-05-04 00:00:00
PLX,0.492193,0.461142,0.326531,0.426062,0,0.470435,0.39189,0.250456,0.371081,0,0.46809,0.417962,0.416403,0.434228,0,0,SELL,2026-05-04 00:00:00
PNJ,0.544576,0.513179,0.724924,0.59482,1,0.502776,0.444366,0.389974,0.445895,0,0.494977,0.443317,0.42286,0.453652,0,1,HOLD,2026-05-04 00:00:00
POW,0.472942,0.465816,0.499805,0.479609,0,0.462818,0.3774,0.357124,0.39948,0,0.4674,0.405526,0.414842,0.429437,0,0,SELL,2026-05-04 00:00:00
PPC,0.454751,0.473947,0.466808,0.465213,0,0.465044,0.420813,0.453256,0.446624,0,0.46043,0.424198,0.417759,0.434143,0,0,SELL,2026-05-04 00:00:00
PVT,0.501837,0.48046,0.419097,0.46685,0,0.48316,0.430836,0.405433,0.440015,0,0.482296,0.439923,0.391974,0.437771,0,0,SELL,2026-05-04 00:00:00
REE,0.510537,0.508564,0.55045,0.523316,1,0.471656,0.414806,0.478903,0.45548,0,0.466569,0.42801,0.490855,0.462362,0,1,HOLD,2026-05-04 00:00:00
SAB,0.498258,0.480482,0.450271,0.476173,0,0.501647,0.457087,0.485742,0.481741,0,0.503718,0.463628,0.430452,0.465748,0,0,SELL,2026-05-04 00:00:00
SBT,0.458889,0.429772,0.513004,0.467395,0,0.467176,0.407226,0.308597,0.394464,0,0.468317,0.44291,0.435214,0.4488,0,0,SELL,2026-05-04 00:00:00
SHB,0.50388,0.52615,0.50526,0.511773,1,0.473824,0.430939,0.454297,0.453254,0,0.464175,0.434533,0.447057,0.448737,0,1,HOLD,2026-05-04 00:00:00
SHS,0.507628,0.477596,0.483714,0.489559,0,0.48262,0.433096,0.421336,0.445896,0,0.47801,0.447392,0.451957,0.459209,0,0,SELL,2026-05-04 00:00:00
SJS,0.517856,0.513764,0.505584,0.512359,1,0.520883,0.463416,0.486358,0.49052,0,0.529656,0.488617,0.435287,0.484183,0,1,HOLD,2026-05-04 00:00:00
SSB,0.419381,0.406939,0.280919,0.368615,0,0.458834,0.383371,0.305589,0.382832,0,0.462789,0.411009,0.438202,0.437634,0,0,SELL,2026-05-04 00:00:00
SSI,0.505118,0.550097,0.571682,0.542531,1,0.472067,0.44842,0.45424,0.458361,0,0.46559,0.430457,0.473289,0.456836,0,1,HOLD,2026-05-04 00:00:00
STB,0.513695,0.538505,0.474809,0.508879,1,0.501719,0.461719,0.438386,0.467425,0,0.497341,0.45478,0.418947,0.456823,0,1,HOLD,2026-05-04 00:00:00
SZC,0.496879,0.478066,0.564673,0.513428,1,0.467766,0.415386,0.324365,0.402613,0,0.461245,0.42439,0.414789,0.433466,0,1,HOLD,2026-05-04 00:00:00
TCB,0.551659,0.554966,0.511145,0.539122,1,0.519521,0.445668,0.505388,0.490624,0,0.525239,0.478717,0.510418,0.505117,1,2,BUY,2026-05-04 00:00:00
TCM,0.464683,0.463582,0.5193,0.482703,0,0.468116,0.421412,0.348459,0.41277,0,0.462911,0.423459,0.429784,0.438836,0,0,SELL,2026-05-04 00:00:00
TDM,0.427844,0.359177,0.39462,0.393753,0,0.482753,0.378783,0.422008,0.428394,0,0.492119,0.413554,0.478817,0.462136,0,0,SELL,2026-05-04 00:00:00
TNG,0.509641,0.450305,0.415034,0.457997,0,0.479558,0.397693,0.650976,0.510166,1,0.470034,0.416648,0.390607,0.425657,0,1,HOLD,2026-05-04 00:00:00
TPB,0.465921,0.486518,0.48172,0.478111,0,0.473039,0.45914,0.478664,0.470375,0,0.469493,0.438877,0.482047,0.463858,0,0,SELL,2026-05-04 00:00:00
VCB,0.495245,0.517073,0.448018,0.486626,0,0.48585,0.456189,0.397531,0.446573,0,0.4884,0.455318,0.424197,0.455791,0,0,SELL,2026-05-04 00:00:00
VCG,0.502039,0.49554,0.464501,0.487233,0,0.488843,0.451446,0.389776,0.443437,0,0.492509,0.46136,0.419371,0.457479,0,0,SELL,2026-05-04 00:00:00
VCI,0.512644,0.509925,0.52567,0.516123,1,0.476174,0.443128,0.420741,0.446801,0,0.471374,0.446983,0.431616,0.449916,0,1,HOLD,2026-05-04 00:00:00
VGI,0.540288,0.545527,0.625699,0.570791,1,0.480215,0.447697,0.430378,0.452888,0,0.477387,0.445288,0.43231,0.451619,0,1,HOLD,2026-05-04 00:00:00
VHC,0.539494,0.56276,0.508833,0.536932,1,0.507216,0.466463,0.430992,0.468359,0,0.494673,0.458939,0.487159,0.480537,0,1,HOLD,2026-05-04 00:00:00
VHM,0.554977,0.582246,0.468019,0.534797,1,0.548077,0.479844,0.449707,0.492814,0,0.537568,0.464782,0.337891,0.445901,0,1,HOLD,2026-05-04 00:00:00
VIB,0.514161,0.546061,0.5732,0.544679,1,0.474721,0.44162,0.435372,0.450715,0,0.465987,0.431383,0.445878,0.447922,0,1,HOLD,2026-05-04 00:00:00
VIC,0.568436,0.555364,0.367424,0.496401,0,0.542459,0.456364,0.428058,0.475984,0,0.544217,0.486904,0.433952,0.488052,0,0,SELL,2026-05-04 00:00:00
VJC,0.517524,0.46576,0.513267,0.498824,0,0.513954,0.430522,0.339642,0.428291,0,0.515827,0.458574,0.465544,0.480136,0,0,SELL,2026-05-04 00:00:00
VND,0.490491,0.503215,0.495112,0.496291,0,0.47132,0.440279,0.410057,0.440651,0,0.464734,0.434738,0.453505,0.451189,0,0,SELL,2026-05-04 00:00:00
VNM,0.481741,0.496441,0.480815,0.486333,0,0.466982,0.429296,0.393894,0.430179,0,0.46366,0.427848,0.440158,0.444047,0,0,SELL,2026-05-04 00:00:00
VOS,0.463084,0.440718,0.411648,0.438306,0,0.468247,0.414504,0.346216,0.409803,0,0.461429,0.423877,0.419944,0.43512,0,0,SELL,2026-05-04 00:00:00
VPB,0.507688,0.530573,0.538128,0.52557,1,0.489085,0.436678,0.429708,0.452056,0,0.473757,0.443557,0.464745,0.460903,0,1,HOLD,2026-05-04 00:00:00
VRE,0.52276,0.491899,0.504737,0.506398,1,0.508958,0.439392,0.49779,0.482456,0,0.508561,0.472278,0.476968,0.486036,0,1,HOLD,2026-05-04 00:00:00
VSH,0.381053,0.322958,0.189928,0.297329,0,0.458209,0.334283,0.266304,0.353405,0,0.471143,0.385555,0.439338,0.432576,0,0,SELL,2026-05-04 00:00:00
