ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DGW,0.475448,0.50158,0.578866,0.518982,1,0.462835,0.414957,0.241714,0.373132,0,0.452628,0.420847,0.306193,0.392398,0,1,HOLD,2026-06-09 00:00:00
DHG,0.431608,0.422867,0.290606,0.381221,0,0.461994,0.37136,0.27187,0.36868,0,0.455077,0.406531,0.369705,0.410241,0,0,SELL,2026-06-09 00:00:00
DIG,0.486905,0.519589,0.654342,0.554178,1,0.475584,0.459945,0.501508,0.479147,0,0.475321,0.466649,0.418613,0.453174,0,1,HOLD,2026-06-09 00:00:00
DPM,0.522063,0.597613,0.632061,0.584297,1,0.470775,0.44219,0.338204,0.417034,0,0.465911,0.454818,0.371937,0.430271,0,1,HOLD,2026-06-09 00:00:00
DPR,0.506341,0.523354,0.599341,0.543326,1,0.490765,0.467939,0.480932,0.480004,0,0.483213,0.473435,0.403013,0.452697,0,1,HOLD,2026-06-09 00:00:00
DRC,0.451841,0.462774,0.484412,0.466453,0,0.461516,0.411425,0.291893,0.388332,0,0.453435,0.432847,0.351231,0.411914,0,0,SELL,2026-06-09 00:00:00
DXG,0.495247,0.505633,0.556604,0.519369,1,0.48325,0.389423,0.439551,0.437918,0,0.499826,0.443077,0.39056,0.444184,0,1,HOLD,2026-06-09 00:00:00
ELC,0.439866,0.403224,0.288122,0.376556,0,0.451932,0.369199,0.172195,0.331199,0,0.453141,0.404341,0.275682,0.376819,0,0,SELL,2026-06-09 00:00:00
FMC,0.465156,0.478108,0.469775,0.471032,0,0.462057,0.426606,0.326407,0.405038,0,0.46324,0.445564,0.418679,0.442319,0,0,SELL,2026-06-09 00:00:00
FPT,0.511451,0.577027,0.449383,0.512429,1,0.48289,0.438912,0.415672,0.445994,0,0.477137,0.449358,0.395116,0.440169,0,1,HOLD,2026-06-09 00:00:00
FRT,0.496594,0.540892,0.460274,0.499143,0,0.473145,0.439393,0.38127,0.431339,0,0.459429,0.445268,0.356617,0.419782,0,0,SELL,2026-06-09 00:00:00
FTS,0.494921,0.535044,0.391589,0.473516,0,0.490175,0.442154,0.306313,0.412901,0,0.46976,0.464168,0.336289,0.422433,0,0,SELL,2026-06-09 00:00:00
GAS,0.517473,0.601893,0.513022,0.544134,1,0.496155,0.492388,0.526677,0.505141,1,0.497555,0.499815,0.339885,0.444519,0,2,BUY,2026-06-09 00:00:00
GEG,0.47962,0.509604,0.467979,0.485703,0,0.463408,0.439368,0.349874,0.417528,0,0.45374,0.441949,0.375443,0.423221,0,0,SELL,2026-06-09 00:00:00
GIL,0.458374,0.496266,0.491986,0.48233,0,0.462875,0.417718,0.366721,0.415905,0,0.454569,0.439769,0.32197,0.404557,0,0,SELL,2026-06-09 00:00:00
GMD,0.495707,0.529074,0.582448,0.53604,1,0.49171,0.472276,0.55018,0.504928,1,0.500583,0.490324,0.465607,0.485333,0,2,BUY,2026-06-09 00:00:00
GVR,0.517715,0.576633,0.685341,0.593803,1,0.493194,0.467744,0.522616,0.494718,0,0.489902,0.472641,0.485728,0.482888,0,1,HOLD,2026-06-09 00:00:00
HAH,0.474901,0.460076,0.435544,0.456705,0,0.474814,0.407732,0.510636,0.464858,0,0.475064,0.443725,0.442396,0.453773,0,0,SELL,2026-06-09 00:00:00
HBC,0.372689,0.265455,0.145363,0.260385,0,0.449557,0.341245,0.170579,0.320709,0,0.449008,0.368661,0.291186,0.369165,0,0,SELL,2026-06-09 00:00:00
HCM,0.477957,0.47475,0.498708,0.483873,0,0.48124,0.406273,0.483291,0.457397,0,0.502159,0.461624,0.467228,0.477118,0,0,SELL,2026-06-09 00:00:00
HDB,0.47824,0.510404,0.623355,0.537825,1,0.478714,0.454357,0.518498,0.484065,0,0.476216,0.458296,0.462881,0.465865,0,1,HOLD,2026-06-09 00:00:00
HDC,0.46329,0.467181,0.550945,0.494099,0,0.457929,0.383908,0.262786,0.368371,0,0.45914,0.407914,0.331675,0.399081,0,0,SELL,2026-06-09 00:00:00
HDG,0.50594,0.556985,0.607816,0.557266,1,0.480339,0.435535,0.36641,0.427533,0,0.477541,0.467766,0.376532,0.43993,0,1,HOLD,2026-06-09 00:00:00
HPG,0.485066,0.519621,0.42944,0.477865,0,0.472359,0.400215,0.298363,0.390495,0,0.478152,0.423016,0.365382,0.421838,0,0,SELL,2026-06-09 00:00:00
HSG,0.493185,0.531271,0.541521,0.522162,1,0.461371,0.412332,0.236905,0.370168,0,0.453339,0.432662,0.354569,0.41296,0,1,HOLD,2026-06-09 00:00:00
HT1,0.433481,0.443997,0.250834,0.375497,0,0.452517,0.369191,0.223454,0.348556,0,0.451624,0.402175,0.319646,0.390602,0,0,SELL,2026-06-09 00:00:00
HVN,0.45112,0.450403,0.497368,0.466451,0,0.461183,0.413425,0.305135,0.393308,0,0.453037,0.439209,0.387422,0.426182,0,0,SELL,2026-06-09 00:00:00
IDC,0.484326,0.447411,0.407946,0.446298,0,0.460505,0.385608,0.245258,0.363929,0,0.45516,0.402655,0.328412,0.394931,0,0,SELL,2026-06-09 00:00:00
IJC,0.439133,0.481539,0.536314,0.485996,0,0.45757,0.416768,0.333123,0.402551,0,0.452976,0.440195,0.364422,0.418638,0,0,SELL,2026-06-09 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-09 00:00:00
KBC,0.481702,0.489374,0.497118,0.489451,0,0.458517,0.376748,0.234342,0.356703,0,0.456422,0.407046,0.343205,0.401821,0,0,SELL,2026-06-09 00:00:00
KDC,0.543845,0.540391,0.583465,0.556032,1,0.525925,0.49509,0.55361,0.525105,1,0.521677,0.507188,0.456691,0.494823,0,2,BUY,2026-06-09 00:00:00
KDH,0.469087,0.492223,0.505838,0.489177,0,0.46473,0.386833,0.360454,0.404327,0,0.471093,0.426038,0.385875,0.42744,0,0,SELL,2026-06-09 00:00:00
LPB,0.539738,0.574372,0.643883,0.586353,1,0.505988,0.466228,0.488724,0.487198,0,0.509481,0.485728,0.50037,0.498681,0,1,HOLD,2026-06-09 00:00:00
MBB,0.466674,0.501961,0.586473,0.518777,1,0.469335,0.440788,0.420028,0.443486,0,0.459412,0.44436,0.407139,0.436711,0,1,HOLD,2026-06-09 00:00:00
MBS,0.518691,0.569438,0.640538,0.576641,1,0.478859,0.448877,0.477194,0.468491,0,0.464196,0.447893,0.451677,0.454646,0,1,HOLD,2026-06-09 00:00:00
MSB,0.502629,0.522962,0.539673,0.521883,1,0.527788,0.473829,0.569739,0.524178,1,0.548907,0.509406,0.570707,0.543547,1,3,STRONG_BUY,2026-06-09 00:00:00
MSN,0.495682,0.514028,0.589052,0.533236,1,0.465245,0.399473,0.376998,0.414177,0,0.459421,0.423555,0.453311,0.445721,0,1,HOLD,2026-06-09 00:00:00
MWG,0.4797,0.502754,0.544264,0.509127,1,0.467817,0.389791,0.499719,0.452968,0,0.458561,0.416692,0.410359,0.428563,0,1,HOLD,2026-06-09 00:00:00
NKG,0.480696,0.516849,0.54772,0.51532,1,0.461831,0.432576,0.342672,0.412361,0,0.452678,0.439664,0.375234,0.422053,0,1,HOLD,2026-06-09 00:00:00
NLG,0.483187,0.533178,0.603947,0.540519,1,0.464039,0.417239,0.299247,0.39355,0,0.456004,0.433017,0.365649,0.417746,0,1,HOLD,2026-06-09 00:00:00
NT2,0.467937,0.530563,0.421672,0.473251,0,0.462191,0.425763,0.359249,0.415804,0,0.452245,0.436208,0.381658,0.42298,0,0,SELL,2026-06-09 00:00:00
NVL,0.508397,0.564088,0.599563,0.557667,1,0.497074,0.449213,0.496906,0.481357,0,0.510801,0.49037,0.644079,0.549634,1,2,BUY,2026-06-09 00:00:00
OCB,0.508827,0.52737,0.503138,0.513097,1,0.513291,0.452914,0.523129,0.496829,0,0.520056,0.485041,0.448621,0.484354,0,1,HOLD,2026-06-09 00:00:00
PDR,0.492479,0.427248,0.563251,0.494547,0,0.464245,0.368653,0.318203,0.384068,0,0.463356,0.398929,0.331969,0.397684,0,0,SELL,2026-06-09 00:00:00
PET,0.499596,0.471698,0.533488,0.5017,1,0.488736,0.414719,0.486878,0.463895,0,0.483048,0.429561,0.364774,0.425391,0,1,HOLD,2026-06-09 00:00:00
PHR,0.537663,0.538221,0.72295,0.60023,1,0.499149,0.464649,0.426893,0.463667,0,0.497885,0.47866,0.462167,0.479478,0,1,HOLD,2026-06-09 00:00:00
PLX,0.513074,0.549096,0.537181,0.533206,1,0.491875,0.480083,0.459296,0.477108,0,0.499509,0.5012,0.375347,0.457715,0,1,HOLD,2026-06-09 00:00:00
PNJ,0.46922,0.453974,0.30665,0.409402,0,0.466203,0.379804,0.217515,0.354666,0,0.460714,0.416866,0.455535,0.444746,0,0,SELL,2026-06-09 00:00:00
POW,0.462171,0.456007,0.359913,0.425688,0,0.475598,0.40334,0.440686,0.440265,0,0.476986,0.415397,0.440961,0.444753,0,0,SELL,2026-06-09 00:00:00
PPC,0.458217,0.514263,0.5004,0.491114,0,0.4625,0.444436,0.393497,0.433486,0,0.453639,0.448444,0.434152,0.445311,0,0,SELL,2026-06-09 00:00:00
PVT,0.527017,0.548714,0.680482,0.585921,1,0.491532,0.471044,0.409884,0.45749,0,0.494447,0.50699,0.450987,0.483689,0,1,HOLD,2026-06-09 00:00:00
REE,0.49215,0.578357,0.465053,0.511783,1,0.483929,0.449327,0.360033,0.431124,0,0.460734,0.447716,0.402513,0.436663,0,1,HOLD,2026-06-09 00:00:00
SAB,0.494729,0.523453,0.560572,0.526478,1,0.479868,0.462546,0.519175,0.487361,0,0.474456,0.464371,0.453293,0.463973,0,1,HOLD,2026-06-09 00:00:00
SBT,0.441537,0.402207,0.459122,0.434338,0,0.455922,0.364986,0.277443,0.366408,0,0.459713,0.403744,0.359139,0.407288,0,0,SELL,2026-06-09 00:00:00
SHB,0.438232,0.474206,0.32925,0.413541,0,0.459738,0.392039,0.272266,0.374817,0,0.459007,0.419159,0.391028,0.422919,0,0,SELL,2026-06-09 00:00:00
SHS,0.484853,0.439228,0.507113,0.477128,0,0.494119,0.431556,0.377485,0.434596,0,0.493853,0.478599,0.385753,0.452048,0,0,SELL,2026-06-09 00:00:00
SJS,0.471326,0.431561,0.359484,0.420408,0,0.461714,0.364499,0.413319,0.413701,0,0.460692,0.383462,0.543405,0.463885,0,0,SELL,2026-06-09 00:00:00
SSB,0.475749,0.478915,0.513862,0.489636,0,0.464041,0.393138,0.468033,0.442178,0,0.484734,0.4345,0.393838,0.437467,0,0,SELL,2026-06-09 00:00:00
SSI,0.494686,0.553092,0.59033,0.546369,1,0.464838,0.427127,0.392798,0.428378,0,0.455884,0.437471,0.401333,0.431317,0,1,HOLD,2026-06-09 00:00:00
STB,0.503983,0.517012,0.528062,0.516436,1,0.489943,0.448319,0.509985,0.483034,0,0.498358,0.488005,0.47182,0.485955,0,1,HOLD,2026-06-09 00:00:00
SZC,0.466745,0.498528,0.437014,0.467337,0,0.459661,0.39411,0.449437,0.434789,0,0.461957,0.423069,0.401327,0.428686,0,0,SELL,2026-06-09 00:00:00
TCB,0.508486,0.586812,0.621915,0.572801,1,0.476067,0.455214,0.507677,0.479828,0,0.462198,0.442593,0.441168,0.448676,0,1,HOLD,2026-06-09 00:00:00
TCM,0.45801,0.387403,0.487536,0.444398,0,0.460877,0.396642,0.272353,0.376737,0,0.465725,0.410468,0.371394,0.415659,0,0,SELL,2026-06-09 00:00:00
TDM,0.494932,0.49145,0.329081,0.437934,0,0.501615,0.438107,0.486374,0.475732,0,0.497073,0.441035,0.443937,0.460803,0,0,SELL,2026-06-09 00:00:00
TNG,0.441116,0.482601,0.413394,0.445621,0,0.462133,0.421599,0.288725,0.390809,0,0.454773,0.436322,0.383618,0.424532,0,0,SELL,2026-06-09 00:00:00
TPB,0.437948,0.413642,0.316322,0.388892,0,0.470123,0.390992,0.366663,0.40959,0,0.471965,0.430282,0.418526,0.440241,0,0,SELL,2026-06-09 00:00:00
VCB,0.493371,0.519474,0.612865,0.542308,1,0.477558,0.441275,0.461809,0.460413,0,0.47273,0.450116,0.452448,0.458489,0,1,HOLD,2026-06-09 00:00:00
VCG,0.477119,0.490241,0.459681,0.475625,0,0.463582,0.419599,0.295626,0.392955,0,0.455837,0.436778,0.366937,0.419348,0,0,SELL,2026-06-09 00:00:00
VCI,0.492084,0.54792,0.547046,0.529213,1,0.463396,0.423182,0.331067,0.405931,0,0.45495,0.437471,0.378104,0.423083,0,1,HOLD,2026-06-09 00:00:00
VGI,0.510837,0.55178,0.425947,0.495914,0,0.479994,0.425369,0.293517,0.399684,0,0.481349,0.459492,0.38385,0.441021,0,0,SELL,2026-06-09 00:00:00
VHC,0.463687,0.47401,0.368676,0.435143,0,0.464213,0.388095,0.320661,0.391242,0,0.456103,0.420597,0.401094,0.425844,0,0,SELL,2026-06-09 00:00:00
VHM,0.535164,0.569774,0.501467,0.535364,1,0.49519,0.455162,0.485576,0.478874,0,0.491145,0.464876,0.449651,0.468487,0,1,HOLD,2026-06-09 00:00:00
VIB,0.471891,0.532205,0.467549,0.490548,0,0.469654,0.437975,0.434619,0.447558,0,0.457622,0.437912,0.406164,0.433691,0,0,SELL,2026-06-09 00:00:00
VIC,0.551738,0.580518,0.471946,0.534475,1,0.504491,0.461648,0.488965,0.485274,0,0.516682,0.497502,0.491098,0.501745,1,2,BUY,2026-06-09 00:00:00
VJC,0.490253,0.490343,0.487513,0.48936,0,0.484049,0.410562,0.365533,0.420321,0,0.488493,0.454769,0.463203,0.468946,0,0,SELL,2026-06-09 00:00:00
VND,0.514649,0.550019,0.510873,0.525176,1,0.503195,0.458811,0.494605,0.485796,0,0.483495,0.46548,0.430573,0.459613,0,1,HOLD,2026-06-09 00:00:00
VNM,0.444179,0.455794,0.436038,0.445312,0,0.460822,0.404531,0.331107,0.398972,0,0.454662,0.434626,0.402162,0.430269,0,0,SELL,2026-06-09 00:00:00
VOS,0.47811,0.505113,0.504439,0.495982,0,0.461405,0.417006,0.388259,0.422386,0,0.459551,0.440952,0.420994,0.440378,0,0,SELL,2026-06-09 00:00:00
VPB,0.498315,0.538927,0.540457,0.52605,1,0.471725,0.425112,0.41911,0.438856,0,0.461365,0.438107,0.411685,0.43689,0,1,HOLD,2026-06-09 00:00:00
VRE,0.556833,0.622409,0.652254,0.610832,1,0.487448,0.456853,0.554069,0.499743,0,0.480522,0.458046,0.575063,0.505482,1,2,BUY,2026-06-09 00:00:00
VSH,0.411413,0.303609,0.243284,0.318849,0,0.459453,0.377086,0.29558,0.377634,0,0.464228,0.396891,0.479103,0.447491,0,0,SELL,2026-06-09 00:00:00
