ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DGC,0.504767,0.506642,0.538363,0.516703,1,0.478622,0.479446,0.357062,0.43819,0,0.457861,0.453017,0.433368,0.44794,0,1,HOLD,2026-07-02 00:00:00
DGW,0.477768,0.511422,0.466208,0.485102,0,0.467411,0.493342,0.457916,0.472717,0,0.464015,0.453951,0.451188,0.456381,0,0,SELL,2026-07-02 00:00:00
DHG,0.446114,0.475578,0.462476,0.461451,0,0.462892,0.47377,0.400419,0.445534,0,0.454188,0.447619,0.504433,0.469195,0,0,SELL,2026-07-02 00:00:00
DIG,0.459865,0.484883,0.387977,0.444008,0,0.463498,0.467103,0.451099,0.460526,0,0.453582,0.448255,0.405983,0.435625,0,0,SELL,2026-07-02 00:00:00
DPM,0.468055,0.498882,0.386035,0.450724,0,0.465541,0.465131,0.467501,0.466063,0,0.457248,0.451914,0.422014,0.443505,0,0,SELL,2026-07-02 00:00:00
DPR,0.463682,0.496413,0.388716,0.449361,0,0.463618,0.465555,0.426834,0.451936,0,0.456678,0.441743,0.418917,0.438964,0,0,SELL,2026-07-02 00:00:00
DRC,0.453664,0.457178,0.378693,0.429595,0,0.463747,0.471251,0.438897,0.457882,0,0.465801,0.453153,0.465544,0.461617,0,0,SELL,2026-07-02 00:00:00
DXG,0.495205,0.528116,0.520914,0.514838,1,0.465384,0.468698,0.461741,0.465249,0,0.457663,0.447533,0.411732,0.438719,0,1,HOLD,2026-07-02 00:00:00
ELC,0.478634,0.433762,0.397599,0.436384,0,0.499141,0.464091,0.4289,0.464154,0,0.499664,0.475717,0.503641,0.493264,0,0,SELL,2026-07-02 00:00:00
FMC,0.435555,0.380545,0.263003,0.359112,0,0.476372,0.420842,0.24486,0.380687,0,0.483808,0.45347,0.420213,0.452295,0,0,SELL,2026-07-02 00:00:00
FPT,0.47092,0.496924,0.429176,0.46554,0,0.474806,0.447635,0.403507,0.442043,0,0.477137,0.462323,0.401717,0.44662,0,0,SELL,2026-07-02 00:00:00
FRT,0.47893,0.474535,0.499694,0.484455,0,0.471607,0.456694,0.255721,0.394444,0,0.456712,0.446447,0.347339,0.416089,0,0,SELL,2026-07-02 00:00:00
FTS,0.518908,0.558694,0.506619,0.528042,1,0.517424,0.496856,0.45344,0.489271,0,0.504002,0.486684,0.448559,0.479486,0,1,HOLD,2026-07-02 00:00:00
GAS,0.49607,0.538134,0.491352,0.508512,1,0.471987,0.477704,0.425408,0.458262,0,0.462291,0.446837,0.433937,0.447617,0,1,HOLD,2026-07-02 00:00:00
GEG,0.474485,0.472651,0.491798,0.479702,0,0.491259,0.469549,0.403739,0.454852,0,0.48684,0.476955,0.417121,0.459863,0,0,SELL,2026-07-02 00:00:00
GIL,0.40224,0.33993,0.237064,0.325846,0,0.454999,0.398876,0.358938,0.404472,0,0.45715,0.405296,0.403773,0.422153,0,0,SELL,2026-07-02 00:00:00
GMD,0.471593,0.45332,0.471354,0.465417,0,0.466379,0.427039,0.366075,0.419923,0,0.469197,0.432893,0.389684,0.430323,0,0,SELL,2026-07-02 00:00:00
GVR,0.488045,0.497178,0.434398,0.47303,0,0.464826,0.469928,0.493394,0.476061,0,0.457168,0.448254,0.413608,0.439427,0,0,SELL,2026-07-02 00:00:00
HAH,0.495417,0.528547,0.495547,0.506512,1,0.46199,0.466888,0.435682,0.454784,0,0.454296,0.447109,0.408646,0.436401,0,1,HOLD,2026-07-02 00:00:00
HBC,0.419661,0.408297,0.182477,0.336018,0,0.461853,0.407348,0.283796,0.384401,0,0.464219,0.425138,0.404283,0.431122,0,0,SELL,2026-07-02 00:00:00
HCM,0.479605,0.484451,0.474695,0.479568,0,0.471628,0.435835,0.455064,0.45437,0,0.478759,0.453054,0.445862,0.459215,0,0,SELL,2026-07-02 00:00:00
HDB,0.463673,0.428928,0.389724,0.427187,0,0.488329,0.463974,0.430006,0.460832,0,0.494134,0.48647,0.472734,0.484354,0,0,SELL,2026-07-02 00:00:00
HDC,0.47664,0.469702,0.367079,0.43744,0,0.470344,0.47509,0.434536,0.459907,0,0.489373,0.474508,0.387808,0.449923,0,0,SELL,2026-07-02 00:00:00
HDG,0.460158,0.458579,0.372616,0.430159,0,0.466132,0.456242,0.474012,0.465534,0,0.455163,0.436941,0.455509,0.449379,0,0,SELL,2026-07-02 00:00:00
HPG,0.453248,0.470456,0.400694,0.441294,0,0.461412,0.461471,0.492608,0.471877,0,0.454957,0.449266,0.47173,0.458834,0,0,SELL,2026-07-02 00:00:00
HSG,0.461173,0.485793,0.478525,0.475227,0,0.463392,0.461721,0.493421,0.4729,0,0.454486,0.443155,0.455647,0.451212,0,0,SELL,2026-07-02 00:00:00
HT1,0.454869,0.465906,0.456711,0.459171,0,0.462858,0.450878,0.474835,0.462948,0,0.45481,0.439253,0.465654,0.453469,0,0,SELL,2026-07-02 00:00:00
HVN,0.497898,0.504248,0.474255,0.492056,0,0.510558,0.492636,0.461261,0.488188,0,0.510434,0.514162,0.488603,0.504197,1,1,HOLD,2026-07-02 00:00:00
IDC,0.456243,0.419725,0.398422,0.424595,0,0.460244,0.433521,0.344037,0.412591,0,0.45941,0.434913,0.3923,0.42859,0,0,SELL,2026-07-02 00:00:00
IJC,0.467282,0.534294,0.529031,0.510424,1,0.464039,0.482361,0.449914,0.465305,0,0.454479,0.45296,0.460529,0.45605,0,1,HOLD,2026-07-02 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-07-02 00:00:00
KBC,0.494912,0.520978,0.541432,0.519269,1,0.471568,0.471144,0.469251,0.470653,0,0.464273,0.453879,0.435893,0.451229,0,1,HOLD,2026-07-02 00:00:00
KDC,0.438389,0.346864,0.356238,0.380202,0,0.479175,0.399788,0.313053,0.397578,0,0.479131,0.437666,0.437688,0.451569,0,0,SELL,2026-07-02 00:00:00
KDH,0.474924,0.503924,0.37098,0.449603,0,0.46563,0.469665,0.412317,0.4491,0,0.461257,0.451561,0.416596,0.442886,0,0,SELL,2026-07-02 00:00:00
LPB,0.55061,0.597707,0.528171,0.558766,1,0.531104,0.522013,0.523269,0.525506,1,0.510272,0.477304,0.443714,0.476897,0,2,BUY,2026-07-02 00:00:00
MBB,0.466656,0.468526,0.448934,0.461313,0,0.483313,0.48168,0.461704,0.475544,0,0.485821,0.483849,0.480581,0.483396,0,0,SELL,2026-07-02 00:00:00
MBS,0.491309,0.522071,0.465043,0.492727,0,0.488779,0.474827,0.437064,0.466898,0,0.486386,0.477145,0.456613,0.47324,0,0,SELL,2026-07-02 00:00:00
MSB,0.522393,0.571405,0.501742,0.53179,1,0.530119,0.532141,0.542075,0.534784,1,0.536515,0.526289,0.539896,0.534356,1,3,STRONG_BUY,2026-07-02 00:00:00
MSN,0.47412,0.470135,0.432151,0.458661,0,0.468451,0.457274,0.4381,0.454632,0,0.466354,0.454757,0.482895,0.468239,0,0,SELL,2026-07-02 00:00:00
MWG,0.479626,0.486673,0.49052,0.485644,0,0.480026,0.465077,0.445792,0.463672,0,0.484836,0.468132,0.47119,0.474773,0,0,SELL,2026-07-02 00:00:00
NKG,0.468859,0.482652,0.352996,0.434452,0,0.470958,0.472791,0.430705,0.45808,0,0.472168,0.466831,0.421305,0.453094,0,0,SELL,2026-07-02 00:00:00
NLG,0.483903,0.495391,0.45563,0.478216,0,0.476684,0.476158,0.412593,0.455053,0,0.474337,0.459234,0.421333,0.45137,0,0,SELL,2026-07-02 00:00:00
NT2,0.458372,0.463487,0.427892,0.449817,0,0.476782,0.474163,0.474089,0.475023,0,0.471469,0.458794,0.480128,0.470316,0,0,SELL,2026-07-02 00:00:00
NVL,0.461532,0.486686,0.39943,0.449015,0,0.471213,0.46726,0.51481,0.484517,0,0.458522,0.436866,0.419274,0.438124,0,0,SELL,2026-07-02 00:00:00
OCB,0.509007,0.479444,0.336692,0.441132,0,0.499345,0.453541,0.436632,0.46336,0,0.494768,0.453662,0.496791,0.482144,0,0,SELL,2026-07-02 00:00:00
PDR,0.454717,0.447232,0.379603,0.426932,0,0.461656,0.458962,0.419577,0.446686,0,0.455081,0.44415,0.456292,0.451954,0,0,SELL,2026-07-02 00:00:00
PET,0.496217,0.497427,0.5118,0.501867,1,0.507942,0.490673,0.494129,0.497667,0,0.502088,0.484011,0.407215,0.46388,0,1,HOLD,2026-07-02 00:00:00
PHR,0.481002,0.454576,0.51607,0.483993,0,0.466056,0.439085,0.49679,0.467521,0,0.465872,0.440802,0.433067,0.446565,0,0,SELL,2026-07-02 00:00:00
PLX,0.478208,0.494721,0.399087,0.457079,0,0.476207,0.467182,0.42549,0.456273,0,0.472132,0.448704,0.383157,0.434202,0,0,SELL,2026-07-02 00:00:00
PNJ,0.496166,0.556652,0.593342,0.549058,1,0.468064,0.487589,0.384181,0.446367,0,0.455845,0.446848,0.473861,0.459075,0,1,HOLD,2026-07-02 00:00:00
POW,0.523208,0.553626,0.493142,0.523232,1,0.518445,0.496349,0.497676,0.504261,1,0.518393,0.475725,0.503614,0.499534,0,2,BUY,2026-07-02 00:00:00
PPC,0.445893,0.505361,0.502555,0.484806,0,0.462148,0.478783,0.511871,0.48424,0,0.453645,0.453896,0.482025,0.463404,0,0,SELL,2026-07-02 00:00:00
PVT,0.481403,0.517445,0.458211,0.485617,0,0.468883,0.480362,0.522721,0.490665,0,0.465055,0.458942,0.469421,0.464564,0,0,SELL,2026-07-02 00:00:00
REE,0.460663,0.508217,0.406706,0.458359,0,0.464749,0.479098,0.531194,0.491691,0,0.454499,0.445929,0.483525,0.461622,0,0,SELL,2026-07-02 00:00:00
SAB,0.476332,0.49816,0.440617,0.471589,0,0.488408,0.482424,0.429091,0.466589,0,0.488484,0.483915,0.462116,0.478012,0,0,SELL,2026-07-02 00:00:00
SBT,0.50753,0.554325,0.618973,0.560659,1,0.492056,0.493656,0.412987,0.466105,0,0.481009,0.485582,0.496363,0.487726,0,1,HOLD,2026-07-02 00:00:00
SHB,0.442928,0.486764,0.456126,0.461994,0,0.460903,0.466488,0.441642,0.456281,0,0.456588,0.45143,0.467798,0.45874,0,0,SELL,2026-07-02 00:00:00
SHS,0.48928,0.510211,0.45817,0.485788,0,0.490424,0.50877,0.48876,0.49587,0,0.488451,0.488605,0.478511,0.485111,0,0,SELL,2026-07-02 00:00:00
SJS,0.441015,0.443818,0.370565,0.418232,0,0.458846,0.437563,0.454099,0.450293,0,0.455533,0.435664,0.501001,0.464603,0,0,SELL,2026-07-02 00:00:00
SSB,0.505643,0.474573,0.452018,0.477225,0,0.509203,0.463138,0.41614,0.46297,0,0.526887,0.502499,0.503362,0.510965,1,1,HOLD,2026-07-02 00:00:00
SSI,0.475009,0.496377,0.439829,0.470293,0,0.470733,0.479842,0.451482,0.467268,0,0.470733,0.462264,0.475713,0.469688,0,0,SELL,2026-07-02 00:00:00
STB,0.516373,0.576768,0.512263,0.535135,1,0.507707,0.500613,0.530824,0.513126,1,0.503706,0.480475,0.469153,0.484398,0,2,BUY,2026-07-02 00:00:00
SZC,0.470905,0.482789,0.355539,0.436029,0,0.463677,0.462742,0.437673,0.454664,0,0.45707,0.443753,0.460311,0.453862,0,0,SELL,2026-07-02 00:00:00
TCB,0.511267,0.53976,0.490143,0.513659,1,0.513793,0.500962,0.528554,0.514537,1,0.518452,0.500899,0.496146,0.50516,1,3,STRONG_BUY,2026-07-02 00:00:00
TCM,0.431241,0.442131,0.481441,0.451774,0,0.460635,0.423678,0.324605,0.402996,0,0.456974,0.444103,0.511993,0.471567,0,0,SELL,2026-07-02 00:00:00
TDM,0.444253,0.338872,0.338402,0.373464,0,0.48184,0.36959,0.326862,0.393221,0,0.492953,0.424021,0.438627,0.452101,0,0,SELL,2026-07-02 00:00:00
TNG,0.499748,0.534892,0.458307,0.497519,0,0.505226,0.512119,0.512748,0.51,1,0.493756,0.488431,0.50905,0.497247,0,1,HOLD,2026-07-02 00:00:00
TPB,0.485387,0.494203,0.480855,0.486802,0,0.491704,0.472692,0.451767,0.472111,0,0.49713,0.494915,0.484245,0.492019,0,0,SELL,2026-07-02 00:00:00
VCB,0.486133,0.503639,0.483304,0.49102,0,0.486013,0.476786,0.464393,0.475755,0,0.487887,0.48542,0.474483,0.482517,0,0,SELL,2026-07-02 00:00:00
VCG,0.501457,0.551588,0.591682,0.548555,1,0.492039,0.498985,0.484751,0.491872,0,0.498185,0.490078,0.46844,0.485416,0,1,HOLD,2026-07-02 00:00:00
VCI,0.478742,0.451801,0.423278,0.451082,0,0.475474,0.462267,0.436563,0.458124,0,0.47903,0.465769,0.462248,0.469012,0,0,SELL,2026-07-02 00:00:00
VGI,0.494988,0.493769,0.446435,0.478235,0,0.47597,0.475105,0.452076,0.467687,0,0.468373,0.456512,0.439185,0.454578,0,0,SELL,2026-07-02 00:00:00
VHC,0.46063,0.481766,0.425699,0.45592,0,0.501123,0.494892,0.49062,0.495567,0,0.499759,0.477496,0.482967,0.486822,0,0,SELL,2026-07-02 00:00:00
VHM,0.525497,0.537354,0.375631,0.478997,0,0.502526,0.481188,0.333743,0.439031,0,0.485495,0.463104,0.397536,0.448248,0,0,SELL,2026-07-02 00:00:00
VIB,0.48067,0.520981,0.435844,0.479025,0,0.487337,0.481886,0.458368,0.475854,0,0.493813,0.486245,0.478134,0.486015,0,0,SELL,2026-07-02 00:00:00
VIC,0.550944,0.576423,0.406883,0.510942,1,0.521198,0.501548,0.2493,0.423731,0,0.501714,0.478185,0.366786,0.448081,0,1,HOLD,2026-07-02 00:00:00
VJC,0.491302,0.470625,0.484676,0.482174,0,0.497213,0.480364,0.362457,0.44658,0,0.504505,0.492586,0.490097,0.495731,0,0,SELL,2026-07-02 00:00:00
VND,0.496622,0.510452,0.455566,0.487413,0,0.49387,0.507557,0.487181,0.496109,0,0.492129,0.494284,0.486657,0.490961,0,0,SELL,2026-07-02 00:00:00
VNM,0.478755,0.512301,0.532984,0.508202,1,0.461051,0.467959,0.404448,0.444359,0,0.454888,0.4501,0.454377,0.453163,0,1,HOLD,2026-07-02 00:00:00
VOS,0.467661,0.469732,0.405294,0.447355,0,0.47521,0.468145,0.394976,0.446034,0,0.472938,0.467938,0.472575,0.471194,0,0,SELL,2026-07-02 00:00:00
VPB,0.484113,0.496122,0.468024,0.482702,0,0.496302,0.486524,0.483488,0.488812,0,0.497725,0.488964,0.506387,0.497841,0,0,SELL,2026-07-02 00:00:00
VRE,0.521005,0.539864,0.496352,0.518996,1,0.477435,0.479672,0.422823,0.459881,0,0.458722,0.452987,0.450072,0.453915,0,1,HOLD,2026-07-02 00:00:00
VSH,0.386602,0.31048,0.276001,0.323974,0,0.452356,0.364459,0.254365,0.357303,0,0.452962,0.394099,0.474697,0.441309,0,0,SELL,2026-07-02 00:00:00
