ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
GAS,0.510448,0.516082,0.395153,0.473511,0,0.470077,0.446402,0.359221,0.425213,0,0.461073,0.448467,0.340804,0.415977,0,0,SELL,2026-06-22 00:00:00
GEG,0.442481,0.455855,0.392463,0.430103,0,0.454139,0.382957,0.328547,0.388796,0,0.459596,0.406855,0.438781,0.435416,0,0,SELL,2026-06-22 00:00:00
GIL,0.464569,0.503412,0.422322,0.463303,0,0.463039,0.447029,0.368802,0.426248,0,0.456868,0.441296,0.403721,0.433701,0,0,SELL,2026-06-22 00:00:00
GMD,0.551594,0.628627,0.518126,0.566022,1,0.513812,0.503889,0.506986,0.50828,1,0.495092,0.477202,0.469562,0.480592,0,2,BUY,2026-06-22 00:00:00
GVR,0.525931,0.582618,0.522025,0.543525,1,0.492829,0.496952,0.546255,0.512066,1,0.485881,0.475998,0.524437,0.495828,0,2,BUY,2026-06-22 00:00:00
HAH,0.502802,0.572058,0.46182,0.512106,1,0.477853,0.470924,0.473693,0.474193,0,0.466644,0.452271,0.439726,0.452809,0,1,HOLD,2026-06-22 00:00:00
HBC,0.408824,0.348559,0.149676,0.301475,0,0.452285,0.366854,0.161481,0.326963,0,0.453188,0.399763,0.317794,0.389713,0,0,SELL,2026-06-22 00:00:00
HCM,0.486774,0.475317,0.350876,0.437199,0,0.492449,0.457708,0.479887,0.476875,0,0.491393,0.473794,0.424632,0.462926,0,0,SELL,2026-06-22 00:00:00
HDB,0.455655,0.475565,0.366948,0.432431,0,0.463742,0.39759,0.39123,0.417818,0,0.460171,0.426671,0.469982,0.452667,0,0,SELL,2026-06-22 00:00:00
HDC,0.528243,0.589691,0.496812,0.538158,1,0.491466,0.472945,0.366211,0.443468,0,0.474867,0.458553,0.429604,0.454148,0,1,HOLD,2026-06-22 00:00:00
HDG,0.486662,0.497112,0.352179,0.444871,0,0.472252,0.409563,0.481624,0.454877,0,0.488671,0.462807,0.443181,0.464781,0,0,SELL,2026-06-22 00:00:00
HPG,0.463922,0.497134,0.39396,0.451446,0,0.464851,0.458765,0.553051,0.492391,0,0.458057,0.441158,0.474046,0.458036,0,0,SELL,2026-06-22 00:00:00
HSG,0.463191,0.476791,0.371964,0.437014,0,0.47335,0.450774,0.441083,0.455159,0,0.474848,0.454609,0.461511,0.463745,0,0,SELL,2026-06-22 00:00:00
HT1,0.463682,0.498694,0.449671,0.470644,0,0.46609,0.450314,0.454438,0.457027,0,0.46094,0.449657,0.478849,0.463393,0,0,SELL,2026-06-22 00:00:00
HVN,0.483922,0.433766,0.28711,0.400931,0,0.496513,0.464151,0.37726,0.445995,0,0.506868,0.485584,0.408788,0.466528,0,0,SELL,2026-06-22 00:00:00
IDC,0.509113,0.568505,0.449934,0.509,1,0.470772,0.447421,0.447576,0.455365,0,0.463959,0.444849,0.454918,0.454686,0,1,HOLD,2026-06-22 00:00:00
IJC,0.441276,0.47032,0.327569,0.412683,0,0.461291,0.409295,0.39517,0.422138,0,0.464125,0.439869,0.468381,0.45772,0,0,SELL,2026-06-22 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-06-22 00:00:00
KBC,0.507986,0.565174,0.385062,0.485677,0,0.478853,0.454971,0.429662,0.454568,0,0.469087,0.445656,0.507406,0.474565,0,0,SELL,2026-06-22 00:00:00
KDC,0.506662,0.562441,0.516256,0.528498,1,0.496804,0.490913,0.473996,0.48724,0,0.492068,0.488276,0.491811,0.490752,0,1,HOLD,2026-06-22 00:00:00
KDH,0.52181,0.590127,0.507343,0.539728,1,0.472464,0.458734,0.440208,0.457171,0,0.457975,0.447552,0.429851,0.445009,0,1,HOLD,2026-06-22 00:00:00
LPB,0.493574,0.517623,0.488095,0.499751,0,0.489702,0.451395,0.494137,0.478653,0,0.506127,0.495199,0.4695,0.490097,0,0,SELL,2026-06-22 00:00:00
MBB,0.477619,0.505266,0.505693,0.496293,0,0.477346,0.477737,0.487857,0.480993,0,0.468459,0.471477,0.477637,0.472566,0,0,SELL,2026-06-22 00:00:00
MBS,0.512727,0.546991,0.334371,0.464109,0,0.504054,0.487958,0.501941,0.498079,0,0.509551,0.489638,0.448112,0.48215,0,0,SELL,2026-06-22 00:00:00
MSB,0.500478,0.468181,0.444817,0.470965,0,0.514414,0.485038,0.533498,0.511192,1,0.525638,0.503311,0.52432,0.517957,1,2,BUY,2026-06-22 00:00:00
MSN,0.48048,0.526686,0.501811,0.503074,1,0.468494,0.463566,0.480593,0.470932,0,0.462266,0.447143,0.474342,0.461486,0,1,HOLD,2026-06-22 00:00:00
MWG,0.498285,0.565335,0.502958,0.522224,1,0.473591,0.467012,0.442004,0.460862,0,0.4641,0.444266,0.479477,0.46292,0,1,HOLD,2026-06-22 00:00:00
NKG,0.491525,0.517644,0.464474,0.49113,0,0.464505,0.459321,0.443252,0.455693,0,0.461638,0.454888,0.418178,0.444631,0,0,SELL,2026-06-22 00:00:00
NLG,0.516114,0.568436,0.419667,0.501096,1,0.500324,0.485637,0.478701,0.488278,0,0.501068,0.488746,0.428444,0.472311,0,1,HOLD,2026-06-22 00:00:00
NT2,0.469063,0.481574,0.377565,0.442432,0,0.472423,0.427588,0.444042,0.44825,0,0.482317,0.455251,0.484871,0.474422,0,0,SELL,2026-06-22 00:00:00
NVL,0.512794,0.522795,0.224719,0.419144,0,0.488291,0.424392,0.445901,0.453189,0,0.506268,0.450182,0.507571,0.488547,0,0,SELL,2026-06-22 00:00:00
OCB,0.532379,0.589495,0.509611,0.543766,1,0.532459,0.510041,0.571657,0.538248,1,0.522875,0.496023,0.524289,0.51466,1,3,STRONG_BUY,2026-06-22 00:00:00
PDR,0.471724,0.45683,0.374746,0.434106,0,0.479322,0.422683,0.343464,0.415301,0,0.476273,0.443117,0.429127,0.449457,0,0,SELL,2026-06-22 00:00:00
PET,0.498947,0.523132,0.443729,0.488424,0,0.504005,0.472831,0.455329,0.477507,0,0.514905,0.503484,0.460303,0.492586,0,0,SELL,2026-06-22 00:00:00
PHR,0.496683,0.521464,0.462591,0.493471,0,0.479435,0.477231,0.526073,0.494329,0,0.47844,0.458332,0.478239,0.471858,0,0,SELL,2026-06-22 00:00:00
PLX,0.517977,0.545407,0.43079,0.497774,0,0.475796,0.466318,0.418992,0.453675,0,0.462111,0.439417,0.417332,0.439491,0,0,SELL,2026-06-22 00:00:00
PNJ,0.495813,0.480829,0.322036,0.432309,0,0.476404,0.410562,0.370824,0.419509,0,0.48021,0.411544,0.472003,0.455171,0,0,SELL,2026-06-22 00:00:00
POW,0.510106,0.550941,0.398798,0.486253,0,0.498702,0.449516,0.424333,0.457708,0,0.504186,0.46493,0.460547,0.47659,0,0,SELL,2026-06-22 00:00:00
PPC,0.442708,0.483511,0.444299,0.456854,0,0.461549,0.457912,0.443331,0.454259,0,0.455419,0.446728,0.497814,0.467062,0,0,SELL,2026-06-22 00:00:00
PVT,0.492246,0.477331,0.369429,0.445922,0,0.470642,0.411832,0.388315,0.423834,0,0.487477,0.462912,0.395561,0.448176,0,0,SELL,2026-06-22 00:00:00
REE,0.462338,0.486608,0.261406,0.402786,0,0.459257,0.38885,0.437058,0.428786,0,0.458288,0.401139,0.47842,0.446644,0,0,SELL,2026-06-22 00:00:00
SAB,0.515736,0.571847,0.476461,0.52123,1,0.499072,0.486006,0.518786,0.501397,1,0.491878,0.471355,0.471236,0.478192,0,2,BUY,2026-06-22 00:00:00
SBT,0.502547,0.484482,0.327686,0.43765,0,0.510857,0.444021,0.337454,0.430928,0,0.516231,0.472845,0.470273,0.486507,0,0,SELL,2026-06-22 00:00:00
SHB,0.452813,0.47777,0.434995,0.455139,0,0.470247,0.443464,0.458685,0.457612,0,0.461674,0.444366,0.491138,0.466116,0,0,SELL,2026-06-22 00:00:00
SHS,0.524128,0.552516,0.389592,0.488303,0,0.51147,0.471044,0.496598,0.493263,0,0.519044,0.498807,0.483602,0.500403,1,1,HOLD,2026-06-22 00:00:00
SJS,0.499584,0.546602,0.682275,0.576774,1,0.471121,0.443685,0.482457,0.465939,0,0.461692,0.449396,0.515901,0.476195,0,1,HOLD,2026-06-22 00:00:00
SSB,0.488027,0.463817,0.410075,0.453707,0,0.483027,0.422978,0.369952,0.425519,0,0.474889,0.429367,0.473685,0.459735,0,0,SELL,2026-06-22 00:00:00
SSI,0.480387,0.514245,0.388006,0.460579,0,0.484221,0.468239,0.448129,0.466907,0,0.483446,0.467595,0.445703,0.465441,0,0,SELL,2026-06-22 00:00:00
STB,0.506334,0.543072,0.467054,0.505364,1,0.504699,0.464705,0.504657,0.491598,0,0.493555,0.464029,0.48501,0.481078,0,1,HOLD,2026-06-22 00:00:00
SZC,0.485658,0.506688,0.364741,0.451964,0,0.48391,0.480453,0.489895,0.484783,0,0.466381,0.43635,0.480839,0.461585,0,0,SELL,2026-06-22 00:00:00
TCB,0.479816,0.529214,0.401114,0.469797,0,0.468846,0.459732,0.465668,0.4648,0,0.464877,0.448705,0.471245,0.461811,0,0,SELL,2026-06-22 00:00:00
TCM,0.442424,0.446287,0.453096,0.447305,0,0.456025,0.395546,0.30939,0.387139,0,0.455215,0.413578,0.505817,0.458985,0,0,SELL,2026-06-22 00:00:00
TDM,0.457326,0.36328,0.242732,0.353708,0,0.476913,0.404244,0.320758,0.400851,0,0.480919,0.437481,0.415724,0.444617,0,0,SELL,2026-06-22 00:00:00
TNG,0.464271,0.484263,0.30106,0.415991,0,0.471931,0.412942,0.35731,0.414252,0,0.477297,0.4221,0.455863,0.45211,0,0,SELL,2026-06-22 00:00:00
TPB,0.480074,0.458055,0.279646,0.405251,0,0.495739,0.414328,0.337663,0.416173,0,0.500233,0.455407,0.454934,0.470267,0,0,SELL,2026-06-22 00:00:00
VCB,0.485202,0.519704,0.487617,0.497524,0,0.482562,0.474624,0.504955,0.487462,0,0.476666,0.459714,0.453183,0.463167,0,0,SELL,2026-06-22 00:00:00
VCG,0.462384,0.480133,0.384339,0.442029,0,0.466946,0.428864,0.44593,0.447449,0,0.464845,0.4439,0.476124,0.461907,0,0,SELL,2026-06-22 00:00:00
VCI,0.483843,0.507499,0.381834,0.457391,0,0.473743,0.443038,0.465292,0.460867,0,0.483109,0.453637,0.454917,0.46395,0,0,SELL,2026-06-22 00:00:00
VGI,0.503536,0.511285,0.518601,0.511193,1,0.476002,0.434175,0.486279,0.465757,0,0.467395,0.441221,0.485689,0.465156,0,1,HOLD,2026-06-22 00:00:00
VHC,0.465881,0.46666,0.359921,0.430467,0,0.464833,0.399491,0.426211,0.430521,0,0.468655,0.420612,0.479311,0.456728,0,0,SELL,2026-06-22 00:00:00
VHM,0.549282,0.619839,0.498494,0.555719,1,0.479629,0.455626,0.404944,0.446769,0,0.485626,0.445166,0.473719,0.468461,0,1,HOLD,2026-06-22 00:00:00
VIB,0.476011,0.500177,0.423634,0.466438,0,0.486239,0.470822,0.472123,0.476468,0,0.478628,0.470803,0.473993,0.474513,0,0,SELL,2026-06-22 00:00:00
VIC,0.565103,0.625182,0.529645,0.573206,1,0.486545,0.451993,0.407198,0.448672,0,0.491129,0.457155,0.489188,0.479463,0,1,HOLD,2026-06-22 00:00:00
VJC,0.514631,0.531889,0.513729,0.520084,1,0.478683,0.464444,0.373056,0.438658,0,0.480149,0.472426,0.398569,0.449827,0,1,HOLD,2026-06-22 00:00:00
VND,0.524704,0.568435,0.337984,0.476428,0,0.505747,0.475915,0.499794,0.493992,0,0.510947,0.483563,0.47149,0.488622,0,0,SELL,2026-06-22 00:00:00
VNM,0.483216,0.558334,0.516167,0.519366,1,0.471222,0.473402,0.486216,0.476956,0,0.463112,0.456202,0.472521,0.464083,0,1,HOLD,2026-06-22 00:00:00
VOS,0.486568,0.489253,0.348375,0.440938,0,0.495069,0.465266,0.436766,0.465796,0,0.497308,0.478736,0.43203,0.469032,0,0,SELL,2026-06-22 00:00:00
VPB,0.466325,0.479186,0.340473,0.428244,0,0.467763,0.405559,0.416234,0.430156,0,0.46796,0.433727,0.46095,0.454482,0,0,SELL,2026-06-22 00:00:00
VRE,0.504637,0.506043,0.259993,0.422742,0,0.471648,0.413876,0.401555,0.429276,0,0.477039,0.442617,0.412748,0.443966,0,0,SELL,2026-06-22 00:00:00
VSH,0.396785,0.29629,0.330513,0.340951,0,0.452285,0.35163,0.236199,0.346999,0,0.452902,0.41315,0.465388,0.444285,0,0,SELL,2026-06-22 00:00:00
