ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
DGC,0.471731,0.442703,0.470447,0.461616,0,0.470137,0.393335,0.302151,0.388761,0,0.461352,0.433289,0.277003,0.389397,0,0,SELL,2026-05-18 00:00:00
DGW,0.474056,0.430757,0.490887,0.465279,0,0.469273,0.406218,0.298927,0.391605,0,0.466715,0.433142,0.333701,0.410481,0,0,SELL,2026-05-18 00:00:00
DHG,0.449328,0.444949,0.487026,0.460559,0,0.464053,0.437551,0.348857,0.416811,0,0.452989,0.438643,0.416832,0.436013,0,0,SELL,2026-05-18 00:00:00
DIG,0.485636,0.453909,0.433025,0.45734,0,0.493348,0.454733,0.421237,0.456568,0,0.495263,0.486926,0.438129,0.473079,0,0,SELL,2026-05-18 00:00:00
DPM,0.500591,0.517355,0.521769,0.513313,1,0.479612,0.426095,0.474993,0.460554,0,0.484824,0.459702,0.431221,0.458408,0,1,HOLD,2026-05-18 00:00:00
DPR,0.504468,0.559538,0.451114,0.504875,1,0.506315,0.489335,0.484961,0.49361,0,0.501608,0.490064,0.461998,0.484361,0,1,HOLD,2026-05-18 00:00:00
DRC,0.461298,0.468983,0.439365,0.456477,0,0.464034,0.458887,0.392087,0.438261,0,0.457392,0.453817,0.412658,0.440979,0,0,SELL,2026-05-18 00:00:00
DXG,0.509088,0.507709,0.494506,0.503719,1,0.51821,0.479896,0.462063,0.486874,0,0.520344,0.485811,0.447433,0.484295,0,1,HOLD,2026-05-18 00:00:00
ELC,0.481118,0.458106,0.535302,0.491684,0,0.463675,0.426975,0.428073,0.439746,0,0.455875,0.433613,0.369127,0.419083,0,0,SELL,2026-05-18 00:00:00
FMC,0.501006,0.540212,0.532473,0.524678,1,0.470555,0.469041,0.433495,0.457651,0,0.464343,0.455664,0.415913,0.445016,0,1,HOLD,2026-05-18 00:00:00
FPT,0.486869,0.496237,0.382817,0.454963,0,0.465943,0.411067,0.289973,0.389068,0,0.468717,0.43465,0.401043,0.434605,0,0,SELL,2026-05-18 00:00:00
FRT,0.501772,0.521512,0.699007,0.57476,1,0.466119,0.432773,0.400306,0.433172,0,0.460374,0.449004,0.400359,0.436225,0,1,HOLD,2026-05-18 00:00:00
FTS,0.491691,0.498855,0.445758,0.478617,0,0.473006,0.418202,0.43178,0.44127,0,0.475647,0.445649,0.427443,0.449493,0,0,SELL,2026-05-18 00:00:00
GAS,0.511623,0.508951,0.50239,0.507623,1,0.49238,0.438934,0.452158,0.461425,0,0.498088,0.462197,0.488787,0.483292,0,1,HOLD,2026-05-18 00:00:00
GEG,0.444318,0.430733,0.490857,0.455455,0,0.463087,0.425782,0.381967,0.42372,0,0.45552,0.444742,0.417583,0.439092,0,0,SELL,2026-05-18 00:00:00
GIL,0.482728,0.525183,0.599941,0.536351,1,0.464044,0.471215,0.483218,0.47281,0,0.454157,0.44954,0.450015,0.451249,0,1,HOLD,2026-05-18 00:00:00
GMD,0.567037,0.581589,0.596785,0.581906,1,0.532811,0.527982,0.578472,0.546519,1,0.529773,0.519826,0.500472,0.516559,1,3,STRONG_BUY,2026-05-18 00:00:00
GVR,0.527041,0.540459,0.450345,0.505696,1,0.514306,0.460741,0.480244,0.485374,0,0.519176,0.480864,0.43496,0.478048,0,1,HOLD,2026-05-18 00:00:00
HAH,0.496953,0.498372,0.487888,0.494374,0,0.502611,0.488076,0.470621,0.487144,0,0.498339,0.489591,0.486699,0.491536,0,0,SELL,2026-05-18 00:00:00
HBC,0.414249,0.340816,0.296713,0.350184,0,0.458033,0.38201,0.264568,0.368381,0,0.460751,0.413014,0.339278,0.403866,0,0,SELL,2026-05-18 00:00:00
HCM,0.52491,0.547848,0.489709,0.52071,1,0.518119,0.481658,0.529712,0.51007,1,0.532199,0.518885,0.496758,0.515801,1,3,STRONG_BUY,2026-05-18 00:00:00
HDB,0.503935,0.514158,0.500101,0.506054,1,0.503381,0.482088,0.484297,0.490024,0,0.506178,0.501636,0.483487,0.496969,0,1,HOLD,2026-05-18 00:00:00
HDC,0.4764,0.50623,0.473037,0.485218,0,0.474706,0.43211,0.38459,0.430595,0,0.483052,0.460233,0.424746,0.455778,0,0,SELL,2026-05-18 00:00:00
HDG,0.48556,0.52621,0.556505,0.523004,1,0.471916,0.468474,0.529467,0.490059,0,0.467545,0.45866,0.4197,0.448351,0,1,HOLD,2026-05-18 00:00:00
HPG,0.494047,0.519033,0.560419,0.524727,1,0.475543,0.450398,0.486446,0.470966,0,0.469703,0.458574,0.445666,0.457901,0,1,HOLD,2026-05-18 00:00:00
HSG,0.503923,0.520024,0.605734,0.54357,1,0.503786,0.489463,0.537132,0.510264,1,0.507211,0.51283,0.416184,0.477989,0,2,BUY,2026-05-18 00:00:00
HT1,0.461752,0.443385,0.543826,0.483257,0,0.45423,0.398129,0.329195,0.394009,0,0.45365,0.415537,0.367031,0.411767,0,0,SELL,2026-05-18 00:00:00
HVN,0.466008,0.435704,0.469347,0.457024,0,0.465547,0.397706,0.349927,0.404637,0,0.467497,0.418417,0.396119,0.42726,0,0,SELL,2026-05-18 00:00:00
IDC,0.518277,0.543793,0.612666,0.558566,1,0.47896,0.461613,0.456764,0.465852,0,0.469696,0.456592,0.424207,0.449939,0,1,HOLD,2026-05-18 00:00:00
IJC,0.438679,0.440543,0.478747,0.452791,0,0.460123,0.414049,0.422427,0.432426,0,0.457011,0.428523,0.456119,0.44748,0,0,SELL,2026-05-18 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-18 00:00:00
KBC,0.514865,0.517527,0.598639,0.543957,1,0.486593,0.457019,0.45739,0.467138,0,0.479274,0.46073,0.500018,0.480342,0,1,HOLD,2026-05-18 00:00:00
KDC,0.481648,0.437515,0.508351,0.475916,0,0.499462,0.440181,0.496573,0.479097,0,0.506565,0.470787,0.5428,0.507334,1,1,HOLD,2026-05-18 00:00:00
KDH,0.478289,0.470523,0.459695,0.469438,0,0.468531,0.435591,0.467516,0.457413,0,0.46202,0.447425,0.388256,0.432138,0,0,SELL,2026-05-18 00:00:00
LPB,0.541152,0.570001,0.578611,0.563387,1,0.53581,0.509307,0.553531,0.533071,1,0.535887,0.525406,0.464724,0.508225,1,3,STRONG_BUY,2026-05-18 00:00:00
MBB,0.477584,0.51014,0.515177,0.5011,1,0.464825,0.452373,0.454969,0.45745,0,0.454527,0.447736,0.435206,0.445739,0,1,HOLD,2026-05-18 00:00:00
MBS,0.487945,0.496748,0.391899,0.458545,0,0.469236,0.422204,0.396542,0.429507,0,0.468853,0.435325,0.427109,0.443758,0,0,SELL,2026-05-18 00:00:00
MSB,0.50432,0.428249,0.479606,0.470624,0,0.519673,0.471171,0.51819,0.503306,1,0.540045,0.507941,0.503791,0.517284,1,2,BUY,2026-05-18 00:00:00
MSN,0.522537,0.578399,0.556036,0.552449,1,0.495804,0.499467,0.524972,0.506769,1,0.485307,0.492923,0.456076,0.477806,0,2,BUY,2026-05-18 00:00:00
MWG,0.547829,0.63251,0.593095,0.591316,1,0.486095,0.479965,0.471893,0.479334,0,0.477135,0.46374,0.468445,0.469834,0,1,HOLD,2026-05-18 00:00:00
NKG,0.48854,0.526617,0.555581,0.523812,1,0.479186,0.470909,0.507573,0.485982,0,0.47314,0.462075,0.440892,0.458559,0,1,HOLD,2026-05-18 00:00:00
NLG,0.492815,0.521233,0.522979,0.51245,1,0.47068,0.463596,0.515681,0.483429,0,0.460701,0.450364,0.46387,0.458434,0,1,HOLD,2026-05-18 00:00:00
NT2,0.474662,0.472147,0.431019,0.45913,0,0.468014,0.424615,0.408867,0.43401,0,0.465212,0.446422,0.387875,0.432753,0,0,SELL,2026-05-18 00:00:00
NVL,0.510643,0.482691,0.467322,0.486734,0,0.501739,0.457333,0.555378,0.505169,1,0.526763,0.478711,0.449994,0.48502,0,1,HOLD,2026-05-18 00:00:00
OCB,0.442313,0.386709,0.329156,0.385669,0,0.471266,0.408621,0.417189,0.432662,0,0.471057,0.44272,0.416019,0.44311,0,0,SELL,2026-05-18 00:00:00
PDR,0.471107,0.461052,0.452017,0.461326,0,0.487755,0.45104,0.370327,0.436424,0,0.487549,0.473529,0.449078,0.469889,0,0,SELL,2026-05-18 00:00:00
PET,0.521556,0.53643,0.486105,0.514582,1,0.495357,0.49872,0.523254,0.505798,1,0.477824,0.485063,0.423456,0.461628,0,2,BUY,2026-05-18 00:00:00
PHR,0.497973,0.536423,0.517715,0.517445,1,0.509903,0.475464,0.493223,0.493049,0,0.511464,0.472913,0.477837,0.487511,0,1,HOLD,2026-05-18 00:00:00
PLX,0.548096,0.671605,0.492869,0.570701,1,0.485523,0.476286,0.481688,0.481216,0,0.494357,0.451693,0.464736,0.470438,0,1,HOLD,2026-05-18 00:00:00
PNJ,0.53026,0.592295,0.4272,0.516256,1,0.538936,0.489016,0.329069,0.452334,0,0.528066,0.4798,0.495071,0.501182,1,2,BUY,2026-05-18 00:00:00
POW,0.503523,0.494013,0.471219,0.489475,0,0.516473,0.48143,0.489953,0.496127,0,0.523613,0.497841,0.478462,0.499869,0,0,SELL,2026-05-18 00:00:00
PPC,0.429863,0.451303,0.491941,0.457914,0,0.460257,0.446642,0.429721,0.445578,0,0.452818,0.437941,0.44798,0.44635,0,0,SELL,2026-05-18 00:00:00
PVT,0.508063,0.520749,0.493487,0.507387,1,0.496469,0.462034,0.46602,0.475006,0,0.50329,0.498658,0.423695,0.474647,0,1,HOLD,2026-05-18 00:00:00
REE,0.516549,0.542423,0.680345,0.580325,1,0.479279,0.447827,0.465726,0.46445,0,0.479203,0.475607,0.46059,0.471691,0,1,HOLD,2026-05-18 00:00:00
SAB,0.484801,0.473973,0.468051,0.47555,0,0.490479,0.462654,0.397546,0.450258,0,0.49258,0.474578,0.445007,0.470526,0,0,SELL,2026-05-18 00:00:00
SBT,0.419508,0.383894,0.453682,0.419134,0,0.455121,0.37896,0.252254,0.362276,0,0.452443,0.408665,0.449968,0.43742,0,0,SELL,2026-05-18 00:00:00
SHB,0.467194,0.471064,0.579912,0.506434,1,0.472151,0.447041,0.451503,0.457021,0,0.468688,0.456015,0.448236,0.457609,0,1,HOLD,2026-05-18 00:00:00
SHS,0.506283,0.533279,0.493221,0.51089,1,0.502654,0.464909,0.484636,0.48427,0,0.508355,0.473773,0.472237,0.484838,0,1,HOLD,2026-05-18 00:00:00
SJS,0.511432,0.503884,0.511361,0.50889,1,0.50556,0.471216,0.415227,0.464077,0,0.507652,0.491309,0.453914,0.484033,0,1,HOLD,2026-05-18 00:00:00
SSB,0.418602,0.416096,0.32224,0.385324,0,0.452269,0.387262,0.31782,0.385981,0,0.450857,0.417791,0.423965,0.430977,0,0,SELL,2026-05-18 00:00:00
SSI,0.478733,0.510344,0.467639,0.485542,0,0.478531,0.440688,0.425076,0.44825,0,0.475162,0.461908,0.449023,0.461955,0,0,SELL,2026-05-18 00:00:00
STB,0.550382,0.600126,0.59789,0.58297,1,0.529365,0.524353,0.562834,0.538931,1,0.523242,0.505495,0.442549,0.489977,0,2,BUY,2026-05-18 00:00:00
SZC,0.485635,0.538426,0.554571,0.526453,1,0.472528,0.470101,0.493978,0.478916,0,0.465998,0.454919,0.432287,0.450913,0,1,HOLD,2026-05-18 00:00:00
TCB,0.499196,0.501601,0.517351,0.506111,1,0.502631,0.49027,0.499663,0.497593,0,0.504592,0.495335,0.520357,0.50697,1,2,BUY,2026-05-18 00:00:00
TCM,0.454939,0.418408,0.319394,0.397119,0,0.470181,0.402105,0.25678,0.376455,0,0.470752,0.451838,0.404692,0.442099,0,0,SELL,2026-05-18 00:00:00
TDM,0.458124,0.425194,0.26331,0.381552,0,0.472996,0.43747,0.483764,0.464977,0,0.47238,0.433435,0.446357,0.450892,0,0,SELL,2026-05-18 00:00:00
TNG,0.488663,0.473443,0.623422,0.528956,1,0.474988,0.407987,0.368746,0.417492,0,0.471682,0.442658,0.359667,0.424082,0,1,HOLD,2026-05-18 00:00:00
TPB,0.483155,0.506356,0.518499,0.502793,1,0.46397,0.448552,0.500061,0.471009,0,0.453553,0.449302,0.447782,0.450208,0,1,HOLD,2026-05-18 00:00:00
VCB,0.488961,0.512776,0.482325,0.494671,0,0.480607,0.450637,0.469031,0.466925,0,0.487026,0.475123,0.467091,0.476373,0,0,SELL,2026-05-18 00:00:00
VCG,0.522486,0.552678,0.60093,0.558967,1,0.474319,0.465344,0.483333,0.4744,0,0.457483,0.447041,0.442762,0.449081,0,1,HOLD,2026-05-18 00:00:00
VCI,0.480703,0.49455,0.385101,0.453136,0,0.467084,0.440097,0.469485,0.459058,0,0.462297,0.446173,0.427014,0.445043,0,0,SELL,2026-05-18 00:00:00
VGI,0.552091,0.603132,0.556667,0.570658,1,0.487764,0.456572,0.43688,0.46052,0,0.489129,0.456835,0.480202,0.475625,0,1,HOLD,2026-05-18 00:00:00
VHC,0.533892,0.579964,0.596214,0.570242,1,0.49028,0.494808,0.556047,0.513782,1,0.484301,0.475801,0.488978,0.483143,0,2,BUY,2026-05-18 00:00:00
VHM,0.543313,0.562244,0.42152,0.508624,1,0.541492,0.50236,0.329934,0.457854,0,0.524533,0.514664,0.363161,0.466306,0,1,HOLD,2026-05-18 00:00:00
VIB,0.45799,0.418285,0.458719,0.444991,0,0.461094,0.395775,0.410613,0.422819,0,0.464493,0.424732,0.443363,0.444409,0,0,SELL,2026-05-18 00:00:00
VIC,0.539683,0.534422,0.54739,0.540523,1,0.537859,0.513107,0.333438,0.461315,0,0.528632,0.517593,0.367198,0.470005,0,1,HOLD,2026-05-18 00:00:00
VJC,0.520304,0.512039,0.590066,0.541034,1,0.503198,0.478089,0.420976,0.467452,0,0.495212,0.478527,0.441797,0.471593,0,1,HOLD,2026-05-18 00:00:00
VND,0.474704,0.476436,0.382779,0.444333,0,0.47962,0.457105,0.433451,0.456795,0,0.484912,0.477542,0.456085,0.472694,0,0,SELL,2026-05-18 00:00:00
VNM,0.467002,0.474148,0.376529,0.438927,0,0.460611,0.40081,0.412363,0.424889,0,0.456537,0.433911,0.429549,0.440005,0,0,SELL,2026-05-18 00:00:00
VOS,0.463016,0.496481,0.414028,0.457686,0,0.470603,0.443209,0.432384,0.448843,0,0.479916,0.463964,0.450445,0.464699,0,0,SELL,2026-05-18 00:00:00
VPB,0.501679,0.470685,0.482907,0.48502,0,0.496209,0.456991,0.442345,0.465341,0,0.490872,0.47391,0.476519,0.480484,0,0,SELL,2026-05-18 00:00:00
VRE,0.556854,0.581251,0.603983,0.580859,1,0.539419,0.518745,0.559201,0.539278,1,0.508702,0.49561,0.422349,0.475014,0,2,BUY,2026-05-18 00:00:00
VSH,0.42483,0.36995,0.256291,0.349782,0,0.465779,0.418529,0.285102,0.389824,0,0.456348,0.438593,0.47486,0.45691,0,0,SELL,2026-05-18 00:00:00
