ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
CMG,0.482545,0.486194,0.407927,0.458641,0,0.474205,0.433811,0.312497,0.406844,0,0.465828,0.429214,0.330233,0.407729,0,0,SELL,2026-06-08 00:00:00
CSM,0.491565,0.443773,0.424145,0.452925,0,0.504816,0.448147,0.34621,0.433168,0,0.499099,0.429076,0.356025,0.427629,0,0,SELL,2026-06-08 00:00:00
CSV,0.469775,0.478309,0.388878,0.445386,0,0.460953,0.428724,0.273269,0.387567,0,0.452643,0.42042,0.333937,0.401726,0,0,SELL,2026-06-08 00:00:00
CTD,0.473288,0.43363,0.409636,0.438629,0,0.470261,0.420715,0.248504,0.3798,0,0.456661,0.394859,0.342139,0.39759,0,0,SELL,2026-06-08 00:00:00
CTG,0.485422,0.502346,0.474093,0.487253,0,0.463997,0.434202,0.409186,0.435896,0,0.457931,0.42813,0.423072,0.436391,0,0,SELL,2026-06-08 00:00:00
CTS,0.499529,0.51573,0.483549,0.499553,0,0.484238,0.453198,0.406952,0.448204,0,0.479007,0.45028,0.398227,0.442156,0,0,SELL,2026-06-08 00:00:00
DCM,0.486792,0.472864,0.312632,0.423512,0,0.469899,0.434888,0.370809,0.425266,0,0.468182,0.435916,0.357064,0.419839,0,0,SELL,2026-06-08 00:00:00
DGC,0.444103,0.389769,0.234341,0.355358,0,0.461968,0.403324,0.23952,0.368299,0,0.460243,0.403445,0.287659,0.382993,0,0,SELL,2026-06-08 00:00:00
DGW,0.429088,0.360377,0.258651,0.348787,0,0.453512,0.368811,0.188973,0.337224,0,0.44881,0.378744,0.264582,0.363292,0,0,SELL,2026-06-08 00:00:00
DHG,0.44684,0.444593,0.333078,0.40779,0,0.466216,0.429681,0.301409,0.39908,0,0.457629,0.423725,0.378042,0.419508,0,0,SELL,2026-06-08 00:00:00
DIG,0.471136,0.441107,0.405528,0.439031,0,0.47361,0.44364,0.459594,0.459111,0,0.473696,0.461167,0.417829,0.450587,0,0,SELL,2026-06-08 00:00:00
DPM,0.477239,0.467645,0.326149,0.423171,0,0.465298,0.43029,0.275695,0.39036,0,0.461467,0.429202,0.34359,0.410819,0,0,SELL,2026-06-08 00:00:00
DPR,0.505578,0.536257,0.488789,0.510159,1,0.492324,0.50078,0.511976,0.501671,1,0.483719,0.463839,0.413218,0.453238,0,2,BUY,2026-06-08 00:00:00
DRC,0.457555,0.405949,0.344737,0.402359,0,0.461664,0.430105,0.252421,0.381278,0,0.453447,0.421062,0.341731,0.404861,0,0,SELL,2026-06-08 00:00:00
DXG,0.469148,0.379157,0.380376,0.409243,0,0.484172,0.409513,0.461294,0.452083,0,0.50171,0.462237,0.416665,0.459924,0,0,SELL,2026-06-08 00:00:00
ELC,0.438448,0.389814,0.217893,0.347971,0,0.457216,0.394304,0.174715,0.342043,0,0.455359,0.412096,0.280936,0.381866,0,0,SELL,2026-06-08 00:00:00
FMC,0.443257,0.423722,0.290658,0.385365,0,0.459771,0.404998,0.302149,0.389074,0,0.459015,0.419701,0.39618,0.424854,0,0,SELL,2026-06-08 00:00:00
FPT,0.508335,0.536486,0.56758,0.537671,1,0.487855,0.459094,0.427773,0.458327,0,0.482686,0.442844,0.40282,0.442546,0,1,HOLD,2026-06-08 00:00:00
FRT,0.486324,0.418182,0.317203,0.406656,0,0.470926,0.413654,0.291607,0.392146,0,0.459019,0.417514,0.354518,0.409939,0,0,SELL,2026-06-08 00:00:00
FTS,0.506039,0.541396,0.463745,0.503594,1,0.485365,0.471017,0.39411,0.450116,0,0.475579,0.444964,0.360684,0.426482,0,1,HOLD,2026-06-08 00:00:00
GAS,0.482529,0.46578,0.246086,0.397338,0,0.491939,0.479649,0.456669,0.476109,0,0.493922,0.466837,0.330624,0.429462,0,0,SELL,2026-06-08 00:00:00
GEG,0.419138,0.399221,0.325008,0.380804,0,0.457638,0.404753,0.269824,0.377449,0,0.451498,0.411151,0.345669,0.402341,0,0,SELL,2026-06-08 00:00:00
GIL,0.428373,0.389412,0.329141,0.381968,0,0.457568,0.406975,0.315706,0.393515,0,0.453063,0.40228,0.309468,0.387647,0,0,SELL,2026-06-08 00:00:00
GMD,0.466894,0.440875,0.458006,0.455222,0,0.486475,0.443659,0.524035,0.485041,0,0.498865,0.468939,0.457988,0.475233,0,0,SELL,2026-06-08 00:00:00
GVR,0.515348,0.528967,0.513925,0.519412,1,0.492455,0.492976,0.524542,0.503369,1,0.490605,0.471911,0.482836,0.481901,0,2,BUY,2026-06-08 00:00:00
HAH,0.440932,0.3844,0.442236,0.422514,0,0.475649,0.413503,0.474576,0.454955,0,0.475061,0.434373,0.443773,0.451213,0,0,SELL,2026-06-08 00:00:00
HBC,0.372689,0.265455,0.145363,0.260385,0,0.449557,0.341245,0.170579,0.320709,0,0.449008,0.368661,0.291186,0.369165,0,0,SELL,2026-06-08 00:00:00
HCM,0.468054,0.444581,0.36704,0.426216,0,0.482988,0.427924,0.489093,0.467015,0,0.492751,0.448349,0.48703,0.476419,0,0,SELL,2026-06-08 00:00:00
HDB,0.447442,0.380328,0.431322,0.419628,0,0.475352,0.408818,0.384854,0.42328,0,0.473269,0.431023,0.429506,0.444662,0,0,SELL,2026-06-08 00:00:00
HDC,0.446477,0.404322,0.426086,0.42555,0,0.46003,0.410419,0.275565,0.382034,0,0.457907,0.43548,0.343614,0.411668,0,0,SELL,2026-06-08 00:00:00
HDG,0.494239,0.4783,0.365915,0.445719,0,0.477791,0.451182,0.309215,0.412641,0,0.475158,0.468125,0.361676,0.434181,0,0,SELL,2026-06-08 00:00:00
HPG,0.464604,0.451203,0.392798,0.435959,0,0.473476,0.429043,0.349161,0.417314,0,0.479729,0.444513,0.372767,0.431847,0,0,SELL,2026-06-08 00:00:00
HSG,0.499316,0.508216,0.321112,0.442289,0,0.466764,0.421396,0.249783,0.379269,0,0.453209,0.417416,0.359543,0.409675,0,0,SELL,2026-06-08 00:00:00
HT1,0.41835,0.380304,0.320628,0.372759,0,0.458008,0.400109,0.23559,0.364592,0,0.451386,0.410902,0.332892,0.397865,0,0,SELL,2026-06-08 00:00:00
HVN,0.423881,0.34607,0.31663,0.361818,0,0.459933,0.385119,0.271055,0.372213,0,0.452723,0.40566,0.349877,0.402408,0,0,SELL,2026-06-08 00:00:00
IDC,0.479559,0.469319,0.391989,0.446661,0,0.468378,0.411023,0.260067,0.379864,0,0.457513,0.412645,0.33386,0.400813,0,0,SELL,2026-06-08 00:00:00
IJC,0.438141,0.423742,0.410151,0.423914,0,0.458057,0.429445,0.344642,0.410721,0,0.451829,0.424891,0.362575,0.412667,0,0,SELL,2026-06-08 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-08 00:00:00
KBC,0.494591,0.510093,0.406469,0.470094,0,0.470427,0.435205,0.289037,0.398168,0,0.457206,0.423499,0.372565,0.417425,0,0,SELL,2026-06-08 00:00:00
KDC,0.522578,0.553045,0.447011,0.507299,1,0.518814,0.475778,0.539969,0.511815,1,0.522862,0.491421,0.444819,0.486065,0,2,BUY,2026-06-08 00:00:00
KDH,0.464108,0.448068,0.333958,0.41494,0,0.464341,0.400062,0.309968,0.391621,0,0.464354,0.416059,0.358124,0.412486,0,0,SELL,2026-06-08 00:00:00
LPB,0.557312,0.54225,0.502591,0.533865,1,0.517675,0.481146,0.446107,0.48176,0,0.510719,0.496837,0.496656,0.501427,1,2,BUY,2026-06-08 00:00:00
MBB,0.460852,0.462599,0.488601,0.470777,0,0.467375,0.43848,0.377327,0.42777,0,0.45942,0.424845,0.392537,0.425414,0,0,SELL,2026-06-08 00:00:00
MBS,0.512666,0.563495,0.508754,0.528304,1,0.484921,0.477516,0.487294,0.483293,0,0.470581,0.440463,0.448883,0.453427,0,1,HOLD,2026-06-08 00:00:00
MSB,0.526265,0.545109,0.501688,0.524276,1,0.533946,0.490365,0.563958,0.529735,1,0.551016,0.508519,0.582971,0.548149,1,3,STRONG_BUY,2026-06-08 00:00:00
MSN,0.503262,0.551198,0.503186,0.519226,1,0.471643,0.44701,0.442941,0.453973,0,0.460369,0.425575,0.467705,0.451602,0,1,HOLD,2026-06-08 00:00:00
MWG,0.488165,0.511306,0.53196,0.510629,1,0.474237,0.450293,0.53727,0.487507,0,0.460633,0.425983,0.427971,0.438272,0,1,HOLD,2026-06-08 00:00:00
NKG,0.463366,0.452629,0.322855,0.412479,0,0.462986,0.431594,0.318426,0.404312,0,0.451681,0.420486,0.367958,0.413026,0,0,SELL,2026-06-08 00:00:00
NLG,0.489445,0.499084,0.476579,0.488328,0,0.468082,0.440588,0.311636,0.406704,0,0.458415,0.41781,0.362365,0.412509,0,0,SELL,2026-06-08 00:00:00
NT2,0.458173,0.435523,0.311965,0.401394,0,0.462077,0.42736,0.312481,0.400629,0,0.45232,0.417291,0.359998,0.409491,0,0,SELL,2026-06-08 00:00:00
NVL,0.510783,0.469367,0.489708,0.489873,0,0.493843,0.43312,0.322517,0.41661,0,0.513269,0.492242,0.625574,0.544756,1,1,HOLD,2026-06-08 00:00:00
OCB,0.509384,0.524106,0.55737,0.530451,1,0.509409,0.487886,0.549675,0.515849,1,0.512432,0.477386,0.440382,0.476511,0,2,BUY,2026-06-08 00:00:00
PDR,0.503934,0.414484,0.388736,0.435313,0,0.471875,0.398645,0.32166,0.397618,0,0.462789,0.414293,0.342166,0.405948,0,0,SELL,2026-06-08 00:00:00
PET,0.519722,0.554243,0.403982,0.492271,0,0.508599,0.478473,0.548142,0.511982,1,0.493518,0.466015,0.385169,0.447662,0,1,HOLD,2026-06-08 00:00:00
PHR,0.549851,0.576085,0.542762,0.556215,1,0.500757,0.49548,0.475524,0.490582,0,0.496471,0.472645,0.47563,0.481647,0,1,HOLD,2026-06-08 00:00:00
PLX,0.481452,0.449373,0.40164,0.443881,0,0.483012,0.45226,0.373232,0.436193,0,0.489963,0.456756,0.354937,0.433162,0,0,SELL,2026-06-08 00:00:00
PNJ,0.455765,0.394202,0.294041,0.380782,0,0.465079,0.380035,0.224927,0.356844,0,0.459866,0.401133,0.452782,0.438428,0,0,SELL,2026-06-08 00:00:00
POW,0.466444,0.453734,0.419897,0.446534,0,0.485166,0.463123,0.494255,0.480997,0,0.47837,0.452705,0.459898,0.463758,0,0,SELL,2026-06-08 00:00:00
PPC,0.427305,0.429164,0.34223,0.399283,0,0.45779,0.41316,0.33588,0.402369,0,0.452437,0.422581,0.412339,0.429093,0,0,SELL,2026-06-08 00:00:00
PVT,0.525668,0.46477,0.392581,0.460548,0,0.486831,0.473878,0.374129,0.444858,0,0.487752,0.472453,0.422638,0.460592,0,0,SELL,2026-06-08 00:00:00
REE,0.475137,0.462434,0.405482,0.447449,0,0.489106,0.456792,0.314944,0.420219,0,0.462141,0.429386,0.390978,0.427264,0,0,SELL,2026-06-08 00:00:00
SAB,0.471294,0.458378,0.454344,0.461279,0,0.481993,0.4555,0.456617,0.464828,0,0.478554,0.455676,0.435072,0.456316,0,0,SELL,2026-06-08 00:00:00
SBT,0.417852,0.304024,0.310714,0.343813,0,0.454072,0.347893,0.251744,0.351585,0,0.454751,0.37752,0.334011,0.388563,0,0,SELL,2026-06-08 00:00:00
SHB,0.438551,0.418392,0.408451,0.421693,0,0.464308,0.419345,0.277379,0.387008,0,0.464417,0.430113,0.386859,0.426858,0,0,SELL,2026-06-08 00:00:00
SHS,0.482832,0.41944,0.328708,0.409798,0,0.497651,0.4313,0.313687,0.414345,0,0.496049,0.433831,0.372748,0.43385,0,0,SELL,2026-06-08 00:00:00
SJS,0.447683,0.313739,0.380558,0.380405,0,0.461871,0.328504,0.38718,0.393224,0,0.460309,0.353725,0.526006,0.448191,0,0,SELL,2026-06-08 00:00:00
SSB,0.439783,0.35975,0.392556,0.397187,0,0.46444,0.396322,0.45488,0.43895,0,0.476903,0.411626,0.382746,0.423652,0,0,SELL,2026-06-08 00:00:00
SSI,0.483278,0.520238,0.47379,0.492412,0,0.465082,0.442302,0.406454,0.437998,0,0.455856,0.420792,0.399767,0.425372,0,0,SELL,2026-06-08 00:00:00
STB,0.4686,0.419062,0.386484,0.42443,0,0.487293,0.428807,0.512674,0.476654,0,0.496672,0.454454,0.474717,0.475511,0,0,SELL,2026-06-08 00:00:00
SZC,0.445421,0.410795,0.359511,0.404948,0,0.46395,0.418145,0.449726,0.4442,0,0.461644,0.410107,0.42842,0.433622,0,0,SELL,2026-06-08 00:00:00
TCB,0.495734,0.495579,0.485945,0.492387,0,0.477515,0.448643,0.490924,0.472558,0,0.463242,0.435532,0.438526,0.445839,0,0,SELL,2026-06-08 00:00:00
TCM,0.433119,0.368349,0.294443,0.364826,0,0.461166,0.395821,0.263494,0.3736,0,0.466366,0.429018,0.352619,0.41548,0,0,SELL,2026-06-08 00:00:00
TDM,0.466367,0.430491,0.358537,0.418097,0,0.491918,0.425425,0.472834,0.463771,0,0.500595,0.44808,0.456205,0.468448,0,0,SELL,2026-06-08 00:00:00
TNG,0.432148,0.389517,0.294118,0.371457,0,0.462092,0.407048,0.248718,0.372639,0,0.453845,0.412212,0.354347,0.40643,0,0,SELL,2026-06-08 00:00:00
TPB,0.462941,0.436593,0.458079,0.452515,0,0.47713,0.4464,0.406686,0.443488,0,0.4739,0.450687,0.420653,0.448224,0,0,SELL,2026-06-08 00:00:00
VCB,0.494185,0.514264,0.414976,0.474215,0,0.482078,0.459733,0.441243,0.461094,0,0.467922,0.435992,0.450001,0.451469,0,0,SELL,2026-06-08 00:00:00
VCG,0.463574,0.421735,0.412408,0.432392,0,0.465391,0.420264,0.304838,0.396868,0,0.455264,0.418413,0.367615,0.413439,0,0,SELL,2026-06-08 00:00:00
VCI,0.483876,0.524152,0.420868,0.476098,0,0.465887,0.444806,0.350417,0.420327,0,0.454997,0.422687,0.380285,0.419054,0,0,SELL,2026-06-08 00:00:00
VGI,0.517374,0.563224,0.285296,0.454535,0,0.487927,0.458446,0.345717,0.430665,0,0.481281,0.442334,0.398684,0.4405,0,0,SELL,2026-06-08 00:00:00
VHC,0.499144,0.534647,0.521437,0.518492,1,0.470397,0.447469,0.40806,0.442023,0,0.458098,0.423413,0.425577,0.435774,0,1,HOLD,2026-06-08 00:00:00
VHM,0.51463,0.521488,0.450429,0.495303,0,0.498376,0.474368,0.476142,0.483076,0,0.49515,0.463709,0.447564,0.468739,0,0,SELL,2026-06-08 00:00:00
VIB,0.468401,0.482332,0.429224,0.459858,0,0.472143,0.460155,0.424068,0.452124,0,0.462339,0.443745,0.403855,0.436373,0,0,SELL,2026-06-08 00:00:00
VIC,0.518866,0.542012,0.495121,0.518592,1,0.506938,0.443767,0.46555,0.47241,0,0.520684,0.477926,0.474835,0.4912,0,1,HOLD,2026-06-08 00:00:00
VJC,0.483843,0.471054,0.46715,0.473957,0,0.480203,0.420241,0.365734,0.422256,0,0.480876,0.424604,0.447798,0.45137,0,0,SELL,2026-06-08 00:00:00
VND,0.540273,0.584483,0.540157,0.554981,1,0.512106,0.494796,0.551112,0.519502,1,0.493811,0.461998,0.439974,0.465148,0,2,BUY,2026-06-08 00:00:00
VNM,0.453354,0.450059,0.414229,0.439083,0,0.46167,0.42995,0.340973,0.410879,0,0.453666,0.418521,0.398589,0.423501,0,0,SELL,2026-06-08 00:00:00
VOS,0.491435,0.530557,0.456,0.492555,0,0.464688,0.442696,0.406816,0.438115,0,0.456413,0.42565,0.42692,0.436392,0,0,SELL,2026-06-08 00:00:00
VPB,0.498717,0.511918,0.490412,0.500324,1,0.476402,0.450496,0.446665,0.457969,0,0.46291,0.434343,0.414254,0.437065,0,1,HOLD,2026-06-08 00:00:00
VRE,0.526693,0.538663,0.519478,0.528257,1,0.490445,0.455865,0.517512,0.488193,0,0.481712,0.450928,0.57085,0.502139,1,2,BUY,2026-06-08 00:00:00
VSH,0.373397,0.22598,0.218829,0.272185,0,0.458113,0.336812,0.291855,0.362755,0,0.462395,0.376219,0.462437,0.434498,0,0,SELL,2026-06-08 00:00:00
